deltaX,deltaY,deltaTheta,Velocity,SteeringAngle,Time
6.479761,-2.688505,-0.786583,9.729838,-0.215138,0.739944
3.796419,-3.195212,-1.399239,7.996160,-0.478804,0.674229
10.650377,7.728779,1.255509,5.286974,0.176659,2.660301
4.606310,0.846581,0.363518,5.096547,0.153162,0.924027
0.732642,8.676717,2.973117,8.489284,0.429262,1.530213
5.524962,-4.684221,-1.406464,5.674188,-0.343011,1.388177
2.455188,0.733004,0.580258,5.326164,0.420010,0.487889
2.606748,-2.833402,-1.654074,6.122273,-0.652777,0.706723
1.524351,0.463676,0.590573,5.642251,0.630952,0.286535
3.460535,-5.304048,-1.985426,9.557500,-0.486567,0.785426
4.576840,3.700675,1.359884,9.921110,0.403807,0.641563
2.407610,-6.313395,-2.412941,6.675800,-0.505255,1.306905
11.337962,-6.174014,-0.997289,7.508379,-0.147115,1.792788
14.255388,-1.225991,-0.171582,9.671198,-0.023960,1.481262
3.635978,2.503130,1.205842,6.640081,0.474642,0.706849
8.249178,5.068976,1.102001,6.994726,0.213000,1.456807
1.715405,0.904957,0.970883,7.711160,0.766189,0.261672
1.618037,4.894032,2.502990,6.253907,0.634981,1.086415
2.275519,-0.215618,-0.188947,9.490555,-0.163618,0.241199
6.457886,-3.948899,-1.097643,9.798684,-0.269003,0.812695
4.385163,7.889550,2.126993,8.039912,0.369533,1.366014
4.461782,8.567458,2.181323,7.576894,0.351969,1.567724
3.721733,13.722020,2.611889,6.217578,0.265126,3.094202
5.156811,2.653542,0.950472,9.404086,0.305677,0.640538
5.283619,1.469256,0.542450,7.409583,0.192968,0.749289
2.669507,5.241437,2.199460,8.616796,0.544784,0.842466
4.683202,-3.748964,-1.350107,6.308225,-0.394830,1.027228
1.451037,0.057690,0.079473,5.594495,0.108981,0.259642
10.451861,-5.766807,-1.008370,5.473202,-0.160496,2.276252
1.271460,0.126699,0.198640,5.856786,0.300969,0.218526
2.343138,0.806775,0.663201,5.246608,0.483817,0.481101
2.262314,-1.167362,-0.952737,6.588832,-0.624366,0.401382
2.426772,4.964547,2.232264,6.697232,0.576591,1.025067
1.937364,-0.749542,-0.738303,6.625576,-0.607233,0.320764
2.621204,9.529080,2.604722,8.168515,0.372054,1.634243
1.983421,-0.415479,-0.412980,6.210068,-0.384558,0.328651
4.612070,7.445865,2.032449,7.135057,0.370326,1.467374
1.696840,6.133372,2.601781,8.745355,0.544665,0.982183
1.100132,-0.099579,-0.180539,7.596337,-0.315537,0.145614
3.042774,6.062494,2.211257,6.448096,0.485029,1.301369
3.395002,2.035585,1.080226,8.283048,0.479214,0.501954
6.762353,-1.725769,-0.499738,9.826474,-0.140797,0.717678
2.060025,1.137899,1.009324,7.320488,0.687888,0.335545
7.184954,13.071915,2.136447,6.684892,0.230804,2.719916
9.392249,-7.824725,-1.389206,5.814590,-0.206466,2.281484
2.912049,1.198227,0.780714,5.229640,0.450239,0.617700
10.531537,4.092313,0.741241,6.199585,0.127519,1.864892
6.497437,-1.376495,-0.417530,8.752604,-0.124188,0.764359
3.230013,-4.242870,-1.840230,9.801244,-0.538113,0.629149
3.755967,6.062578,2.032276,8.570526,0.444894,0.994678
6.198469,-0.865943,-0.277609,5.046204,-0.088208,1.244263
1.132104,-5.306214,-2.721187,6.638645,-0.624700,1.137015
1.846683,-0.407701,-0.434578,7.488673,-0.427828,0.254533
5.528066,11.104398,2.217778,6.750508,0.281025,2.276158
7.351230,-4.547893,-1.108051,5.592816,-0.238815,1.627603
2.926167,-4.210925,-1.927004,5.977100,-0.569736,1.006577
0.703670,10.325220,3.005502,6.492827,0.368030,2.400849
11.322032,-2.783476,-0.482130,7.198045,-0.081733,1.635564
12.275136,-6.997802,-1.036257,6.043943,-0.139305,2.445800
0.037154,4.654108,3.125627,9.783202,0.709917,0.743516
9.685728,0.549583,0.113362,5.980106,0.023344,1.623132
0.533868,-6.048881,-2.965531,6.707484,-0.580709,1.347590
0.328365,13.632106,3.093427,7.261170,0.285247,2.905481
4.444348,-6.820387,-1.986556,9.760214,-0.390539,0.988824
10.925563,6.489502,1.071954,9.935696,0.159376,1.342330
2.285337,0.066358,0.058056,5.505022,0.050725,0.415370
0.605891,-0.068911,-0.226498,5.298086,-0.637905,0.115344
5.164745,10.081407,2.194708,7.261653,0.304500,1.923306
7.180568,-1.029019,-0.284674,9.484606,-0.078075,0.767399
5.521409,4.125692,1.283435,7.879351,0.334323,0.937815
3.589183,-6.795861,-2.169778,7.716142,-0.431332,1.222019
5.791506,7.164969,1.782019,9.889786,0.325628,1.067279
6.070637,0.956553,0.312571,8.203200,0.100955,0.752222
0.648745,0.035326,0.108797,5.300200,0.323013,0.122642
5.761859,-1.132047,-0.388003,5.343796,-0.130589,1.105770
4.170163,1.397176,0.646573,7.728323,0.281266,0.579110
2.638065,0.791161,0.582734,7.782744,0.395241,0.358936
2.273049,-1.983855,-1.435134,6.892049,-0.717020,0.477707
5.075289,-13.504403,-2.422606,7.032689,-0.253948,2.654516
7.853646,0.763568,0.193840,5.140474,0.049005,1.537415
5.891634,-0.363947,-0.123390,5.954089,-0.041766,0.992026
1.963401,-5.326257,-2.435250,5.237738,-0.584187,1.406457
9.976203,-0.965019,-0.192864,5.371852,-0.038417,1.868689
11.724002,6.819714,1.053692,6.948290,0.147204,2.045337
5.464277,1.040175,0.376217,6.497240,0.133663,0.861187
8.127804,1.509472,0.367250,5.781909,0.088112,1.437833
2.900789,-1.397125,-0.897698,8.713280,-0.494439,0.382223
5.950799,-5.663911,-1.521405,6.957741,-0.323871,1.302813
4.154344,2.322619,1.019578,6.893675,0.389189,0.721257
1.278638,-6.149465,-2.731581,5.342072,-0.557535,1.640187
7.892289,4.622762,1.059724,5.644849,0.217524,1.698701
7.802997,3.170137,0.771803,7.676034,0.176881,1.124945
7.887481,-10.495919,-1.852696,7.480481,-0.238916,2.033774
13.513021,3.576868,0.517527,8.705953,0.073083,1.623673
9.000913,5.383504,1.078052,6.372244,0.193311,1.728380
3.175310,1.680437,0.973498,9.297749,0.480143,0.402080
6.356418,9.098093,1.921949,6.279188,0.287260,2.072029
12.652707,1.511883,0.237854,7.378187,0.037217,1.731157
1.321470,5.385934,2.660387,5.590705,0.611055,1.358616
1.908280,12.182436,2.830834,5.349251,0.310127,3.302578
1.156125,0.136076,0.234322,8.669983,0.381925,0.134576
10.515705,4.501407,0.808928,7.490878,0.136744,1.569453
8.122408,-2.844967,-0.673816,8.855076,-0.152460,0.990532
0.912741,8.600299,2.930126,6.716086,0.431063,1.897221
8.318176,-3.407641,-0.777616,7.420244,-0.167123,1.242500
1.814417,-0.315617,-0.344453,9.256044,-0.356341,0.199956
7.168818,-1.302781,-0.359534,7.107030,-0.097854,1.030758
5.411647,8.826899,2.041621,9.387234,0.318162,1.320670
1.571425,-0.149895,-0.190200,7.930078,-0.236138,0.199360
2.953320,1.252197,0.802041,6.062139,0.452988,0.543610
3.958938,-13.474732,-2.570066,5.516177,-0.266761,3.410001
1.172600,-0.337787,-0.560946,5.756658,-0.736879,0.214783
6.116924,-2.188348,-0.687130,5.126530,-0.204509,1.292526
9.364160,7.484124,1.348543,8.207609,0.205379,1.577367
0.087326,12.821259,3.127971,7.739427,0.302390,2.591044
5.023904,-0.781883,-0.308788,7.333692,-0.120408,0.696053
2.298214,1.295948,1.026895,9.469250,0.640066,0.291260
9.408179,4.225678,0.844293,8.302398,0.157577,1.279921
6.172000,-1.947515,-0.611305,9.308279,-0.183890,0.706237
12.782727,3.133845,0.480841,8.791058,0.072231,1.511641
2.068910,1.736397,1.396476,9.675458,0.760825,0.303205
8.869023,5.007270,1.027936,5.548035,0.190727,1.919154
8.733231,-2.600121,-0.578741,8.302816,-0.124623,1.112935
4.213360,4.094180,1.542106,6.008723,0.443018,1.081781
3.684569,-1.576902,-0.808775,6.004810,-0.374197,0.685980
0.781151,0.073599,0.187883,7.695705,0.446060,0.102105
2.251618,7.962030,2.590396,7.206856,0.435398,1.545350
1.440797,14.387158,2.941969,9.149582,0.268603,2.336230
2.468869,-4.761941,-2.184982,7.840775,-0.584801,0.841852
1.966239,-0.158145,-0.160515,6.468631,-0.161170,0.305274
8.817004,2.229882,0.495426,6.814883,0.107413,1.348268
6.758516,-2.190939,-0.626970,9.434100,-0.171913,0.765572
1.802033,3.741344,2.243866,7.395445,0.714734,0.699258
3.488801,0.435253,0.248232,6.427635,0.139915,0.548396
1.597210,0.079403,0.099345,7.659668,0.123551,0.208865
7.101433,-1.311318,-0.365197,6.376241,-0.100254,1.138880
5.254472,3.224040,1.100690,7.050570,0.327135,0.920108
2.939847,-8.908342,-2.504079,9.987676,-0.384750,1.238356
0.582759,-0.063321,-0.216466,5.821181,-0.635211,0.100896
3.700130,-13.233094,-2.596295,6.514718,-0.273347,2.843035
5.261347,-9.220911,-2.104567,8.741722,-0.316278,1.471339
7.199485,2.592542,0.691290,5.058870,0.175277,1.543144
3.948520,-8.175006,-2.241684,8.280585,-0.377704,1.364696
7.907935,0.308358,0.077948,5.716160,0.019681,1.384837
3.883202,-1.762416,-0.852112,7.253233,-0.369830,0.606106
2.006769,-4.653854,-2.327362,5.164149,-0.627151,1.243684
4.412082,-6.681551,-1.974376,7.631211,-0.394985,1.241230
2.258155,0.028362,0.025118,7.631326,0.022231,0.295937
4.018129,8.722003,2.278179,6.156319,0.361667,1.956318
0.827292,0.065959,0.159121,7.760602,0.365807,0.107053
2.713965,-7.297960,-2.429528,5.709872,-0.448755,1.767346
0.882993,-3.972492,-2.704151,9.387914,-0.764752,0.600397
2.646265,-0.401972,-0.301498,9.767180,-0.220782,0.275083
10.985444,0.949888,0.172507,5.747895,0.031231,1.920724
5.758719,11.171002,2.189642,7.109606,0.275679,2.177391
10.164757,-7.286950,-1.243936,8.843908,-0.184238,1.509647
1.192390,0.293803,0.483172,5.942871,0.661956,0.208667
11.550820,-2.491441,-0.424879,5.590557,-0.071262,2.129629
3.014116,1.662908,1.008305,6.125343,0.511476,0.586526
10.633361,-2.159887,-0.400794,8.346516,-0.073261,1.308746
6.864353,-6.544091,-1.523035,8.402510,-0.283215,1.245650
11.393001,7.331443,1.143590,6.105395,0.158420,2.344730
6.373963,13.142594,2.238465,9.914300,0.241576,1.832654
6.367444,7.562916,1.742012,5.850912,0.300144,1.923932
11.422591,-7.128171,-1.115820,8.306212,-0.156012,1.708237
2.558926,-0.229211,-0.178669,7.703460,-0.138029,0.333953
2.623913,6.930246,2.417716,7.468642,0.467482,1.282513
2.249215,-9.632984,-2.682830,7.462170,-0.375136,1.826051
1.415523,-4.381302,-2.516599,8.242551,-0.690809,0.738661
1.877421,-0.394995,-0.414736,6.534007,-0.405481,0.295736
9.856773,2.247623,0.448390,5.081581,0.087727,2.006261
5.702171,-2.439911,-0.808635,9.134440,-0.248476,0.697855
2.930325,6.972462,2.345876,6.851414,0.453642,1.404495
4.617253,9.848294,2.264775,6.674053,0.321415,2.038254
8.114525,-2.975751,-0.702982,7.489595,-0.158024,1.178103
0.888766,10.255202,2.968695,8.595339,0.369360,1.784294
2.124487,-0.948116,-0.839512,8.252264,-0.611208,0.290369
3.000170,5.279845,2.108128,9.129757,0.520083,0.806402
2.641059,-0.818225,-0.600864,6.967725,-0.404527,0.402848
2.350016,-2.211995,-1.510306,6.044464,-0.704215,0.588265
4.561399,2.278762,0.926616,7.038580,0.337191,0.751007
12.429832,-2.759403,-0.436911,5.887392,-0.067990,2.179960
2.488238,-7.263157,-2.481488,8.533139,-0.457944,1.180030
2.817019,-10.878830,-2.634833,7.387006,-0.331850,2.070249
0.628795,4.201679,2.844491,9.045778,0.749749,0.675415
7.519360,7.302586,1.541548,7.182556,0.259845,1.614525
1.727235,-5.536010,-2.536734,5.540786,-0.582300,1.390635
6.401542,8.136152,1.808310,7.517749,0.294795,1.584296
7.213611,3.856079,0.981817,6.667966,0.226570,1.277390
4.158234,-10.329570,-2.376176,7.503655,-0.321673,1.900568
5.842646,-1.698840,-0.565927,9.898370,-0.181536,0.622989
6.478380,-0.292184,-0.090142,9.889879,-0.027794,0.655939
0.702791,4.125111,2.804095,8.156403,0.755700,0.729669
2.019480,2.298637,1.699912,7.103765,0.776363,0.487313
6.032772,0.318654,0.105543,6.052788,0.034901,0.998546
8.563837,3.573157,0.790555,8.234687,0.164478,1.156752
11.039932,7.137618,1.147860,7.727070,0.163709,1.798453
2.587783,-3.218717,-1.787267,8.670379,-0.646592,0.546179
8.025846,-2.019884,-0.493104,9.200121,-0.117427,0.908745
3.277588,7.351051,2.302770,8.339599,0.426087,1.216664
7.577725,4.974734,1.161854,9.997181,0.237584,0.959814
0.713024,6.931995,2.936594,5.593697,0.518808,1.838840
10.905856,0.336006,0.061600,5.985969,0.011279,1.823056
5.145955,0.115752,0.044980,6.342008,0.017464,0.811682
2.113579,2.211538,1.616086,9.131107,0.757272,0.374460
1.878308,-0.597934,-0.616386,6.706264,-0.551780,0.298637
2.121824,1.920668,1.471358,8.655886,0.753369,0.362466
2.527666,2.371942,1.507252,9.847980,0.668386,0.387646
1.386293,-0.161992,-0.232650,6.564823,-0.321122,0.213087
2.610275,-0.013917,-0.010663,6.144691,-0.008180,0.424810
9.383661,-7.119454,-1.298101,9.663437,-0.202459,1.308884
1.198771,7.926038,2.841379,9.684937,0.458327,1.189271
4.286522,-2.462573,-1.042905,7.853338,-0.383155,0.658941
1.151722,-0.232413,-0.398244,8.206893,-0.592679,0.144115
3.996020,-6.865745,-2.087401,6.261765,-0.410475,1.532027
2.600668,-4.973786,-2.178033,5.730660,-0.563307,1.203597
9.336971,5.442962,1.055573,6.913741,0.184270,1.638214
3.625889,2.599579,1.244022,7.381445,0.481397,0.645228
4.204059,-1.952092,-0.869422,5.385759,-0.348605,0.888350
2.788029,4.182323,1.965649,9.596673,0.584862,0.618665
12.107475,-4.429227,-0.701407,8.476032,-0.106203,1.552652
1.159794,9.016392,2.885734,7.356682,0.411490,1.797646
3.191672,-2.459102,-1.312953,7.779736,-0.544768,0.557060
3.199961,0.712847,0.438377,5.879545,0.259313,0.562084
6.665576,-3.244918,-0.906092,9.244407,-0.231929,0.830045
8.519118,-0.405302,-0.095079,9.090415,-0.022294,0.938567
8.546245,-4.814899,-1.026136,9.231307,-0.197558,1.110700
2.063809,7.593965,2.610872,5.162901,0.456014,2.061947
7.617045,1.210501,0.315204,6.523740,0.081210,1.187149
1.970036,-0.338470,-0.340296,6.020268,-0.326710,0.333636
2.028714,-0.383370,-0.373539,6.711645,-0.345342,0.309413
6.429443,-9.771558,-1.977670,5.195641,-0.278272,2.664857
2.063020,2.686487,1.831843,5.118290,0.752666,0.764250
2.072130,-0.278337,-0.267050,6.172335,-0.249409,0.339736
1.059583,6.022394,2.793276,8.244639,0.572309,1.051771
3.139425,-14.382834,-2.711782,9.854349,-0.259487,2.073267
5.987729,-4.545705,-1.298688,9.785010,-0.311279,0.825062
9.893998,-0.679661,-0.137173,9.818536,-0.027645,1.010853
4.470108,-3.353457,-1.287253,6.676477,-0.405729,0.897701
12.298707,7.625483,1.110025,8.072906,0.144632,1.887969
3.697428,11.376868,2.513138,5.367440,0.307880,2.944750
4.346958,5.108881,1.731603,8.439660,0.426295,0.903542
5.824673,0.468415,0.160493,9.440924,0.054807,0.619617
3.705003,-1.695953,-0.858555,8.318448,-0.387893,0.505215
4.479070,9.305093,2.244348,6.104949,0.335779,2.106713
3.157442,3.624044,1.708191,8.636738,0.560353,0.630426
2.974688,1.138724,0.731191,6.660781,0.421978,0.489023
1.451488,0.011075,0.015260,6.688695,0.021013,0.217015
6.964061,-1.670978,-0.470982,7.912155,-0.129595,0.913575
4.263727,3.538591,1.385452,6.587222,0.431986,0.912391
8.224996,0.812452,0.196918,8.163417,0.047528,1.014084
5.970536,0.400922,0.134099,6.287326,0.044746,0.952467
1.805250,4.287163,2.344497,8.210009,0.670141,0.720671
5.656645,-6.300969,-1.678460,5.002369,-0.338038,1.909045
2.936690,5.914014,2.219802,6.946104,0.497114,1.177997
5.736241,7.220441,1.798904,5.175455,0.327396,2.046845
4.534442,0.513833,0.225673,5.804690,0.098366,0.787839
12.514971,-5.082985,-0.771598,7.880227,-0.110984,1.757414
11.111493,8.503880,1.306472,6.917249,0.172015,2.174155
1.438321,5.293016,2.610928,9.577330,0.613226,0.774755
5.039293,0.610766,0.241225,9.838371,0.094519,0.517209
1.858383,-11.681154,-2.826052,8.881310,-0.322341,1.905523
9.610890,9.705470,1.580589,9.392503,0.205150,1.617417
1.852365,-0.009074,-0.009797,8.884391,-0.010587,0.208500
10.722762,3.718474,0.667612,8.824514,0.114957,1.310299
0.350578,4.617005,2.990019,5.816231,0.711063,1.193602
6.366746,-1.788528,-0.547718,5.184048,-0.162155,1.291767
4.356433,-2.603889,-1.077470,7.142309,-0.384261,0.746172
1.644505,-0.615722,-0.716509,7.990257,-0.673975,0.224539
1.614735,0.348713,0.425381,9.366002,0.472500,0.177715
5.923241,5.578539,1.510875,7.083447,0.325079,1.265679
2.059819,9.304219,2.705850,5.461781,0.388938,2.417684
4.504356,-8.076169,-2.124069,7.647382,-0.361209,1.470470
9.937673,1.812743,0.360855,8.306632,0.070929,1.222718
0.847291,-0.010766,-0.025410,5.775057,-0.059912,0.146731
4.355888,5.084118,1.724777,7.958693,0.425930,0.955294
2.621293,-7.362183,-2.457487,6.066638,-0.449308,1.680177
4.482190,-11.317821,-2.387435,5.017485,-0.296513,3.114952
14.036976,-0.138377,-0.019715,9.233307,-0.002819,1.520353
4.421110,4.789176,1.650679,6.658212,0.423619,1.099571
8.682070,12.052104,1.893049,5.542316,0.215111,3.126405
2.799276,8.289230,2.490241,9.138714,0.408749,1.258177
3.816415,-0.483612,-0.252094,7.904023,-0.129989,0.487997
6.214779,-0.626383,-0.200900,9.246504,-0.064140,0.676665
8.726563,-2.442982,-0.545921,6.418604,-0.118447,1.429530
3.073230,-2.686164,-1.436586,5.173282,-0.572812,0.861160
6.475887,2.118422,0.632305,5.920834,0.180528,1.170176
4.936148,-4.090468,-1.383967,6.941273,-0.378898,1.001610
1.503556,0.509181,0.653058,7.518534,0.679736,0.214935
5.275019,5.177721,1.552180,7.055131,0.362333,1.160744
10.546145,-0.494158,-0.093645,5.504372,-0.017741,1.918761
1.310555,-4.697285,-2.597425,5.073938,-0.668658,1.295896
4.347332,-4.266799,-1.552099,9.876231,-0.431126,0.683324
2.876771,4.618576,2.027461,8.115534,0.557858,0.800742
4.633925,2.180839,0.879745,7.183380,0.321063,0.736481
4.390589,1.543915,0.676273,7.705537,0.277727,0.615664
1.350126,-0.135877,-0.200605,8.215222,-0.287035,0.165452
4.446893,3.457745,1.321820,5.798969,0.411043,1.045877
11.353616,-7.609346,-1.180908,7.200950,-0.161526,2.012990
1.626306,-0.318664,-0.386984,9.164526,-0.434540,0.181965
2.318115,0.284705,0.244411,9.720320,0.205811,0.240872
3.464267,-0.899971,-0.508337,6.299799,-0.273943,0.574318
6.640397,0.313147,0.094246,6.431441,0.028326,1.034020
1.619648,-3.683234,-2.313022,7.678519,-0.738340,0.662027
2.778769,0.162423,0.116770,7.870051,0.083648,0.353885
0.679125,0.079144,0.232031,5.576467,0.595255,0.122884
2.775152,6.342953,2.316743,5.635559,0.486803,1.553344
0.891005,-0.117497,-0.262228,5.615391,-0.527006,0.160505
2.923631,-2.222112,-1.299807,5.113626,-0.582767,0.771290
4.736291,-3.467038,-1.263783,7.434985,-0.382692,0.844556
3.121371,4.003945,1.817270,9.701168,0.555982,0.602932
2.389216,-0.052051,-0.043565,5.095138,-0.036450,0.469069
6.198731,-1.068190,-0.341296,8.135987,-0.107586,0.776885
2.155362,-0.254132,-0.234730,5.704454,-0.212566,0.381331
2.312534,-10.468715,-2.706776,5.552022,-0.349379,2.676430
3.830222,0.469685,0.244034,5.537954,0.125491,0.698544
2.853655,5.985705,2.251850,7.213772,0.498602,1.146590
9.035241,-2.575681,-0.555409,7.386391,-0.116203,1.288458
2.017058,0.250915,0.247521,5.240547,0.238303,0.388853
2.499871,-2.760507,-1.669810,7.390837,-0.672382,0.567575
8.604030,-3.665922,-0.805554,5.506992,-0.166111,1.745089
6.105209,-0.499789,-0.163361,5.669511,-0.053237,1.081654
4.183506,-0.729576,-0.345314,9.259516,-0.160442,0.460912
4.367151,-1.761070,-0.766616,6.322582,-0.307617,0.763324
3.260842,-0.111168,-0.068157,8.801083,-0.041757,0.370792
1.596520,0.074564,0.093341,5.669332,0.116224,0.282016
1.886867,1.054595,1.019322,7.366767,0.734362,0.306522
2.173450,-3.140650,-1.930868,5.921243,-0.710962,0.757309
2.875395,1.053386,0.702322,6.294283,0.422282,0.496661
1.098007,0.028654,0.052181,7.557370,0.094710,0.145356
4.387063,-9.356031,-2.264670,5.391038,-0.337107,2.397218
3.683205,-3.957219,-1.642493,5.070792,-0.496389,1.196109
7.582792,2.990770,0.751366,5.354186,0.178130,1.558824
3.212141,-3.078460,-1.528301,5.465006,-0.556504,0.899094
5.226265,-1.215664,-0.457085,6.148379,-0.167322,0.880360
1.357768,-0.170400,-0.249695,8.871008,-0.349095,0.154659
1.122785,9.111375,2.896371,5.136030,0.408150,2.608110
9.177280,-6.597100,-1.246532,8.306444,-0.203717,1.452936
1.486025,0.531005,0.686384,6.041180,0.706188,0.266414
6.024727,-4.596587,-1.303480,8.527283,-0.309872,0.954853
3.391270,0.157263,0.092680,8.920216,0.054515,0.380723
3.866110,-7.764616,-2.217638,9.583869,-0.391513,1.121052
5.835168,2.870778,0.914420,5.939642,0.265126,1.133964
6.533421,12.044044,2.147520,9.988979,0.251175,1.675642
3.110635,-11.197745,-2.599674,8.042484,-0.320221,1.949453
5.996033,-3.753751,-1.118692,5.718758,-0.291505,1.303939
2.009919,1.323435,1.164587,5.213649,0.740536,0.488732
11.276550,9.543007,1.404649,8.332365,0.173155,1.927516
9.330952,7.294900,1.327084,8.521556,0.205072,1.497382
7.126513,0.885816,0.247329,5.424315,0.068588,1.327300
3.248933,6.859664,2.256935,9.412349,0.444481,1.006909
2.471012,-1.526705,-1.106877,9.953641,-0.626556,0.307260
3.650190,0.105307,0.057684,5.914719,0.031568,0.617479
1.521977,0.579351,0.727442,6.844047,0.718147,0.243275
4.585974,-1.384915,-0.586562,9.461717,-0.236867,0.513638
7.569826,0.853328,0.224507,9.283855,0.058742,0.822265
2.243101,-1.189950,-0.975487,9.400249,-0.635943,0.281134
4.452447,-12.704139,-2.467402,5.285786,-0.273403,3.329353
2.055573,0.130478,0.126780,9.157968,0.122398,0.225060
2.402707,-1.728308,-1.247146,8.749563,-0.668117,0.361232
7.464444,-9.404227,-1.799777,7.299542,-0.255261,1.889761
3.830218,-2.542794,-1.172138,7.449378,-0.448518,0.653955
2.870893,-5.144818,-2.123639,8.853411,-0.535172,0.809169
2.130351,-0.584452,-0.535515,7.377367,-0.446767,0.303047
1.577078,-3.375174,-2.267367,8.693538,-0.771593,0.536237
3.328594,5.712290,2.086378,5.082561,0.481669,1.570540
3.430481,-8.384028,-2.364822,6.510811,-0.387974,1.777513
2.576210,-7.171523,-2.451849,7.106057,-0.458856,1.396875
