deltaX,deltaY,deltaTheta,Velocity,SteeringAngle,Time
4.295458,0.837791,0.385246,7.034774,0.173206,0.625973
1.274179,0.081646,0.127980,7.432954,0.197707,0.171892
2.073803,9.327565,2.704048,6.611150,0.387920,2.001841
8.298295,6.395366,1.313216,9.314433,0.228965,1.209868
4.776708,2.634113,1.007911,5.548768,0.340314,1.025955
8.255942,2.941940,0.684627,8.937006,0.152003,1.000110
1.800984,-0.015376,-0.017075,7.142276,-0.018969,0.252170
3.812584,-13.525447,-2.592086,6.671301,-0.267418,2.836391
2.383824,-1.663493,-1.218530,7.935616,-0.667063,0.389989
6.070643,-2.720669,-0.842659,9.799409,-0.241135,0.699369
0.989764,0.169088,0.338407,8.672323,0.590874,0.116337
6.559284,0.447608,0.136269,5.324048,0.041388,1.235832
1.999312,-2.249455,-1.688409,6.466510,-0.782114,0.525653
0.526194,-14.150623,-3.067256,9.309004,-0.275134,2.334493
4.620366,-2.979951,-1.145648,8.593879,-0.375620,0.676131
7.533581,-8.742719,-1.719100,5.890481,-0.256778,2.223031
6.914120,8.753867,1.804567,8.380565,0.274292,1.530429
9.546856,-6.976198,-1.262111,8.674803,-0.197012,1.457896
11.597795,1.251684,0.215016,9.622958,0.036767,1.214558
1.909224,4.396161,2.322161,6.017397,0.653339,1.008247
8.355784,-7.932855,-1.518879,5.978377,-0.234640,2.125752
10.149334,-2.541055,-0.490648,9.369009,-0.092597,1.128005
5.552219,-7.612081,-1.881226,6.477140,-0.330434,1.693538
2.039107,-6.636536,-2.545394,8.960529,-0.503415,1.031599
2.884450,-0.764960,-0.518467,6.033435,-0.330972,0.500187
2.389612,-2.733535,-1.704858,5.453044,-0.692450,0.753860
1.582039,0.075483,0.095353,6.016938,0.119776,0.263330
5.109283,-0.468608,-0.182922,5.295112,-0.071095,0.970308
2.572214,-2.777652,-1.647560,7.046132,-0.659476,0.603224
1.257678,0.399827,0.615610,5.243376,0.742818,0.255708
4.224747,3.428292,1.363402,7.617550,0.433813,0.772711
1.642953,-9.558179,-2.801140,6.267912,-0.386090,2.198887
1.932678,3.488478,2.129748,5.564667,0.720146,0.872467
2.423597,-0.991867,-0.776917,5.456788,-0.524507,0.492184
4.709940,0.172749,0.073322,5.818757,0.031087,0.810167
3.187229,-8.961789,-2.458200,9.882485,-0.377256,1.255570
5.644782,2.958300,0.965446,5.934784,0.283492,1.116705
6.978601,-5.018947,-1.246980,5.682568,-0.265302,1.615333
3.352363,3.591867,1.639748,5.051845,0.536855,1.090715
5.316406,2.330331,0.826211,9.209134,0.269881,0.648612
2.042607,-0.602890,-0.574016,6.041899,-0.488681,0.357379
1.249780,-0.403733,-0.624922,8.308963,-0.752479,0.160669
1.004969,10.725596,2.954742,9.804693,0.354101,1.630321
6.101802,0.814594,0.265432,5.215410,0.085762,1.183808
0.176158,-7.835111,-3.096634,6.504858,-0.471835,1.865893
1.678017,0.733764,0.824452,6.910396,0.718849,0.272683
1.955943,0.052630,0.053803,6.804830,0.054923,0.287573
7.050956,-6.638486,-1.510554,5.024173,-0.275923,2.123773
3.515756,1.208491,0.662167,9.834790,0.336447,0.385006
4.232587,0.712553,0.333571,5.984934,0.153487,0.720494
3.799764,-2.169296,-1.037499,6.471843,-0.425570,0.707367
7.034896,-1.346676,-0.378280,5.273028,-0.104624,1.366486
1.071249,3.830135,2.596151,8.243183,0.769429,0.650323
8.520971,-0.308539,-0.072387,5.215687,-0.016984,1.635148
3.169704,0.904877,0.556160,8.008978,0.321539,0.416933
5.132369,10.368877,2.222348,9.355628,0.300463,1.533245
4.651970,3.361138,1.251361,9.146147,0.387525,0.670388
0.564049,-6.683802,-2.973211,7.457749,-0.536176,1.341818
4.594050,-1.035944,-0.443575,6.059273,-0.184718,0.783631
4.591479,6.168435,1.861841,5.113764,0.395296,1.745075
12.670208,-7.921144,-1.117456,7.859495,-0.140975,2.003849
0.857554,0.070065,0.163044,7.155636,0.361887,0.120376
10.774319,-6.002775,-1.016613,9.238308,-0.156562,1.394329
10.236766,-0.991461,-0.193104,6.837812,-0.037486,1.506427
3.388015,-8.024406,-2.342576,8.478157,-0.400238,1.306225
2.171437,0.007205,0.006636,6.823798,0.006102,0.318218
1.681262,5.885090,2.585054,9.444375,0.561029,0.871148
3.651949,-6.265048,-2.086078,8.596324,-0.444716,1.018466
2.028975,-2.349441,-1.716920,5.423213,-0.772861,0.649267
3.999732,-4.871617,-1.766729,7.912809,-0.456001,0.910459
2.965317,1.468021,0.919382,5.684833,0.492295,0.603057
3.724152,6.420139,2.090315,7.549917,0.436216,1.187813
3.389188,-6.548046,-2.186355,8.258507,-0.448990,1.098968
4.805994,10.997384,2.317590,7.391335,0.296392,2.053419
12.007746,3.087958,0.503419,7.545396,0.080170,1.660661
14.629479,1.937837,0.263389,7.256809,0.035568,2.039465
2.906963,4.038837,1.893873,5.596682,0.578056,1.037363
3.337434,-1.891834,-1.031380,6.041574,-0.474931,0.664033
3.141709,-10.989677,-2.584690,8.626280,-0.324589,1.780973
2.797184,-0.444347,-0.315077,6.331163,-0.218060,0.449208
11.422001,-4.708156,-0.781959,6.768939,-0.122778,1.872489
3.172782,-2.499652,-1.334567,7.135272,-0.549828,0.610383
1.502272,-0.418158,-0.542957,9.104632,-0.602536,0.173396
1.219993,-0.136989,-0.223636,5.713353,-0.348723,0.215324
2.534837,-0.926514,-0.700854,8.969077,-0.470678,0.307155
1.308944,-4.432529,-2.567306,5.170484,-0.692799,1.196408
3.851054,6.727770,2.101819,7.737552,0.421030,1.213160
0.977937,-0.207879,-0.418902,7.024440,-0.693883,0.143376
6.001764,2.247141,0.716513,7.498223,0.215448,0.873250
2.081175,-0.203303,-0.194756,9.698504,-0.183888,0.215950
1.447027,3.643855,2.385560,7.662288,0.758809,0.656688
5.398295,8.304727,1.988804,8.521765,0.326462,1.378545
3.218401,-0.031086,-0.019317,5.028201,-0.012013,0.640110
12.708761,5.513927,0.818716,8.784626,0.114412,1.621923
7.123226,0.718925,0.201172,5.063823,0.056035,1.416222
5.041851,-0.408316,-0.161618,8.161954,-0.063755,0.620423
0.701969,-4.944912,-2.859561,8.564627,-0.670427,0.842140
4.490898,13.009656,2.476813,6.970181,0.268103,2.586888
7.479316,10.346632,1.889766,8.444950,0.248651,1.762588
1.843285,5.165814,2.456111,5.185476,0.601848,1.379166
5.857041,2.027772,0.666591,5.439814,0.208068,1.160773
3.843799,4.592204,1.747764,7.463560,0.473344,0.914395
3.832164,1.289795,0.649323,9.788538,0.305664,0.420422
1.710685,4.897992,2.469557,9.048680,0.629178,0.749909
5.594734,9.764814,2.101011,8.539229,0.299132,1.595622
11.568320,-2.048631,-0.350545,6.259267,-0.059311,1.886592
1.173596,9.090950,2.884823,8.051602,0.408436,1.655748
4.966168,1.227558,0.484654,6.553758,0.185464,0.788257
1.943136,-0.709028,-0.699753,9.606944,-0.585383,0.219764
4.857659,-7.180754,-1.952057,9.990049,-0.365041,1.022615
11.779880,-1.413982,-0.238924,7.354883,-0.040168,1.616981
2.018024,-2.366930,-1.729599,5.887769,-0.774592,0.600372
3.158346,-4.897814,-1.996103,7.169902,-0.523218,0.965279
5.573703,-3.631123,-1.154822,5.233004,-0.317159,1.344677
5.549495,6.817309,1.775117,6.126695,0.339243,1.642039
5.172727,-8.018684,-1.995769,6.615581,-0.338689,1.712851
1.306615,-3.940234,-2.501198,5.233372,-0.740831,1.045123
7.276503,-1.628205,-0.440272,8.768882,-0.116619,0.857237
1.496945,-12.413786,-2.901577,6.898654,-0.307538,2.648584
5.580175,2.455184,0.828986,7.861123,0.258323,0.798174
9.088591,2.087475,0.451530,7.130990,0.095716,1.318881
3.407184,-2.896089,-1.408982,5.990519,-0.525090,0.811984
3.375596,-6.547539,-2.189569,6.450608,-0.449669,1.406595
3.202737,2.401880,1.286933,5.097901,0.540024,0.842216
4.431861,10.216389,2.322993,7.433820,0.318303,1.896645
3.116394,11.360964,2.606149,8.127861,0.316431,1.958463
14.733196,-0.846466,-0.114780,6.183064,-0.015556,2.388071
1.373221,-0.106065,-0.154170,5.506615,-0.220038,0.250367
1.332697,-0.243199,-0.361001,5.232108,-0.487423,0.260333
7.317749,-10.669742,-1.939272,6.313113,-0.249654,2.409618
3.552390,0.502114,0.280830,9.633949,0.154780,0.373628
5.892662,12.645243,2.269436,8.700930,0.254254,2.007221
4.040628,-10.491158,-2.406321,5.464245,-0.320580,2.652689
2.480876,-3.722192,-1.965805,9.622150,-0.639716,0.549130
0.136318,-6.264454,-3.098078,6.508672,-0.568060,1.491622
11.249592,0.958891,0.170065,7.222757,0.030070,1.565054
2.341621,-7.382828,-2.527323,5.281333,-0.457459,1.944189
0.790496,-0.128508,-0.322312,5.792537,-0.675618,0.138860
8.780332,-3.007919,-0.660089,5.661480,-0.138785,1.669515
6.207294,-0.141851,-0.045697,5.670818,-0.014727,1.094984
3.775986,-9.895402,-2.412521,7.212782,-0.339221,1.895872
12.131458,4.647598,0.731711,6.819143,0.109698,1.948287
2.133552,1.752072,1.375069,6.013440,0.743478,0.497367
3.331696,0.703535,0.416214,7.520547,0.238086,0.456067
2.432985,3.175994,1.834198,5.232027,0.670867,0.883403
4.159544,2.277288,1.001820,8.813890,0.384859,0.561206
3.117410,0.768687,0.483512,6.107167,0.289845,0.530896
7.544486,-10.385551,-1.885089,8.276847,-0.246972,1.806796
2.188362,0.552242,0.494386,6.622860,0.409164,0.344280
5.421894,5.865755,1.649401,7.313626,0.352377,1.226557
4.302705,1.662566,0.737455,6.602612,0.302921,0.714710
2.156544,-2.052311,-1.521276,8.597613,-0.747152,0.382051
6.616169,-0.108373,-0.032757,8.137437,-0.009910,0.813199
6.345301,1.242702,0.386796,8.879629,0.118333,0.732725
4.081898,-0.776313,-0.375880,9.926619,-0.177970,0.421052
3.470672,-0.015978,-0.009207,6.364732,-0.005316,0.545305
7.279676,11.142107,1.984142,7.277954,0.246474,2.167122
2.520923,-3.730036,-1.952934,6.692026,-0.634578,0.792871
13.304243,1.897010,0.283264,5.317957,0.041981,2.535530
6.181024,6.262577,1.583904,8.205178,0.312904,1.193270
4.511028,0.633239,0.278929,7.537246,0.121457,0.606330
3.056832,-0.079037,-0.051700,7.374468,-0.033808,0.414700
2.920721,-0.139427,-0.095402,6.969540,-0.065146,0.419706
9.568466,2.051418,0.422393,7.057604,0.085468,1.396937
3.879919,0.340228,0.174931,5.853994,0.089464,0.666174
3.269813,-11.186787,-2.572851,8.928423,-0.318235,1.749520
1.314467,-0.046747,-0.071097,9.443070,-0.107677,0.139316
5.985393,-1.846553,-0.598491,6.272371,-0.186089,1.013689
4.845299,0.952717,0.388301,5.701338,0.155018,0.871591
8.801816,11.817808,1.861273,6.467262,0.214352,2.643915
8.507020,2.622127,0.597982,5.264540,0.131581,1.716388
12.393692,-7.340668,-1.069463,5.102958,-0.140591,2.961920
9.287857,4.451615,0.893892,6.176317,0.166297,1.724433
4.792061,12.969139,2.433717,6.681407,0.264982,2.684501
9.459139,9.403723,1.564921,8.077606,0.208353,1.832605
1.604228,0.070921,0.088360,9.775473,0.109565,0.164321
2.057862,-0.879259,-0.807581,8.598358,-0.612277,0.267472
0.807747,-0.069437,-0.171505,6.557609,-0.399822,0.123783
5.500149,-2.046478,-0.712411,8.919270,-0.233368,0.672084
2.116186,0.807229,0.728835,7.497021,0.561772,0.308901
1.920955,-0.565898,-0.572975,5.378344,-0.513874,0.377483
4.774541,-12.551253,-2.414594,5.400456,-0.271540,3.211922
0.238768,10.713387,3.097026,6.663873,0.357163,2.490753
4.832208,-4.817371,-1.567721,7.084358,-0.392431,1.069340
10.451819,-7.712928,-1.271490,5.737289,-0.180859,2.424089
7.379420,-9.158562,-1.785130,6.244906,-0.258890,2.158833
9.370557,9.896499,1.625378,9.734565,0.209965,1.566933
1.057370,-0.057706,-0.109042,9.890016,-0.203018,0.107125
1.890116,-1.009995,-0.981507,6.300505,-0.721477,0.354185
2.452804,-1.558661,-1.132173,5.658215,-0.635920,0.542108
2.811224,-9.467024,-2.564282,8.806490,-0.370373,1.499846
3.039352,-3.036376,-1.569817,9.062919,-0.582013,0.526456
3.524240,-3.688323,-1.616287,6.827283,-0.515744,0.835191
13.193747,-6.273589,-0.887708,9.455548,-0.117048,1.596977
0.459301,13.725475,3.074691,6.599905,0.283264,3.200717
7.081989,-5.630021,-1.343342,8.232128,-0.268500,1.186211
10.817925,7.310792,1.188603,6.766148,0.169876,2.048152
5.301273,-7.679596,-1.933212,7.883416,-0.339143,1.390316
5.537064,-0.548069,-0.197321,8.444682,-0.070703,0.659961
2.838772,-7.286106,-2.398550,7.353060,-0.444793,1.368746
3.213584,-3.073459,-1.526228,5.792991,-0.556262,0.847496
1.952067,4.369102,2.301232,5.005553,0.651870,1.204798
9.849234,-1.092500,-0.220942,6.085888,-0.044481,1.631615
3.746541,-7.167048,-2.178237,6.405483,-0.413117,1.551606
6.200217,-0.594067,-0.191044,9.397768,-0.061184,0.663785
3.987187,-1.071228,-0.524939,5.813011,-0.246292,0.718452
2.550262,-0.020407,-0.016004,7.081188,-0.012559,0.360161
1.898502,-0.063118,-0.066468,5.810741,-0.069866,0.326964
12.244026,6.819771,1.016384,8.735964,0.137985,1.675502
1.496328,0.009289,0.012416,7.663363,0.016583,0.195262
6.047997,-4.972323,-1.376196,6.188861,-0.313741,1.370746
2.801216,-1.763255,-1.123601,6.008251,-0.571990,0.580987
1.496129,8.075875,2.775228,8.296765,0.446589,1.397027
5.069111,4.920912,1.541129,9.569286,0.375636,0.816737
3.813342,0.017540,0.009199,6.507664,0.004815,0.585985
12.846311,7.484316,1.055061,6.350612,0.134607,2.453329
4.997608,-0.425532,-0.169885,7.900378,-0.067567,0.635631
11.046293,-5.856991,-0.975064,9.806796,-0.148770,1.326874
3.398085,7.600624,2.300747,6.083247,0.413327,1.724609
3.744181,-6.947264,-2.152963,5.307897,-0.419675,1.818203
4.237845,12.603546,2.492860,5.979292,0.277753,2.924348
1.479802,7.316481,2.742465,7.875975,0.483614,1.325932
1.970634,-2.801906,-1.915693,5.911106,-0.762465,0.678613
2.501861,-0.487634,-0.384990,6.189648,-0.291665,0.414361
1.950277,-0.869996,-0.839193,5.677424,-0.651827,0.387412
6.833864,1.477246,0.425780,7.663274,0.120284,0.919294
1.625190,-7.635642,-2.722166,8.965816,-0.464582,1.211664
0.453217,-4.798688,-2.953259,6.417011,-0.690519,1.114084
2.207556,-0.555572,-0.493097,5.803766,-0.405138,0.396229
9.540528,3.136542,0.635258,5.864268,0.123747,1.741694
6.302951,5.255285,1.390006,7.060150,0.302547,1.261488
3.341272,-0.871203,-0.510122,5.586087,-0.284364,0.624893
0.271315,7.872306,3.072691,6.529312,0.469626,1.854552
0.852213,-0.111310,-0.259756,5.016536,-0.542466,0.171806
9.460519,5.017075,0.975212,6.265986,0.173241,1.778641
4.276577,-2.871825,-1.182716,9.689231,-0.408542,0.563958
7.737657,-4.253991,-1.005345,5.525298,-0.214884,1.667431
3.205263,-0.637270,-0.392521,8.523611,-0.234308,0.385878
0.687842,-5.459655,-2.890940,5.877509,-0.624823,1.364019
7.113868,-11.170591,-2.007458,6.380760,-0.249465,2.469851
5.172160,-2.430604,-0.878623,5.946378,-0.289350,0.992681
2.760347,-4.647802,-2.069743,6.077554,-0.566633,1.070567
1.638530,-7.948851,-2.735019,6.502101,-0.449727,1.742824
6.569826,10.197958,1.996977,8.153977,0.270393,1.767066
2.784815,6.262275,2.304722,5.396314,0.489910,1.601739
8.918003,-6.337568,-1.235674,8.386903,-0.208716,1.391322
0.957843,9.478152,2.940161,9.143887,0.395710,1.539383
1.312012,0.263061,0.395756,9.383145,0.531284,0.143544
7.333719,-5.808309,-1.339688,8.205924,-0.259488,1.229995
3.910282,2.177326,1.016130,7.282786,0.410124,0.641803
3.759087,0.113217,0.060218,7.789150,0.031999,0.482897
3.729879,-2.451113,-1.162779,5.146728,-0.457392,0.918039
7.143684,-3.966520,-1.013728,5.013194,-0.233321,1.701842
4.748044,-0.333315,-0.140171,8.735950,-0.058793,0.545290
0.494272,-5.662390,-2.967453,5.236910,-0.611456,1.616498
5.391991,8.245772,1.983355,8.034983,0.327549,1.452857
6.885245,-12.677418,-2.146515,5.620894,-0.239005,3.134649
1.221433,-0.185543,-0.301506,8.029632,-0.452594,0.154445
2.416232,-2.670576,-1.670714,8.882002,-0.688980,0.456774
7.331250,-1.936621,-0.516521,5.326940,-0.133930,1.439415
2.622277,13.507854,2.758103,7.444245,0.277971,2.596643
3.168898,-0.764080,-0.473205,6.718188,-0.280083,0.489764
4.159353,-1.922774,-0.866033,6.567317,-0.351123,0.720031
2.933369,0.358067,0.242932,5.527248,0.162552,0.535967
11.839156,2.997356,0.495926,7.962809,0.080203,1.549546
2.416872,0.430773,0.352767,6.743860,0.278464,0.365924
11.254550,-2.613577,-0.456359,9.314643,-0.078162,1.251246
5.218950,9.780087,2.161216,6.526688,0.308189,2.080369
6.698180,1.382825,0.407175,7.708306,0.117690,0.893440
2.203124,4.242058,2.183573,5.996277,0.638758,0.980716
2.219996,-12.899033,-2.800721,5.411197,-0.292549,3.437009
1.708327,0.688967,0.766694,9.261928,0.682130,0.203837
5.900359,0.057386,0.019451,5.063323,0.006583,1.165387
3.734915,10.023781,2.428253,8.243108,0.337024,1.681378
1.960996,0.206418,0.209752,6.708669,0.209240,0.294462
1.412013,-0.237724,-0.333589,8.407766,-0.434269,0.171097
5.257023,0.337828,0.128348,9.986689,0.048647,0.527851
6.373706,5.555206,1.433781,6.085698,0.301369,1.515842
2.834291,-1.000957,-0.678974,6.456196,-0.417145,0.474640
0.256654,11.660321,3.097578,5.822312,0.330306,3.103256
8.653325,2.957882,0.658739,6.283516,0.140534,1.482030
3.045931,-0.883788,-0.564798,7.144432,-0.337975,0.449876
1.593388,12.621499,2.890433,9.455327,0.302372,1.959902
5.865491,1.316219,0.441488,5.192355,0.144667,1.167188
1.888302,-0.182316,-0.192504,5.005371,-0.199937,0.379595
6.116453,-3.495718,-1.038440,8.956178,-0.274628,0.823087
1.457575,0.092997,0.127432,5.377872,0.172636,0.271767
1.797995,-0.095523,-0.106155,7.377401,-0.117329,0.244175
2.574298,1.463695,1.033993,8.519452,0.588664,0.363576
1.464632,-0.204377,-0.277293,5.049488,-0.357744,0.293806
4.529209,-6.723654,-1.955986,7.787705,-0.388441,1.227515
10.174954,-10.465638,-1.598961,9.528270,-0.194022,1.708160
1.770977,-0.350330,-0.390592,7.505347,-0.406085,0.242070
2.197005,0.042101,0.038321,6.769778,0.034852,0.324611
2.845409,11.473185,2.655392,7.468043,0.317328,2.165203
3.440500,8.489821,2.371545,6.008932,0.384534,1.950475
7.746480,-5.757336,-1.278295,8.986252,-0.242366,1.150818
9.018307,-5.427867,-1.083590,6.261949,-0.193524,1.766050
1.451330,-0.009637,-0.013280,6.865115,-0.018308,0.211413
0.427347,-6.529508,-3.010882,7.551331,-0.547743,1.307305
10.611368,3.163611,0.579488,5.496667,0.102835,2.042944
4.360695,3.675435,1.400663,7.510016,0.424523,0.825210
3.308543,1.580585,0.891344,6.906889,0.439554,0.548866
2.028929,1.821089,1.462933,8.092473,0.775294,0.368928
14.019483,-5.099764,-0.697765,5.444983,-0.091414,2.796192
3.337527,3.151000,1.513318,5.133917,0.539127,0.985426
1.758944,0.926133,0.969288,9.686002,0.753128,0.213491
1.901821,2.964205,2.000704,9.262369,0.762861,0.451923
12.598698,-6.135093,-0.906327,8.342213,-0.124338,1.738681
5.072293,-11.792403,-2.329173,6.120425,-0.278798,2.658985
5.176224,6.215961,1.752827,5.044172,0.363136,1.828932
1.760245,10.985294,2.823821,8.052458,0.341119,1.975607
1.087572,0.052300,0.096104,8.398848,0.174651,0.129690
6.595385,4.658173,1.229854,5.829172,0.278358,1.476499
4.003784,-1.602106,-0.761268,7.306868,-0.331861,0.604684
1.807550,-0.751629,-0.788152,5.901288,-0.665255,0.340468
1.444242,9.885206,2.851443,5.834571,0.377206,2.467085
1.488711,0.132634,0.177717,5.784581,0.233168,0.258718
8.159174,0.647949,0.158494,6.739489,0.038659,1.215735
0.776025,-10.466606,-2.993578,8.849137,-0.363226,1.780108
3.648794,2.483636,1.195274,5.500113,0.471551,0.852343
1.049343,0.045987,0.087593,5.768126,0.165205,0.182154
8.089544,2.286980,0.551036,7.847467,0.128718,1.084925
3.043056,1.576356,0.955915,9.830424,0.492686,0.362259
2.236282,0.817176,0.700686,5.191164,0.523041,0.468165
11.821220,-2.748516,-0.456896,6.742869,-0.074511,1.815659
2.915094,-1.005890,-0.664539,6.035104,-0.400275,0.520495
0.917485,-0.184606,-0.397115,7.149297,-0.700477,0.131768
3.109052,-1.821737,-1.060043,5.875605,-0.511400,0.642976
7.333363,-6.282344,-1.416718,7.893152,-0.263251,1.332024
4.262234,-5.644354,-1.848037,6.404107,-0.423961,1.278787
2.394981,4.103712,2.085026,8.159647,0.628660,0.702890
12.013054,-6.880375,-1.040271,9.732273,-0.142636,1.488695
1.762328,0.143921,0.162969,8.453028,0.182080,0.209410
4.421741,4.146430,1.506555,7.442111,0.423989,0.896972
4.025016,2.606009,1.149165,7.234531,0.425648,0.700719
1.699630,-3.902362,-2.320067,8.121097,-0.711190,0.663160
2.789414,3.526905,1.803263,5.197438,0.609177,0.994546
6.933493,-10.399936,-1.965561,7.335549,-0.260241,2.012626
3.303752,0.422671,0.254491,5.074054,0.151230,0.658189
3.110263,-0.979172,-0.609993,5.137033,-0.352954,0.644703
3.278635,6.321551,2.184690,9.812814,0.462540,0.892994
2.500998,-0.001379,-0.001103,9.763546,-0.000892,0.256157
3.790272,-7.972757,-2.254039,5.416657,-0.388440,2.033770
1.185158,-4.044723,-2.571523,5.135754,-0.738732,1.099557
0.756717,4.308892,2.793903,5.835067,0.733103,1.063391
6.258701,6.400172,1.593147,7.092470,0.309217,1.406213
2.120553,0.414091,0.385697,7.749874,0.340950,0.280528
0.746987,-9.873709,-2.990572,7.961903,-0.382937,1.864946
7.080935,-5.759503,-1.365695,5.538787,-0.269797,1.783319
8.850534,4.138425,0.874771,5.762869,0.171695,1.750674
2.360132,0.193472,0.163584,7.240983,0.137129,0.327399
1.492950,0.041734,0.055893,7.977978,0.074688,0.187231
3.475171,0.124847,0.071820,8.123377,0.041264,0.428167
5.813193,-1.502220,-0.505767,7.648541,-0.165174,0.793436
8.052139,-9.078774,-1.690511,7.010017,-0.241789,1.955823
3.989646,0.595755,0.296460,8.234819,0.145404,0.491655
4.902657,-6.672474,-1.874243,8.157709,-0.371262,1.180317
2.551377,-0.807410,-0.612978,6.127263,-0.423676,0.443664
3.125575,1.150265,0.705269,9.100620,0.393187,0.373662
3.430653,-0.257776,-0.149996,8.123460,-0.086908,0.423902
7.910961,-1.832163,-0.455171,7.890273,-0.110697,1.038098
2.220344,-0.280913,-0.251698,6.531198,-0.220690,0.343576
3.919949,-0.670648,-0.338891,8.921339,-0.168026,0.447915
3.951527,-2.552321,-1.146986,6.782331,-0.432267,0.733118
