deltaX,deltaY,deltaTheta,Velocity,SteeringAngle,Time
3.841636,8.864157,2.323682,5.821709,0.363050,2.101293
5.898278,4.808426,1.367912,9.951074,0.320655,0.827778
1.858421,-0.775951,-0.791057,5.295651,-0.653213,0.390395
6.974120,11.417431,2.044902,9.197566,0.249804,1.742788
1.589902,0.023824,0.029966,8.667185,0.037662,0.183467
0.875135,7.249695,2.901328,6.680822,0.498078,1.597127
10.058710,-0.609068,-0.120955,8.773914,-0.023997,1.149234
9.460609,-9.206618,-1.543586,5.963045,-0.208271,2.449867
3.382373,-0.442104,-0.259943,8.089743,-0.150835,0.422852
6.546818,-6.446513,-1.555357,8.259103,-0.296464,1.233046
4.974384,-0.288800,-0.115985,5.147980,-0.046505,0.968449
4.054493,0.319315,0.157187,6.618251,0.077055,0.615153
1.460607,0.059989,0.082097,9.127646,0.111810,0.160200
3.429583,3.032941,1.448199,8.791927,0.524664,0.569190
3.961570,-0.211397,-0.106623,5.013414,-0.053685,0.791693
2.419815,0.004683,0.003871,5.632950,0.003189,0.429583
5.030276,2.918941,1.051578,6.423297,0.332376,0.948532
2.968012,0.008992,0.006059,6.455392,0.004073,0.459775
1.867566,-5.895784,-2.528065,9.345940,-0.552534,0.877411
4.390689,5.277325,1.753701,7.433010,0.421106,1.053486
4.309328,0.552877,0.255202,8.512839,0.116618,0.511752
1.858133,-5.783891,-2.519902,8.266793,-0.559958,0.972510
3.811487,0.279438,0.146367,9.087282,0.076370,0.420932
4.445270,2.091236,0.879443,5.951377,0.333640,0.852671
1.487601,-6.467219,-2.689415,6.832751,-0.531131,1.340112
2.009186,4.367244,2.279219,8.476148,0.647267,0.711448
2.914734,-12.120950,-2.669612,7.707918,-0.302409,2.220405
11.682239,-7.799178,-1.177311,5.578115,-0.156828,2.669660
1.543517,-0.218243,-0.280925,8.371980,-0.344890,0.186815
2.017045,12.383439,2.818664,7.064717,0.304845,2.535897
1.614732,-0.296145,-0.362772,8.452432,-0.414129,0.195293
1.587077,-5.038382,-2.531276,7.839624,-0.625508,0.894111
8.368586,-2.033992,-0.476855,7.581436,-0.109266,1.146796
4.659072,1.161774,0.488748,8.090303,0.198877,0.599466
1.597011,0.505134,0.612686,9.095244,0.624131,0.187074
2.298353,1.588118,1.209295,9.422333,0.683176,0.315361
3.305825,-2.536647,-1.308996,7.882907,-0.528864,0.568314
5.866585,-8.014654,-1.877853,6.303270,-0.314213,1.833516
6.841159,4.560073,1.175863,7.893457,0.263556,1.104097
3.747916,-0.277400,-0.147760,9.832822,-0.078411,0.382554
8.889418,2.688240,0.587331,5.292623,0.124024,1.780183
2.323455,-3.493129,-1.967689,5.542989,-0.671005,0.894314
5.202405,-2.856757,-1.004338,5.086155,-0.313691,1.217451
3.076791,-0.795935,-0.506281,7.205712,-0.305368,0.445795
1.578206,-4.135725,-2.412498,8.175580,-0.701152,0.699055
10.044195,5.925743,1.066019,5.968612,0.172543,2.049551
2.668907,-5.585208,-2.250046,5.372651,-0.527868,1.436587
2.566145,-0.311477,-0.241577,6.728330,-0.184347,0.385129
1.187582,-4.429051,-2.617648,5.387692,-0.700164,1.153299
7.436242,-1.634182,-0.432641,5.370479,-0.112300,1.428810
4.455809,-14.189885,-2.533067,6.096506,-0.251181,3.238589
14.253632,-4.602342,-0.624643,7.317503,-0.081884,2.080566
2.924174,2.142685,1.264737,5.045257,0.577889,0.768753
6.223027,3.277667,0.969557,7.526790,0.259061,0.972083
8.354411,1.001140,0.238530,5.581721,0.056493,1.511033
3.296704,12.254747,2.616007,6.931054,0.295457,2.480036
0.266128,5.110016,3.037527,5.958516,0.662826,1.306023
1.555566,-0.351785,-0.444810,7.978954,-0.505323,0.201539
5.286803,2.011760,0.727211,5.793542,0.246370,0.998219
10.122571,-7.060724,-1.218123,5.092973,-0.183346,2.579872
0.620582,4.549411,2.870448,7.469515,0.712082,0.890409
3.723490,1.593341,0.808676,9.856801,0.370583,0.422305
9.094317,-10.114324,-1.676900,7.287976,-0.215302,2.104357
9.627338,-2.173262,-0.444035,6.168633,-0.089017,1.613183
7.254105,-1.321602,-0.360421,6.791641,-0.096938,1.091573
12.943437,1.839171,0.282296,9.903161,0.043006,1.324523
4.313339,1.915001,0.835659,8.292601,0.331245,0.586005
2.903829,1.482758,0.944218,7.536803,0.508886,0.449108
0.905436,-0.196733,-0.427910,5.614294,-0.741931,0.166302
3.502299,-1.120576,-0.619323,9.128262,-0.320098,0.409347
1.737449,0.110400,0.126913,8.109992,0.144671,0.214812
2.591408,-0.119469,-0.092139,9.466026,-0.070902,0.274147
6.843151,-6.197558,-1.471865,5.806277,-0.283037,1.743232
6.418567,-11.139412,-2.096116,7.197498,-0.263332,2.160597
4.557599,9.332340,2.232998,8.688310,0.333166,1.485286
6.882733,12.494169,2.134562,5.425252,0.240837,3.203799
3.404073,-6.430750,-2.167902,8.988908,-0.452289,0.992758
6.357946,0.243556,0.076577,7.478569,0.024050,0.850987
3.197436,-0.146306,-0.091451,6.352994,-0.057071,0.503998
4.984476,9.189249,2.147575,5.279240,0.324438,2.419005
0.193513,-4.838252,-3.061643,7.915081,-0.690063,0.937242
1.985258,-1.532852,-1.315013,7.846549,-0.772571,0.343901
2.558374,-1.510921,-1.066926,5.143310,-0.600320,0.606024
5.848112,12.283171,2.252889,9.100713,0.259477,1.864987
1.107093,6.211688,2.788842,8.941791,0.557958,0.999447
4.453327,9.453426,2.261101,8.548278,0.333348,1.527715
3.431619,0.800162,0.458160,5.255526,0.252276,0.676370
9.135307,-3.248601,-0.683327,5.024591,-0.137367,1.967716
3.832378,-0.899961,-0.461303,5.120181,-0.228254,0.775705
3.336621,4.903260,1.946569,5.092231,0.508638,1.371137
3.482739,-1.228504,-0.678229,7.733099,-0.345831,0.486843
4.434959,-12.886636,-2.478682,7.225998,-0.270725,2.471982
2.233389,3.571175,2.023829,7.928179,0.677873,0.634081
11.003798,-2.609295,-0.465653,6.686724,-0.081439,1.706629
12.348272,6.602086,0.981974,5.132937,0.133874,2.840719
2.652153,-11.033665,-2.669805,5.010674,-0.330189,3.109334
11.724058,6.500267,1.012489,7.065590,0.143679,1.980823
1.763992,12.945475,2.870734,6.328340,0.294523,2.990757
8.152676,7.552660,1.494424,6.363474,0.239883,1.920205
2.621480,5.970395,2.314121,5.588351,0.511760,1.474483
3.273262,-3.141920,-1.529855,8.119137,-0.548114,0.617284
2.730103,4.117385,1.970580,9.682306,0.593607,0.603207
2.265849,2.205318,1.543722,6.886248,0.722967,0.508132
3.194200,1.403674,0.828083,8.589160,0.432146,0.418054
1.126040,9.547157,2.906787,6.260562,0.391845,2.247211
5.765329,8.836307,1.985389,7.272735,0.307434,1.719561
2.034775,-0.915218,-0.845356,6.253827,-0.634114,0.367611
0.624406,5.432168,2.912705,9.013530,0.628446,0.889294
4.594288,-1.550390,-0.650921,8.339040,-0.257907,0.591855
2.703801,-0.346021,-0.254567,5.081265,-0.184175,0.537903
3.048599,4.499336,1.950571,7.655948,0.547216,0.836306
5.189280,-0.708271,-0.271298,5.161124,-0.102928,1.017896
1.682461,-5.949472,-2.590402,9.892351,-0.556841,0.841256
3.577041,-3.960650,-1.672493,6.285189,-0.507626,0.956796
6.064586,-1.164942,-0.379555,8.863381,-0.121595,0.700938
5.028051,-2.334817,-0.869460,9.203242,-0.295029,0.621765
1.578333,5.629477,2.594890,7.268632,0.582500,1.083846
6.061870,-6.787998,-1.683693,6.314896,-0.316800,1.626586
1.396350,0.283328,0.400377,7.129396,0.509155,0.201190
4.090374,1.479651,0.694190,6.962684,0.303161,0.637449
4.254676,5.949100,1.899910,8.052904,0.418546,1.060730
11.760536,3.415150,0.565236,9.727577,0.090826,1.275849
12.612429,-8.077556,-1.139256,5.508446,-0.143062,2.871779
11.559187,-1.370652,-0.236051,7.244454,-0.040452,1.610506
2.111267,14.780745,2.857834,8.063262,0.259233,2.672787
1.365908,4.302985,2.526848,5.249125,0.701278,1.140056
0.996050,-5.231800,-2.765328,9.028072,-0.635665,0.830301
2.116760,-2.585747,-1.769602,5.333468,-0.747129,0.716435
1.766966,-0.083336,-0.094257,6.749267,-0.106140,0.262189
0.435136,-5.169722,-2.973648,6.094824,-0.655116,1.270081
7.509410,1.332481,0.351227,7.688892,0.091367,0.997030
2.796767,-1.604607,-1.041768,5.615670,-0.553092,0.600987
6.301103,4.840161,1.310026,8.029441,0.297558,1.064015
13.125413,-2.692133,-0.404605,7.057401,-0.059922,1.911538
2.541606,-6.005897,-2.340928,6.424304,-0.514186,1.290194
2.351777,0.156665,0.133035,6.684855,0.112317,0.352847
8.701489,0.028440,0.006537,8.593893,0.001492,1.012527
2.165771,1.060277,0.910523,6.702654,0.630157,0.372500
5.718601,-13.607477,-2.345904,7.804140,-0.244831,2.406394
0.749825,-0.004303,-0.011478,6.692903,-0.030615,0.112035
5.128201,-0.631502,-0.245052,8.052217,-0.094346,0.643287
2.481773,1.545721,1.114074,6.207848,0.626167,0.496248
14.597563,-1.890294,-0.257554,8.959901,-0.034894,1.647363
2.598061,-0.344249,-0.263470,7.133260,-0.197869,0.368466
2.525936,-0.636808,-0.493923,6.964742,-0.359107,0.377852
2.443903,6.626989,2.434979,7.319787,0.488388,1.252163
4.825505,-4.584725,-1.519633,6.534930,-0.392460,1.123594
3.564033,1.658806,0.871222,5.684004,0.405543,0.713984
7.734943,1.184823,0.303993,6.646247,0.077234,1.181926
0.966185,0.090270,0.186317,8.658162,0.366147,0.112241
5.120818,7.337512,1.922968,6.358704,0.351369,1.649872
6.352901,5.206399,1.373074,7.262671,0.299394,1.224940
3.724462,-2.174415,-1.056875,9.392856,-0.437423,0.481237
2.513524,-3.065702,-1.768094,9.621763,-0.662597,0.471023
7.279888,4.445987,1.096532,5.034787,0.239698,1.782198
1.611280,7.894331,2.738912,8.008896,0.452722,1.406101
2.430075,-3.561955,-1.944192,7.736115,-0.653867,0.655907
4.044624,3.794570,1.507022,7.162985,0.458407,0.852683
2.317221,6.461181,2.452895,6.841605,0.501704,1.307227
4.861821,6.791239,1.898963,6.027947,0.371339,1.617944
0.376383,-10.636794,-3.070852,6.027757,-0.359292,2.712860
1.427511,0.273067,0.378012,5.836097,0.477213,0.250524
8.686759,-8.065898,-1.496709,5.435396,-0.225702,2.398596
2.185379,4.724089,2.275022,8.275584,0.609013,0.788305
2.732097,-0.567529,-0.409628,6.333965,-0.283694,0.443644
1.156324,0.025279,0.043717,6.744322,0.075436,0.171506
2.291528,0.954656,0.789473,6.745306,0.554739,0.377758
2.458016,2.948292,1.751673,7.689167,0.674969,0.569249
9.527336,-10.002176,-1.619415,8.497933,-0.206690,1.817732
4.288321,2.902878,1.190144,5.804391,0.408617,0.947075
6.826817,-12.172982,-2.119372,5.491347,-0.244965,3.087885
2.534108,0.242665,0.190937,8.792419,0.148665,0.289974
4.217051,-1.974021,-0.875614,6.177545,-0.349284,0.778359
6.107838,10.675082,2.102200,7.079583,0.275123,2.103769
3.343568,-0.515318,-0.305838,6.943042,-0.178202,0.489161
7.204577,-0.392111,-0.108743,6.693140,-0.030129,1.078536
3.832038,6.029373,2.009276,7.672536,0.441430,1.108386
2.122336,-0.498732,-0.461609,8.307028,-0.397397,0.264791
4.226302,-0.490249,-0.230967,5.200176,-0.107920,0.819994
0.993546,8.499947,2.908872,8.119416,0.434629,1.543404
0.912623,13.658899,3.008160,5.938411,0.283675,3.474969
0.477476,-12.593469,-3.065800,9.154694,-0.307143,2.111734
3.345325,1.590065,0.887402,5.941397,0.434090,0.644355
4.588462,-0.698244,-0.302031,7.995036,-0.128946,0.582733
9.224781,10.709591,1.719492,7.228509,0.211207,2.218842
2.570707,-0.648071,-0.493905,5.590438,-0.353354,0.479082
11.391968,-3.735892,-0.633779,9.162908,-0.103605,1.330575
3.490185,1.284178,0.705133,6.555305,0.355605,0.579243
1.949557,5.331508,2.440466,8.735678,0.584595,0.844305
3.248492,0.417696,0.255760,5.065179,0.154501,0.648384
0.964967,-4.527264,-2.721586,7.276299,-0.701676,0.885142
10.405084,-4.054744,-0.743172,7.708661,-0.129341,1.482541
8.967687,-8.349418,-1.499421,5.968063,-0.218901,2.258800
9.387725,3.208421,0.658644,5.506235,0.129651,1.834734
5.126781,-5.857639,-1.703672,6.312228,-0.368972,1.396026
1.558184,-0.688717,-0.832362,9.153596,-0.759358,0.191596
3.817392,-9.498092,-2.377286,7.993698,-0.347839,1.640483
6.531406,-2.209809,-0.652492,5.710519,-0.183834,1.229128
3.316838,-7.216283,-2.279922,5.648112,-0.429186,1.764162
0.614263,0.061142,0.198420,5.395503,0.570586,0.114598
12.021790,-0.251619,-0.041854,6.515236,-0.006971,1.845720
7.222392,1.933722,0.523208,6.022308,0.137482,1.255789
6.586513,-4.819160,-1.263334,9.452949,-0.281724,0.923562
8.454155,1.844622,0.429649,5.957450,0.098216,1.463709
2.184322,-0.639770,-0.569845,7.454122,-0.458827,0.309517
10.600316,8.533779,1.355625,8.875955,0.182267,1.657202
2.505308,0.778419,0.602503,5.154771,0.424842,0.516717
4.192511,-7.193644,-2.086228,5.644908,-0.393435,1.780820
0.971655,-0.142578,-0.291395,8.686332,-0.534036,0.113459
0.298504,4.896497,3.019818,8.302422,0.683141,0.893804
8.948811,-10.447708,-1.725043,5.272154,-0.217361,2.963222
8.367481,-5.592433,-1.178339,5.696973,-0.217369,1.873104
2.273539,3.053087,1.861432,6.755427,0.700286,0.653888
5.374543,-4.964976,-1.491614,9.863865,-0.355233,0.815293
2.685995,1.819700,1.190899,5.542376,0.604998,0.621452
8.423393,-10.775999,-1.814652,6.804888,-0.226467,2.314740
0.430610,-8.390321,-3.039038,5.470332,-0.443856,2.336757
1.367291,5.471004,2.651794,8.561690,0.602717,0.900179
1.812824,8.432385,2.718072,9.925687,0.425673,1.207933
5.352963,1.461606,0.533098,8.944818,0.187634,0.627757
8.571432,3.718940,0.818729,9.345506,0.168767,1.028259
7.517731,3.660927,0.906343,7.499715,0.206445,1.154037
11.884849,-2.041324,-0.340198,9.259970,-0.056102,1.308560
1.084765,-14.636202,-2.993633,8.554928,-0.265401,2.574896
2.793739,1.045013,0.715884,7.300745,0.439208,0.417416
2.828976,1.158084,0.777107,5.627482,0.460225,0.557111
1.157944,5.686251,2.739808,6.795031,0.594043,1.193909
1.103391,6.377520,2.798959,5.877297,0.546982,1.564048
6.366519,-0.982593,-0.306259,7.408630,-0.094440,0.872920
1.762491,-9.622380,-2.779277,8.342075,-0.382415,1.656691
1.851599,-11.986872,-2.835077,7.366639,-0.315075,2.361632
2.538329,5.038764,2.208290,5.421642,0.564439,1.286586
2.939679,3.085083,1.619056,9.904054,0.596862,0.481121
10.448895,-6.133640,-1.061631,5.370540,-0.165608,2.365573
13.535944,-5.469080,-0.767971,5.822670,-0.102294,2.569971
8.214384,7.592792,1.492190,8.369477,0.238109,1.469075
1.367076,0.055564,0.081244,5.768707,0.118164,0.237242
11.269337,0.206405,0.036627,7.328969,0.006489,1.537987
10.012729,-4.110945,-0.779173,6.998264,-0.139459,1.586469
0.805154,0.010502,0.026086,6.536791,0.064690,0.123187
1.769620,-0.137297,-0.154861,7.319232,-0.172599,0.242746
5.145443,-4.810538,-1.503545,5.087807,-0.369968,1.524022
6.575571,-2.153664,-0.633028,9.013349,-0.178040,0.780639
1.782231,-0.401279,-0.442925,8.632732,-0.448304,0.213359
2.741375,0.257032,0.186974,7.041077,0.134783,0.391618
1.941502,4.484460,2.324439,8.131878,0.644241,0.761059
0.734785,-0.004358,-0.011863,5.712740,-0.032288,0.128625
11.158711,-5.199533,-0.872096,5.058644,-0.136392,2.512451
1.304669,0.142264,0.217226,7.228713,0.319085,0.181911
7.808816,-11.881343,-1.978706,5.217799,-0.230923,3.225960
3.589399,-7.262972,-2.223591,6.834228,-0.416719,1.470122
0.163568,4.697942,3.071987,5.684243,0.704720,1.271015
1.208072,-12.716850,-2.952166,6.568884,-0.302193,2.883370
3.645902,-2.887573,-1.339694,7.651320,-0.490469,0.655808
2.648912,-0.398475,-0.298620,8.842013,-0.218591,0.304082
3.637844,-6.403456,-2.108316,7.221541,-0.441210,1.236421
4.282049,0.850975,0.392350,9.425093,0.176715,0.466193
1.981892,11.624258,2.803848,5.985717,0.322689,2.801677
3.807485,8.113985,2.264100,5.156984,0.383952,2.173369
7.964836,10.156386,1.811504,5.926527,0.239186,2.506806
3.365426,4.268344,1.806261,8.326589,0.523986,0.750768
10.027062,-7.628249,-1.300712,9.648631,-0.189923,1.402573
1.132068,-10.054361,-2.917348,8.527541,-0.374343,1.741647
5.444994,6.859112,1.799653,5.844631,0.343537,1.721484
2.285511,0.124352,0.108710,5.497647,0.094649,0.416545
7.459975,4.966441,1.174728,5.668958,0.242466,1.675580
1.493825,9.704613,2.836131,6.702482,0.382766,2.101886
7.120550,0.211619,0.059422,5.070601,0.016669,1.405108
9.684949,2.229286,0.452479,6.333813,0.090030,1.582537
1.119820,-0.130950,-0.232820,5.100289,-0.390879,0.221556
5.238796,-0.690267,-0.262012,5.925406,-0.098577,0.894322
1.136658,10.377306,2.923396,7.720215,0.363912,1.988348
7.062378,4.066896,1.044951,7.325432,0.240193,1.164790
4.542546,-3.208797,-1.230000,8.540930,-0.393347,0.694102
5.398575,2.434003,0.847138,9.914264,0.270795,0.615554
2.137364,0.618576,0.563428,5.398295,0.463448,0.417684
2.758490,-1.063606,-0.736020,8.927217,-0.452999,0.338766
2.729484,-7.122715,-2.409698,7.749506,-0.455364,1.270019
3.873016,2.871408,1.275933,5.612776,0.458912,0.920152
2.178253,0.380485,0.345860,7.415282,0.301748,0.299691
2.177796,0.762678,0.673717,5.763154,0.520290,0.408059
5.076024,1.573423,0.601159,7.138098,0.219258,0.755826
3.199015,-6.379079,-2.211922,5.585141,-0.464492,1.580849
1.229306,-4.359832,-2.591939,6.871146,-0.704445,0.887685
4.377086,-2.199704,-0.931371,7.697552,-0.351444,0.659999
1.724267,-11.641003,-2.847491,9.450843,-0.324371,1.792163
8.907258,-3.754329,-0.797789,7.732669,-0.159373,1.283815
9.405131,-8.950225,-1.521240,7.325819,-0.209289,1.955419
7.205200,-4.707189,-1.157389,5.180782,-0.248932,1.757720
10.556669,-8.762882,-1.385631,9.078712,-0.184116,1.639224
4.362036,-2.536493,-1.053400,6.246852,-0.379212,0.846344
7.953498,6.497037,1.369896,6.593869,0.241581,1.686278
1.745669,7.579919,2.688883,7.292534,0.464542,1.471541
3.190347,0.387160,0.241526,8.226265,0.148824,0.391621
5.728158,-6.011357,-1.619034,6.663295,-0.335567,1.393437
4.313756,-6.878048,-2.021266,5.563214,-0.395411,1.740979
3.085908,-11.024288,-2.595725,7.361355,-0.324582,2.095961
1.614993,-0.604141,-0.715933,6.379988,-0.682499,0.276125
6.602109,-6.270984,-1.519363,5.761180,-0.293789,1.743442
3.195173,-7.627502,-2.348205,6.369771,-0.419642,1.652644
3.561723,1.618294,0.852943,6.778771,0.400125,0.594987
1.465514,5.415998,2.613070,9.894432,0.602729,0.767533
5.280852,2.256460,0.807619,9.978640,0.267133,0.591446
4.990239,-4.137225,-1.384426,5.501031,-0.375197,1.278008
2.278379,6.193966,2.436638,7.034655,0.517171,1.217866
10.671232,-3.053722,-0.557431,5.615088,-0.098834,2.002567
8.665509,-0.703596,-0.162035,7.714164,-0.037227,1.128255
9.076225,0.961841,0.211159,5.548963,0.046142,1.647880
4.408897,-3.738916,-1.406709,7.100275,-0.420812,0.885385
4.289711,11.901514,2.449713,6.392193,0.289105,2.576810
4.552139,13.954985,2.510956,6.423848,0.253486,3.017577
5.609282,-6.224560,-1.674689,5.550657,-0.340803,1.701551
2.963875,0.472764,0.316353,8.566162,0.206915,0.351837
0.788666,0.019253,0.048814,6.627924,0.123104,0.119039
3.921097,3.822095,1.545226,5.002247,0.471522,1.211648
5.361186,6.029972,1.688084,6.009861,0.354800,1.516298
7.161027,8.306074,1.718589,5.047243,0.269513,2.465208
4.768689,-10.709913,-2.303783,6.771126,-0.302158,2.183164
3.042681,-6.949835,-2.316258,9.219251,-0.449948,1.040383
2.111454,-4.006830,-2.171622,8.353525,-0.663261,0.665444
1.483715,-4.055955,-2.440211,6.585239,-0.715892,0.852045
3.098633,0.164706,0.106209,6.039127,0.068307,0.514059
5.541727,-3.503862,-1.127619,5.453113,-0.315176,1.268487
2.158093,0.414014,0.379079,5.468402,0.330376,0.404261
1.171391,4.533281,2.635859,9.902358,0.691059,0.643631
6.620272,1.134113,0.339325,8.114375,0.100208,0.831739
9.906921,-2.323461,-0.460731,7.891526,-0.089526,1.300927
3.033513,4.734663,2.001969,7.258490,0.539644,0.920966
2.454196,4.312866,2.106904,8.796239,0.611118,0.683768
5.306276,4.587955,1.425851,6.555457,0.356971,1.166377
1.007191,0.136373,0.269161,5.621730,0.485824,0.181342
2.985776,-1.591942,-0.979669,5.338077,-0.507585,0.659948
3.235111,-10.094551,-2.521314,9.644323,-0.344986,1.455033
6.939783,-1.815840,-0.511838,9.265634,-0.140235,0.782712
11.606122,-6.359227,-1.002490,5.966701,-0.144238,2.313669
5.360926,-3.374498,-1.123603,6.427905,-0.324503,1.039294
7.412789,-0.184808,-0.049852,9.006035,-0.013454,0.823432
2.053042,0.064387,0.062703,6.140207,0.060957,0.334580
2.034452,0.136800,0.134282,7.184594,0.130849,0.284021
11.318542,4.202639,0.711056,7.548774,0.114804,1.633608
4.166351,-6.161295,-1.952427,7.678459,-0.419117,1.141514
6.235151,0.602355,0.192615,5.613365,0.061315,1.117667
8.836156,-3.805139,-0.813264,5.784244,-0.162997,1.709986
1.896134,-0.337697,-0.352499,7.268183,-0.349240,0.266363
1.045750,7.392501,2.860536,7.123623,0.487718,1.513954
1.983766,-0.299424,-0.299613,7.222282,-0.289232,0.278826
2.234268,-5.180266,-2.327197,6.976273,-0.577123,1.024766
3.456182,1.168159,0.651874,9.081132,0.337616,0.408943
1.535306,-0.316395,-0.406468,9.475834,-0.475612,0.166572
13.359521,2.038660,0.302863,5.818248,0.044611,2.331624
5.913124,2.804087,0.885614,5.348169,0.256131,1.264576
2.012026,-0.641404,-0.617201,5.062956,-0.522066,0.423800
3.113126,-9.391579,-2.501428,6.700016,-0.366428,1.945793
9.099278,-0.433185,-0.095141,5.006499,-0.020887,1.820238
0.891338,-0.136843,-0.304672,8.767428,-0.592453,0.103255
4.763182,-2.564559,-0.987807,5.621149,-0.337158,1.002654
5.658204,3.328718,1.063543,8.441659,0.299648,0.815556
2.179296,-2.172021,-1.567452,5.028463,-0.742531,0.679325
1.729207,-0.846373,-0.910356,9.338201,-0.740175,0.213462
1.043439,5.206110,2.745982,7.656979,0.636191,0.971020
2.180056,-8.231476,-2.623793,5.818864,-0.426259,1.986006
1.992866,-0.088724,-0.088983,6.051060,-0.088959,0.329777
3.022395,3.073166,1.587454,5.419203,0.584501,0.885477
3.340523,0.130493,0.078088,5.767242,0.046660,0.579813
1.448319,0.539330,0.712949,9.582062,0.734575,0.164756
0.824636,5.062390,2.818640,8.507376,0.655991,0.860881
