deltaX,deltaY,deltaTheta,Velocity,SteeringAngle,Time
2.539056,1.173422,0.865822,8.520963,0.540358,0.338742
1.411153,-0.464709,-0.636253,7.394969,-0.699916,0.204336
1.801898,-5.083768,-2.460340,6.946379,-0.610067,1.013416
10.205641,-6.493352,-1.133298,7.227105,-0.175692,1.766774
0.224485,-4.315457,-3.037649,8.456052,-0.746143,0.777213
7.065169,3.501687,0.920286,9.058749,0.221559,0.901959
3.650241,-3.001188,-1.376250,5.927377,-0.493262,0.863828
7.689927,7.814254,1.586834,5.759180,0.254402,2.119087
2.433768,14.251465,2.803310,7.572725,0.266235,2.714768
6.763056,4.343773,1.141857,5.235787,0.262708,1.621863
12.915796,-2.272773,-0.348370,7.916824,-0.052821,1.664909
10.224321,-5.958898,-1.055377,7.743629,-0.168594,1.601531
1.598142,-10.086129,-2.827306,6.589870,-0.369148,2.217989
3.709896,-8.791297,-2.342945,5.166415,-0.368579,2.348394
1.923185,0.366846,0.376969,5.808043,0.365587,0.339099
4.912371,0.207417,0.084396,9.502631,0.034297,0.517563
3.590988,4.297147,1.749364,6.150451,0.501369,1.037883
0.057240,4.488180,3.116087,9.553991,0.727858,0.732042
0.708415,4.242108,2.810655,5.457299,0.742306,1.122864
3.144019,3.460735,1.666628,5.903043,0.564471,0.891754
5.409208,11.822087,2.283361,8.327944,0.272792,1.959991
4.779790,-12.062024,-2.387023,5.458348,-0.279140,3.051614
2.248702,-0.593087,-0.515748,7.952364,-0.413377,0.295708
2.571248,0.043417,0.033768,7.447774,0.026245,0.345303
6.497185,-9.566300,-1.948369,9.013637,-0.278706,1.510838
2.377601,-0.277777,-0.232607,6.410478,-0.191539,0.374259
1.473355,-0.480657,-0.630694,8.688649,-0.675052,0.181359
0.120148,9.464527,3.116205,7.557688,0.399794,1.951533
1.433832,-3.715223,-2.404948,8.300042,-0.752937,0.618414
2.188787,0.199200,0.181518,6.563329,0.163470,0.335326
2.466668,-7.380072,-2.496471,6.321346,-0.453637,1.620093
5.001188,7.071769,1.910503,8.112153,0.360558,1.249226
2.098558,2.687725,1.815754,5.607678,0.746223,0.700418
2.125521,2.436025,1.706727,6.829950,0.750348,0.536089
14.792453,0.784941,0.106028,5.608892,0.014298,2.642270
1.475091,-0.058541,-0.079332,8.872363,-0.107048,0.166431
2.830801,-1.549102,-1.001429,6.830879,-0.536786,0.492738
7.459374,-4.625930,-1.110208,8.993169,-0.235724,1.027986
3.461864,-0.800744,-0.454614,8.113913,-0.248456,0.441716
9.699290,-2.717431,-0.546329,7.490091,-0.106735,1.361684
3.366088,7.809939,2.327708,6.843260,0.407717,1.575000
7.656485,-12.830284,-2.065538,6.434729,-0.225978,2.792574
3.507346,0.833966,0.466884,5.834197,0.251231,0.623579
3.693713,2.549745,1.208363,8.046489,0.468653,0.593233
1.733404,-6.077926,-2.585951,8.177376,-0.546741,1.039185
5.576757,1.147480,0.405858,6.083476,0.140645,0.942365
6.756860,-4.475354,-1.170006,5.074473,-0.266087,1.691994
1.089363,-0.122073,-0.223187,5.357068,-0.385991,0.205049
2.776133,-5.616739,-2.223501,5.657383,-0.519842,1.373406
6.316675,12.086755,2.178447,5.904657,0.254306,2.838588
7.938097,0.301408,0.075903,8.821634,0.019093,0.900709
1.486176,0.049022,0.065946,7.654365,0.088441,0.194301
6.638174,-7.857601,-1.738647,5.136896,-0.288761,2.278799
4.657487,-8.487904,-2.137872,9.360477,-0.347514,1.261139
1.449512,9.372053,2.834698,5.887313,0.394920,2.310259
1.157060,0.289110,0.489705,8.380993,0.682629,0.143734
3.592764,1.023856,0.555236,5.223537,0.285425,0.724457
10.217726,10.282987,1.577163,5.776526,0.193281,2.789799
2.323389,8.026399,2.578059,7.002106,0.430985,1.601403
1.993932,1.164754,1.057366,5.456412,0.718092,0.443586
1.188570,5.628821,2.725391,6.424987,0.597369,1.247064
8.571458,10.905911,1.809368,9.967818,0.222945,1.601252
1.024884,0.064285,0.125284,9.499816,0.239167,0.108167
4.173592,-0.759728,-0.360121,7.649319,-0.167297,0.557590
0.256481,-6.869912,-3.066959,6.305702,-0.526670,1.673018
14.410289,1.519241,0.210079,8.348363,0.028925,1.738884
5.098107,-8.237234,-2.033176,6.212476,-0.337672,1.864230
4.775801,2.945902,1.105419,6.186980,0.358096,0.954829
9.591096,-6.652732,-1.212884,6.125318,-0.192894,2.027640
6.166894,-1.027597,-0.330228,5.504993,-0.104786,1.140859
2.291428,3.621216,2.013246,7.841266,0.667846,0.651013
3.382623,2.547108,1.290834,5.726569,0.516727,0.793371
5.289800,0.089347,0.033777,8.040407,0.012758,0.658027
5.179222,1.839449,0.682527,6.796677,0.238909,0.824568
12.768428,2.582535,0.399134,9.808668,0.060787,1.336966
3.506876,-6.005418,-2.084521,5.356918,-0.461008,1.566871
4.697049,2.809750,1.078182,8.333747,0.358911,0.689687
1.974053,-3.890914,-2.202573,7.488594,-0.685383,0.719492
3.139639,-2.555760,-1.366475,6.764330,-0.557721,0.647717
7.277382,12.475175,2.085420,7.908424,0.234805,2.204556
1.588592,-4.155185,-2.411255,8.339063,-0.698605,0.688547
0.041006,-4.185085,-3.121997,9.602315,-0.762752,0.680413
4.768360,-6.467508,-1.870973,9.239749,-0.381099,1.010750
2.186765,-1.742808,-1.345794,6.329009,-0.728131,0.477015
13.088655,-6.873901,-0.967176,9.124663,-0.125154,1.685129
2.418253,0.600396,0.486712,7.521228,0.369089,0.334578
10.885220,0.908946,0.166619,6.241320,0.030453,1.752153
5.042036,6.565981,1.831871,5.946008,0.365951,1.607857
1.956878,1.094170,1.019667,8.059795,0.716384,0.290598
7.416007,1.593209,0.423235,8.191568,0.110304,0.932926
7.890244,-1.826967,-0.455075,5.621654,-0.110963,1.453186
5.765040,2.119099,0.704495,7.098288,0.221001,0.883460
4.707462,-7.163656,-1.978848,5.296074,-0.371844,1.916250
5.361579,1.312062,0.479998,5.453040,0.170570,1.022023
2.241234,0.139787,0.124580,5.950743,0.110423,0.377607
1.369153,6.629328,2.734260,5.493838,0.524597,1.720061
0.708562,3.942077,2.785904,6.005343,0.776784,0.943914
12.441742,-3.768223,-0.588174,8.055115,-0.088965,1.637364
3.014097,1.540029,0.944725,8.382228,0.493339,0.419216
3.621272,1.884370,0.959607,6.801506,0.424762,0.623855
3.542432,-1.821691,-0.949963,5.603788,-0.430512,0.738287
5.203854,-4.927777,-1.516312,5.986530,-0.366439,1.320029
4.336760,-3.658426,-1.401516,5.559455,-0.426668,1.109133
2.243095,-0.601259,-0.523784,5.021117,-0.419496,0.467832
14.659394,-1.335390,-0.181688,7.522091,-0.024657,1.959609
5.718860,-4.702766,-1.376413,8.769591,-0.330555,0.914821
5.417825,12.973411,2.350403,6.421844,0.256733,2.788189
9.291621,6.244417,1.183438,8.220726,0.196712,1.444635
2.620270,-0.130248,-0.099334,5.894713,-0.075561,0.445244
6.444726,1.482144,0.452095,7.204861,0.134737,0.925710
3.461767,4.913470,1.914051,5.066596,0.498243,1.388798
4.983677,-11.386899,-2.316490,7.873383,-0.286698,1.995988
1.043764,0.125879,0.240043,7.843546,0.427451,0.134360
3.569108,-10.275866,-2.473006,9.396837,-0.334329,1.515295
1.844467,1.155307,1.119158,6.052362,0.773039,0.379074
11.016010,3.365300,0.592975,5.339421,0.101102,2.189204
2.866095,-3.468598,-1.760449,7.621577,-0.600803,0.674104
1.808456,-3.513139,-2.190807,7.798651,-0.732866,0.624218
2.026743,-0.371504,-0.362577,6.469762,-0.336689,0.320234
1.378755,3.758971,2.438485,5.772939,0.753373,0.900700
1.289037,-0.083248,-0.128984,8.172781,-0.196993,0.158161
1.738238,5.098695,2.484470,5.818240,0.612611,1.215131
1.234100,6.471752,2.764737,6.217507,0.537747,1.491218
2.043454,11.216029,2.781165,5.086643,0.332360,3.168008
9.001848,-1.796846,-0.394038,9.405470,-0.085102,0.982310
2.173579,0.608806,0.546192,6.048396,0.445847,0.377875
6.054152,-6.425493,-1.630290,6.950337,-0.318548,1.422596
5.911724,-8.095371,-1.880098,8.257094,-0.311759,1.413128
2.027851,-1.115685,-1.005965,9.498800,-0.694597,0.254249
3.202797,1.519117,0.885769,9.164838,0.450414,0.399723
1.053928,-5.188693,-2.740805,6.335301,-0.637314,1.168684
12.905719,-1.889298,-0.290720,5.927366,-0.044402,2.208286
2.655712,4.050959,1.981022,7.362858,0.604386,0.779184
3.758702,2.089067,1.014563,8.626032,0.424410,0.520559
6.502673,-1.476159,-0.446450,8.027734,-0.132034,0.837574
4.898838,10.830668,2.292043,8.955268,0.297487,1.669580
2.425025,0.368622,0.301705,5.371493,0.240322,0.458384
4.843635,4.873804,1.577006,6.331150,0.391572,1.206508
11.258674,2.630474,0.459045,5.381610,0.078539,2.167386
2.118902,-5.658581,-2.425002,5.654827,-0.554977,1.383434
5.816346,-8.245870,-1.912958,5.335953,-0.313270,2.213493
2.361837,-7.797208,-2.553347,5.578633,-0.439281,1.948120
1.313018,-8.619262,-2.839246,6.374732,-0.425814,1.964013
5.724007,-4.545235,-1.342223,6.682140,-0.328033,1.180469
0.801820,-0.007567,-0.018874,7.518332,-0.047050,0.106655
8.871634,-3.192874,-0.690929,9.370468,-0.142695,1.026511
9.371287,2.111382,0.443206,5.046972,0.091257,1.919026
3.481362,-1.835517,-0.970404,6.906909,-0.442657,0.592794
9.923482,6.578687,1.170838,6.785496,0.183537,1.859017
2.823999,-5.588815,-2.205844,8.556881,-0.518187,0.904283
0.905689,0.162215,0.354456,7.792725,0.653932,0.118692
2.200407,8.339377,2.625637,8.454890,0.421539,1.385033
6.296499,-0.613835,-0.194362,6.732590,-0.061282,0.941141
6.454957,12.843002,2.210134,8.332292,0.243691,2.133571
4.718658,-2.402547,-0.941896,7.979620,-0.330217,0.688756
3.313521,0.819430,0.484869,5.630847,0.274230,0.612165
8.207766,1.903519,0.455776,5.646283,0.106836,1.505234
10.271014,-0.056657,-0.011032,7.664705,-0.002158,1.340068
0.023327,-7.918184,-3.135701,9.953992,-0.467779,1.247202
0.035847,9.498174,3.134045,6.541185,0.398576,2.275438
8.286691,-4.698950,-1.031675,6.743998,-0.204240,1.477197
4.198476,5.549228,1.846185,9.730424,0.429819,0.827782
0.029823,-6.735018,-3.132737,8.412744,-0.535932,1.254017
12.007895,6.476118,0.989216,5.944701,0.138276,2.391288
2.955321,-8.153059,-2.446094,6.837366,-0.409174,1.650015
2.324709,-0.946937,-0.773628,5.332926,-0.541266,0.482639
2.199004,0.127651,0.115969,6.783431,0.104842,0.324901
9.735150,-2.820979,-0.564095,9.302593,-0.109411,1.104130
1.686084,3.455918,2.233779,6.003654,0.751756,0.795956
5.496419,3.674659,1.178618,5.458547,0.324361,1.284301
2.801864,1.801861,1.143009,6.449584,0.576004,0.545730
1.713778,-10.825466,-2.827579,5.634833,-0.345977,2.784200
6.122182,-9.077826,-1.954903,7.956540,-0.294104,1.622426
1.436861,-13.705001,-2.932672,9.093291,-0.281060,2.234288
10.626673,-0.394594,-0.074231,6.314333,-0.013967,1.684491
2.356394,-10.050088,-2.680983,9.124864,-0.360766,1.557576
6.804434,1.605141,0.463322,9.651293,0.130604,0.730899
1.761211,3.563426,2.223524,9.438163,0.733987,0.522288
4.378452,-0.252363,-0.115148,6.417091,-0.052443,0.683821
2.662206,-0.925626,-0.669234,9.719474,-0.436146,0.295471
1.022679,-14.652047,-3.002223,9.893145,-0.265283,2.234022
7.151858,-2.854794,-0.759578,5.126329,-0.190251,1.538891
3.223196,0.359268,0.222010,6.733426,0.135778,0.482641
4.344207,13.400330,2.514601,8.759383,0.263806,2.125599
2.107942,-6.775113,-2.538320,9.194597,-0.493817,1.025719
3.933079,1.001250,0.498553,6.591747,0.238507,0.622121
1.049916,-0.243757,-0.456254,8.071979,-0.698249,0.134694
1.957326,0.404017,0.407108,5.968209,0.384445,0.337196
3.085623,-2.670978,-1.426986,6.102560,-0.570370,0.729049
10.114813,-7.284479,-1.248282,8.812622,-0.185392,1.510619
2.116537,-2.121220,-1.573006,6.557141,-0.757105,0.507742
5.168238,-4.940622,-1.525771,7.098651,-0.368900,1.111979
11.533827,7.294255,1.127839,5.196122,0.155394,2.770886
1.220212,-0.397212,-0.629417,6.004603,-0.767531,0.217278
6.982144,-9.046791,-1.827001,7.018147,-0.270323,1.878960
0.855434,0.036596,0.085508,6.321224,0.197072,0.135492
2.963580,-4.246904,-1.923068,6.418153,-0.564639,0.946073
6.259117,3.743993,1.078140,5.827302,0.274421,1.314334
1.075790,-0.150839,-0.278608,5.453959,-0.472644,0.199824
0.667765,13.120869,3.039894,7.863890,0.295177,2.542594
8.348927,-3.912407,-0.876447,8.062875,-0.182060,1.180971
6.608485,13.190360,2.212684,6.747418,0.237808,2.705635
6.237352,0.556058,0.177829,9.513094,0.056650,0.659128
2.154377,-6.243264,-2.477036,8.848749,-0.519977,0.977893
5.407421,0.366933,0.135507,8.709956,0.049914,0.622736
2.928689,-1.030766,-0.676830,8.071623,-0.404180,0.392096
1.451112,3.662437,2.387115,7.500476,0.756578,0.674299
7.211443,-11.600948,-2.029255,6.689320,-0.243763,2.439564
8.610759,1.158162,0.267399,7.737464,0.061284,1.126239
2.160869,-0.773125,-0.687186,7.709900,-0.530918,0.303609
2.239430,1.054955,0.880493,9.892982,0.603034,0.258495
3.914708,-2.888266,-1.271293,5.927367,-0.454133,0.878739
1.752754,4.249673,2.359216,8.195935,0.677414,0.715685
0.989262,-0.149246,-0.299474,7.639881,-0.537807,0.131442
2.332823,2.468264,1.627202,7.783777,0.707938,0.488455
5.972276,8.849141,1.954232,6.612402,0.301109,1.903254
9.520974,-1.867466,-0.387367,5.927756,-0.079196,1.647051
3.141347,-0.004930,-0.003139,5.367716,-0.002008,0.585231
2.079026,1.533322,1.270931,9.583283,0.743237,0.288598
9.607740,-0.118410,-0.024648,7.945498,-0.005140,1.209328
7.293698,12.309019,2.071747,5.538861,0.236023,3.110297
9.009108,5.573201,1.107994,6.054426,0.196082,1.842544
1.976394,-2.367733,-1.750480,9.517893,-0.783229,0.369436
4.348663,-1.406062,-0.625445,7.801349,-0.263031,0.595497
7.778980,9.595367,1.779128,6.381532,0.246421,2.216657
6.709610,-2.280793,-0.655350,7.996780,-0.179711,0.902250
5.876361,-0.023277,-0.007922,7.812964,-0.002706,0.752137
1.405942,0.519465,0.707842,9.607448,0.746407,0.159313
1.854176,-0.883300,-0.889154,9.735272,-0.697268,0.218080
2.611343,-1.751011,-1.181359,6.733861,-0.616446,0.495202
1.181393,7.483618,2.828449,7.116211,0.480693,1.524304
1.384997,0.183412,0.263323,8.373511,0.359525,0.167329
2.302545,-1.443529,-1.119968,8.857147,-0.663566,0.323471
1.189301,-0.170586,-0.284924,8.989202,-0.441571,0.134110
10.158843,-3.430869,-0.651391,6.280262,-0.118811,1.737903
5.579697,1.626352,0.567238,7.911932,0.190253,0.744514
1.874620,-5.381638,-2.471209,7.472617,-0.585359,0.997833
4.481248,-8.632801,-2.183979,9.057433,-0.349982,1.321247
10.029792,3.812806,0.726553,6.523943,0.131688,1.681461
5.592893,8.026956,1.924491,5.878053,0.323654,1.951956
0.083561,5.612380,3.111817,9.462880,0.619091,0.923005
5.533034,1.660418,0.583082,5.936999,0.196446,0.986939
5.059924,-0.402969,-0.158943,5.396265,-0.062489,0.941631
1.978484,-0.928695,-0.877735,5.579982,-0.660980,0.404549
3.299301,-3.505803,-1.631468,6.598857,-0.544152,0.817206
0.971094,-0.167022,-0.340655,6.346772,-0.602704,0.156006
6.232863,0.070137,0.022505,7.829219,0.007211,0.796170
4.136499,-4.505638,-1.656172,5.151667,-0.448943,1.334675
1.038843,-0.021786,-0.041936,8.205882,-0.080548,0.126634
2.900032,12.625904,2.690047,7.839097,0.292302,2.280628
3.019729,-0.682869,-0.444791,5.399461,-0.277623,0.578140
4.632005,-1.517286,-0.633101,8.647182,-0.250122,0.573198
2.367319,8.586343,2.603545,9.830667,0.408572,1.223428
5.160501,-5.849942,-1.695867,5.239063,-0.367111,1.683587
1.048812,0.192078,0.362263,8.360224,0.594286,0.128239
1.594114,0.155950,0.195036,8.643835,0.238509,0.185597
3.098827,0.125657,0.081055,6.628113,0.052199,0.468040
2.257627,1.596458,1.231003,9.353234,0.695849,0.315151
0.392534,-8.702533,-3.051442,9.620329,-0.430078,1.382973
11.888915,-4.752778,-0.760608,8.902172,-0.115462,1.473533
1.511632,-0.387283,-0.501615,9.730182,-0.566615,0.162066
0.747107,-8.575625,-2.967792,5.422804,-0.433560,2.364444
6.523744,-1.317596,-0.398577,7.164211,-0.118436,0.935167
3.407663,2.831461,1.386613,6.173187,0.523315,0.778594
0.612746,-7.737860,-2.983546,5.227840,-0.474571,2.221858
0.146846,-7.405737,-3.101940,5.740625,-0.495073,2.001628
0.050210,10.794643,3.132290,9.056209,0.354850,1.866823
1.715439,5.332024,2.519061,6.358474,0.597043,1.165528
6.697061,-5.747718,-1.418522,6.296538,-0.287042,1.526417
4.401772,6.048274,1.883346,6.172821,0.408070,1.411370
2.969983,-0.221839,-0.149110,6.432211,-0.099718,0.463451
1.545462,0.480480,0.602848,5.625497,0.633009,0.292098
3.946258,-4.145783,-1.620100,6.757815,-0.468600,0.947216
1.146377,-0.146733,-0.254610,7.125457,-0.414028,0.162636
0.831264,-4.823104,-2.800245,9.205483,-0.678045,0.755368
2.294416,11.728409,2.755215,5.904861,0.317367,2.840962
1.499430,0.416420,0.541784,9.341207,0.602491,0.168648
13.320743,6.213629,0.872919,5.642099,0.114526,2.689770
1.649508,-0.865078,-0.966026,5.126006,-0.784120,0.377884
7.957737,4.263645,0.983730,6.620334,0.206262,1.420251
4.737462,-4.742714,-1.571904,9.790112,-0.399478,0.760649
4.295722,-2.937996,-1.199725,5.286426,-0.409388,1.046088
8.223269,6.779285,1.378889,8.827929,0.234350,1.308464
4.301479,-9.211357,-2.267831,6.467334,-0.342468,1.967206
8.782148,11.908619,1.870737,8.481429,0.214219,2.027589
4.371587,0.340051,0.155260,6.591109,0.070619,0.665927
1.734318,-3.077746,-2.115291,6.465610,-0.778575,0.663324
4.971470,2.213615,0.837816,8.817235,0.290510,0.635631
8.130234,-10.854469,-1.855843,9.037727,-0.231835,1.739694
13.800783,-5.420579,-0.748522,7.702043,-0.098318,1.970780
3.140615,-5.387421,-2.086011,6.596463,-0.506034,1.141320
0.766297,-0.080701,-0.209852,5.825978,-0.497998,0.132501
5.659747,-5.934853,-1.618242,6.301226,-0.339333,1.455138
3.044795,4.746676,2.000899,5.818778,0.538226,1.151925
3.008540,-0.546134,-0.359145,5.280378,-0.229543,0.582194
2.265506,0.150038,0.132261,5.865180,0.115889,0.387392
3.305727,-1.491158,-0.847509,8.955702,-0.425801,0.417313
8.482873,3.458132,0.774185,7.215959,0.163355,1.301768
3.044007,7.976427,2.412460,7.596194,0.412592,1.451075
6.201183,-3.617279,-1.056130,9.504590,-0.273704,0.791610
9.390547,-8.657563,-1.489615,5.082725,-0.209184,2.761221
1.116921,0.166075,0.295217,8.006138,0.480281,0.141555
5.272424,2.150486,0.774552,5.434085,0.259319,1.074512
2.289102,-14.519188,-2.828846,8.633982,-0.262618,2.437663
5.338998,5.109747,1.526922,6.365086,0.358096,1.282007
7.652496,4.581185,1.078856,6.299656,0.226401,1.486852
14.636280,0.900025,0.122831,6.231472,0.016731,2.354684
1.943547,-0.675380,-0.668889,5.518330,-0.567993,0.379900
6.646083,0.054972,0.016542,8.803822,0.004968,0.754943
1.104201,-4.048988,-2.609120,8.366970,-0.743503,0.678261
7.901195,-8.456865,-1.638709,6.539096,-0.247380,1.984628
5.772561,-6.505385,-1.690027,6.335468,-0.331336,1.550879
4.514629,-2.655596,-1.063426,9.973172,-0.369431,0.550772
2.536255,0.270303,0.212350,7.929597,0.164681,0.322263
4.351168,2.283876,0.966718,5.771781,0.361652,0.885487
1.623766,0.699755,0.813791,8.884119,0.730214,0.204621
3.515784,2.588191,1.269173,5.540882,0.497584,0.843386
4.348642,-1.337986,-0.596974,6.683288,-0.253007,0.690991
3.773367,4.612712,1.770308,6.400897,0.479129,1.064727
5.681333,3.261771,1.042346,7.175964,0.295121,0.955597
5.447730,5.946733,1.658327,5.375954,0.350600,1.686926
3.027057,-3.541047,-1.726989,6.193000,-0.578256,0.854532
11.555153,7.444828,1.144696,9.321239,0.156311,1.558375
5.195073,1.027998,0.390711,6.091392,0.145571,0.874946
6.033808,-3.745385,-1.111050,5.221248,-0.288756,1.432725
2.325438,1.365463,1.061887,9.871975,0.644172,0.286436
6.420618,-5.258345,-1.372413,7.825723,-0.296402,1.148523
0.620931,-5.029435,-2.895917,8.405840,-0.664533,0.879557
2.109140,10.741043,2.753801,8.475529,0.344285,1.812229
5.802156,9.958139,2.086457,7.395575,0.291334,1.881586
13.493920,-6.432897,-0.889711,6.521814,-0.114652,2.369513
4.564632,-0.419686,-0.183370,6.671109,-0.079735,0.688088
10.320486,-3.358806,-0.629278,8.746929,-0.113576,1.261524
1.039862,-0.037816,-0.072701,5.387959,-0.138816,0.193168
7.862808,9.809552,1.790227,8.468325,0.243333,1.703055
2.175041,1.136094,0.962707,6.912889,0.646486,0.369059
1.954917,3.071340,2.007936,6.568443,0.747448,0.659635
5.241472,0.721429,0.273559,6.746003,0.102712,0.786750
7.372686,6.726906,1.479258,5.120719,0.263828,2.138754
8.222138,-4.458293,-0.993717,8.500234,-0.201109,1.146943
3.255446,-3.461806,-1.632219,7.378545,-0.550076,0.721503
3.078437,1.013579,0.636144,9.591937,0.368347,0.343654
6.133896,1.428697,0.457677,7.223044,0.143079,0.879600
6.264654,0.369597,0.117858,8.557994,0.037512,0.733721
8.816360,-9.842527,-1.680678,9.530812,-0.221784,1.564123
3.797731,-2.714899,-1.241278,6.055052,-0.462294,0.822798
6.352254,-11.172005,-2.107590,6.245069,-0.264249,2.494626
0.971235,-0.104589,-0.214545,9.222754,-0.413190,0.106121
8.330254,7.619206,1.481693,6.166273,0.234718,2.009648
5.801849,8.380444,1.930503,5.524235,0.312100,2.166151
7.611209,-1.183193,-0.308439,8.883672,-0.079611,0.870501
6.605863,-6.554506,-1.562991,5.785234,-0.293990,1.784755
4.067893,-5.555409,-1.877518,5.388217,-0.438313,1.486845
9.817138,-4.811801,-0.911462,8.895439,-0.159664,1.272650
10.115958,1.423984,0.279695,5.057443,0.054515,2.026531
5.565161,1.238177,0.437843,7.423246,0.151199,0.774194
12.926716,-0.769974,-0.118989,5.155513,-0.018374,2.513284
4.559722,6.263584,1.883084,8.715547,0.395413,1.035247
1.355653,-0.041883,-0.061771,5.827835,-0.090833,0.232765
2.884741,4.918993,2.080800,5.671777,0.544133,1.212640
2.018581,0.168902,0.166958,7.587781,0.163179,0.267270
7.588844,1.024937,0.268492,5.166909,0.069789,1.486535
9.250048,4.498199,0.905238,6.096038,0.168447,1.746307
9.073408,3.434987,0.723807,7.506231,0.144940,1.321157
6.599536,1.956301,0.576357,5.976423,0.163667,1.167854
7.571799,7.638979,1.579629,5.902094,0.258220,2.026586
