deltaX,deltaY,deltaTheta,Velocity,SteeringAngle,Time
15.088114,-4.580905,-0.589531,13.557383,-0.073574,1.180085
3.219249,0.394415,0.243820,9.740386,0.148861,0.333803
9.929309,-13.364026,-1.863596,9.234439,-0.190522,2.092903
3.209866,7.821882,2.362765,9.731561,0.412551,1.109461
17.631594,-0.791970,-0.089775,7.200983,-0.010179,2.451790
1.649904,4.585789,2.450860,12.193936,0.657605,0.520504
18.904863,13.803861,1.261384,13.000863,0.100420,1.925652
20.542040,1.789366,0.173776,12.696275,0.016822,1.626130
3.219029,-12.872715,-2.651511,14.009800,-0.284523,1.294327
9.718773,6.180097,1.132788,8.921896,0.184237,1.362597
7.621587,4.726063,1.110120,5.158976,0.230856,1.830898
12.043943,-10.613585,-1.444705,11.658878,-0.163284,1.504363
11.079932,10.257814,1.493777,9.745884,0.178055,1.703299
2.863584,-1.313181,-0.859932,12.388460,-0.486795,0.262303
7.416246,2.048030,0.538879,11.302756,0.137508,0.689011
17.249537,-1.708632,-0.197463,5.959381,-0.022753,2.913414
11.443081,0.146885,0.025671,5.216055,0.004476,2.194060
4.177691,-13.672273,-2.548494,5.413047,-0.261465,3.518992
27.610512,3.421397,0.246576,7.738169,0.017669,3.604509
1.971666,-0.049397,-0.050097,8.613506,-0.050762,0.229000
1.739697,-22.888780,-2.989871,7.373946,-0.172047,4.667098
18.458696,-33.233680,-2.127601,5.749392,-0.091735,8.046148
1.037143,-4.398260,-2.678438,10.207997,-0.711168,0.609107
2.827917,8.514924,2.500289,10.667319,0.400247,1.107964
3.614117,8.114562,2.303571,13.046343,0.390237,0.858497
2.810294,1.327212,0.882434,9.906059,0.502536,0.324156
8.666747,-11.275016,-1.830908,14.340577,-0.219424,1.145029
0.753022,12.163901,3.017938,7.223448,0.316559,2.550762
4.223116,1.902415,0.846500,12.485100,0.340844,0.382302
10.799097,-20.829861,-2.185007,10.894750,-0.150221,2.650204
23.979251,2.337283,0.194328,5.568946,0.016095,4.333108
2.075213,2.323043,1.683372,7.013339,0.763762,0.501275
31.666378,7.234982,0.449239,6.337091,0.027412,5.169112
9.414045,3.478207,0.707827,6.107128,0.137252,1.678147
2.655382,6.503720,2.366334,11.548460,0.485126,0.777396
8.143014,7.310493,1.463155,6.667657,0.239491,1.797311
16.984302,-5.544599,-0.631093,12.108326,-0.069378,1.500323
6.133797,-1.504728,-0.481134,8.568634,-0.149777,0.744226
7.021881,9.321813,1.850406,9.212483,0.267205,1.467394
1.141930,-0.204156,-0.353825,6.655358,-0.545449,0.175214
11.492497,33.887577,2.487665,11.676879,0.105459,4.024905
26.592886,25.912334,1.544875,9.791505,0.075032,4.197157
3.174753,2.713825,1.414565,5.172138,0.556644,0.878991
0.781006,-23.832400,-3.076075,13.308331,-0.166124,2.757257
27.310794,15.333138,1.023155,5.625988,0.062430,5.817597
4.179109,0.607349,0.288639,5.236342,0.135381,0.809287
2.140242,-0.488606,-0.448896,12.451332,-0.385279,0.177800
9.237828,3.413533,0.707910,5.813390,0.139850,1.729975
3.285741,-13.939130,-2.678603,6.278526,-0.265451,3.138637
28.562420,-31.898384,-1.681036,5.195230,-0.069495,9.298471
6.412106,-9.272286,-1.931549,11.404891,-0.283957,1.160675
15.641631,-1.097844,-0.140145,6.897518,-0.017869,2.275159
15.228910,38.204668,2.382971,5.427986,0.090090,9.718736
7.955068,-1.769493,-0.437745,7.915780,-0.106182,1.037791
15.968078,-1.311230,-0.163864,6.785909,-0.020439,2.363687
9.831547,35.048827,2.594630,7.574351,0.105399,6.475426
4.981696,22.245700,2.700983,11.002231,0.169569,2.867531
5.238329,-20.329565,-2.637223,7.417630,-0.182466,3.853874
11.616433,3.442514,0.576207,12.199444,0.093523,1.007016
44.721874,10.509041,0.461599,9.628770,0.019905,4.813744
2.221210,2.112586,1.520678,8.485935,0.732407,0.398541
9.411026,20.424413,2.278039,5.843174,0.160152,4.826656
9.198107,2.130050,0.455127,13.681310,0.095280,0.696096
2.565721,7.845711,2.509473,6.961136,0.431605,1.565418
3.110763,-1.833861,-1.065358,12.524118,-0.512429,0.302431
11.160053,-4.434464,-0.756442,5.785144,-0.122394,2.126129
4.263116,-5.228019,-1.773427,12.730163,-0.430771,0.606295
1.956595,-1.101678,-1.025628,6.502853,-0.718278,0.360911
10.086362,-19.932560,-2.204682,8.805576,-0.158438,3.134237
46.740881,5.704473,0.242888,6.579966,0.010281,7.173843
26.794486,-25.133160,-1.506832,13.311204,-0.074362,3.039359
1.589792,-4.179976,-2.414713,8.471469,-0.696326,0.681907
4.615239,-3.865229,-1.394376,5.158583,-0.403253,1.267178
3.950001,2.004701,0.939290,14.533322,0.387955,0.316289
31.707412,10.610726,0.645861,5.295540,0.037937,6.425031
12.273482,-5.957507,-0.903794,14.176245,-0.127346,0.995934
24.743451,-21.682278,-1.439113,11.114068,-0.079969,3.231904
1.861557,-1.131009,-1.091921,12.939023,-0.761618,0.177007
9.948777,-7.471629,-1.288294,9.440798,-0.190725,1.413649
28.935017,30.072930,1.609360,11.494321,0.068949,4.054306
25.973131,22.791927,1.440510,5.530897,0.076192,6.822468
21.791079,-5.020768,-0.452905,11.569645,-0.040150,1.949436
5.638101,35.966701,2.830606,5.586978,0.108113,9.335037
4.340048,1.214213,0.545590,11.970338,0.234714,0.381199
1.621631,9.540572,2.804867,8.947144,0.386936,1.538655
7.763287,-11.538042,-1.957060,6.180767,-0.234270,2.653659
4.670938,4.103646,1.441672,10.016726,0.401534,0.677915
18.313030,-11.104014,-1.090144,7.588549,-0.096546,2.966960
28.021502,-6.922737,-0.484402,6.888308,-0.033235,4.231535
2.126402,3.354560,2.011668,8.102003,0.704844,0.583792
16.052147,-37.437554,-2.331471,11.140607,-0.090018,4.637602
0.725898,-20.395360,-3.070440,6.108014,-0.193436,5.132769
5.075471,0.930430,0.362612,11.163029,0.138867,0.464787
4.017974,-0.846067,-0.415077,5.524300,-0.198106,0.748640
17.025356,9.738440,1.039148,8.071781,0.100904,2.542791
3.743133,-0.919781,-0.481902,9.466087,-0.242762,0.411156
1.869904,4.161634,2.297017,11.555794,0.674554,0.497121
27.678781,28.100008,1.585900,8.328231,0.072114,5.271320
24.796939,-0.948566,-0.076469,6.779372,-0.006172,3.661272
4.290280,14.490678,2.565895,6.382999,0.248535,3.167855
1.757287,20.328623,2.969133,13.551641,0.192869,2.243619
2.725735,-1.672691,-1.100815,14.982855,-0.579326,0.224618
10.405489,-7.545501,-1.254808,9.567396,-0.180707,1.435816
9.449818,-1.236424,-0.260204,12.945913,-0.054408,0.738249
5.825258,-1.489196,-0.500568,9.549656,-0.163316,0.636236
1.567553,-0.137969,-0.175579,11.218772,-0.219293,0.140446
15.397061,-22.871315,-1.956563,9.936727,-0.119783,3.272187
4.011477,-0.723722,-0.356986,9.931353,-0.172504,0.412629
6.384664,-18.263228,-2.468972,10.144797,-0.192754,2.493997
19.098041,-7.321997,-0.732212,11.120625,-0.069905,1.880981
24.218801,-18.450339,-1.302045,10.803517,-0.079459,3.027540
31.971298,-31.790649,-1.565130,6.869066,-0.062484,7.284839
21.108180,-18.591257,-1.444167,8.408040,-0.093726,3.654809
12.647625,7.238836,1.039677,11.134357,0.135503,1.369663
9.575262,-3.040724,-0.614977,5.027616,-0.119938,2.030098
2.703908,-2.035457,-1.290560,11.247039,-0.617958,0.322859
2.049068,4.517869,2.289992,5.958532,0.633380,1.046742
12.658351,-20.973076,-2.055538,12.222914,-0.138906,2.405941
36.419990,25.719610,1.229743,12.351507,0.051696,3.847668
15.954047,11.148188,1.219798,12.093461,0.117168,1.713676
4.388491,-0.034687,-0.015808,7.206658,-0.007214,0.608975
1.379229,4.190542,2.505669,10.057347,0.710971,0.578559
3.959581,7.806882,2.202825,10.414883,0.386974,1.037988
9.675504,-13.962297,-1.929603,8.722850,-0.191190,2.285918
5.984611,-0.157423,-0.052597,5.282870,-0.017578,1.133356
14.929085,0.520222,0.069664,10.233916,0.009315,1.459966
8.105725,2.886462,0.684200,5.468301,0.154696,1.604608
12.442387,-8.229081,-1.168660,8.140446,-0.146863,1.941104
8.259093,-5.790462,-1.222930,13.849243,-0.223848,0.775770
1.115201,0.079999,0.143226,6.926829,0.250592,0.161549
1.272889,8.009649,2.826390,5.498506,0.453261,2.110585
12.725602,7.162516,1.025300,5.656081,0.133545,2.698445
15.241304,-10.491159,-1.205711,10.200800,-0.121976,1.928595
4.928158,-6.519020,-1.846976,5.238749,-0.372258,1.805910
4.305670,2.071401,0.896806,11.119307,0.348141,0.444450
8.618330,-0.693618,-0.160617,6.288341,-0.037106,1.376436
8.350726,-1.003842,-0.239272,10.661201,-0.056710,0.790806
20.694838,8.196862,0.754249,6.361104,0.066069,3.583584
0.660517,0.095567,0.287376,5.359298,0.709241,0.124960
8.555739,-14.746537,-2.090146,12.999609,-0.200229,1.584576
1.261209,-3.596374,-2.467016,5.964372,-0.780598,0.835247
3.545140,1.045996,0.573820,10.712033,0.297168,0.349834
1.751899,9.549505,2.778719,6.485037,0.384998,2.114749
6.779968,9.840923,1.935041,8.453157,0.268945,1.660999
20.211456,6.292132,0.603610,8.911474,0.056099,2.411838
13.960232,30.138662,2.274039,12.763903,0.108833,3.260809
3.821323,1.858654,0.905401,12.123299,0.390566,0.362777
1.522325,11.220007,2.871881,8.582584,0.336720,1.911761
0.806995,12.863609,3.016287,12.926530,0.300355,1.506709
4.376066,0.322436,0.147097,6.504132,0.066876,0.675246
2.976102,26.654195,2.919202,6.768880,0.147141,5.819207
0.988764,-6.217865,-2.826194,12.929409,-0.560363,0.696755
9.129638,-11.249388,-1.778083,10.089648,-0.211191,1.644098
1.300222,4.481107,2.576789,13.498414,0.688790,0.463721
21.202937,-0.869497,-0.081971,5.308697,-0.007733,3.998476
19.848029,-19.973661,-1.577106,6.468535,-0.100435,4.839282
30.483577,-30.805174,-1.581291,7.385778,-0.065522,6.526876
8.627316,-7.128987,-1.381179,7.279596,-0.223861,1.666760
5.158943,3.176963,1.103937,14.681797,0.333266,0.434391
1.822643,20.271007,2.962247,5.849349,0.193290,5.174353
18.439684,5.760933,0.605625,13.001647,0.061656,1.508815
38.758493,11.431433,0.573616,9.855806,0.027985,4.156789
3.334585,0.195615,0.117190,8.263072,0.070002,0.404478
5.017674,6.000957,1.748801,5.251169,0.373835,1.697869
1.611671,-0.410377,-0.498660,14.420298,-0.535623,0.116534
1.776522,5.366126,2.502182,14.692864,0.591529,0.507003
4.562719,2.713912,1.073177,10.580454,0.367651,0.526671
13.390050,-25.906117,-2.187491,6.293825,-0.121263,5.704700
2.941190,-10.591428,-2.599852,7.474306,-0.337242,1.984103
3.021542,-3.752022,-1.785651,8.788066,-0.574058,0.628397
1.286550,-4.101154,-2.533629,6.980767,-0.726128,0.817487
6.938827,-30.884211,-2.699588,10.719055,-0.122683,4.085397
5.312278,4.926731,1.495522,13.037271,0.359129,0.611109
23.516153,-22.541552,-1.528482,5.602917,-0.084778,6.420980
47.936266,-13.778558,-0.559779,9.118196,-0.022161,5.542150
3.068687,-18.302182,-2.809347,11.110287,-0.209469,2.378996
1.795958,5.163788,2.472168,5.086154,0.604674,1.406755
3.860999,3.219902,1.390211,14.337696,0.471270,0.380558
6.149416,10.591923,2.089563,10.978255,0.275263,1.347785
1.127866,7.171274,2.829597,11.142886,0.498460,0.933050
20.416799,21.310417,1.613621,8.467006,0.097548,3.894554
5.061613,1.335186,0.515823,12.588605,0.192476,0.420479
1.838779,3.609597,2.199292,5.348739,0.721553,0.934672
0.707522,11.054628,3.013762,7.914178,0.345867,2.113454
1.693040,-8.052831,-2.727146,10.090525,-0.444024,1.136312
3.040501,3.743361,1.777275,5.203715,0.572004,1.060988
6.282604,4.684621,1.281422,5.494605,0.296122,1.528757
11.066412,0.250175,0.045206,5.920004,0.008157,1.869962
2.308833,0.338305,0.290982,6.131998,0.243573,0.381888
1.823971,13.182004,2.866602,6.740160,0.289375,2.856834
3.091233,1.950454,1.125752,6.756267,0.528538,0.570659
9.090029,0.128464,0.028263,12.271785,0.006208,0.740825
8.175364,27.227218,2.558194,14.846243,0.133945,2.557290
4.425298,-2.228252,-0.932929,10.267631,-0.348289,0.500503
8.827287,-9.723979,-1.667393,8.277113,-0.221814,1.786552
18.872208,26.244901,1.894758,7.576210,0.100117,4.978796
2.756503,1.768176,1.140691,8.304737,0.582997,0.416557
6.841766,-14.190627,-2.243089,6.329928,-0.224854,3.098770
12.582108,17.502188,1.895012,8.144099,0.149539,3.088585
5.276210,14.862925,2.459364,10.934802,0.234596,1.882053
2.508423,-5.887068,-2.336005,11.166781,-0.521884,0.727559
2.119363,2.086402,1.555122,8.575554,0.756359,0.384380
15.447301,5.220254,0.651781,6.213220,0.078368,2.671362
11.033452,8.641838,1.328875,14.101473,0.174194,1.070941
2.069480,0.311640,0.298931,5.159531,0.277270,0.407135
22.084981,30.386270,1.884608,5.765041,0.085915,7.590326
11.268650,5.926416,0.968337,5.751504,0.145197,2.302603
1.700670,10.583421,2.822933,5.655320,0.352993,2.709639
20.270516,25.177259,1.785892,13.220299,0.096085,2.802875
9.219538,-4.849958,-0.968543,11.618365,-0.176906,0.932661
6.599710,1.545692,0.460119,10.691019,0.133754,0.639646
19.484536,-45.006684,-2.324464,8.084091,-0.074718,7.683244
0.700729,-11.544174,-3.020342,6.266228,-0.332423,2.792415
37.491459,-11.096506,-0.575519,5.889008,-0.029036,6.731862
3.359928,-2.196568,-1.158020,5.306237,-0.499204,0.800496
6.075070,-15.122334,-2.377602,7.060066,-0.223944,2.957302
36.805499,9.057437,0.482589,12.294065,0.025202,3.113202
3.519846,25.236538,2.864432,7.024329,0.154231,5.245667
4.684942,-1.706315,-0.698560,6.588395,-0.267954,0.772395
19.572520,5.999014,0.594822,13.029058,0.057188,1.594603
9.310325,14.138921,1.976953,5.461373,0.194826,3.668691
8.565977,-13.631452,-2.019515,5.260428,-0.207355,3.649860
0.901883,-9.717761,-2.956507,14.348327,-0.387482,1.009807
2.137180,-0.610226,-0.556256,11.979856,-0.458941,0.187941
10.328049,-29.140794,-2.460381,6.818916,-0.121357,5.917623
2.482582,-10.495998,-2.677076,6.526246,-0.346368,2.273172
0.169336,23.285628,3.127049,7.912709,0.170101,4.601404
17.723732,-12.330593,-1.215683,13.703660,-0.105420,1.676942
24.076360,11.859016,0.915353,7.481882,0.065750,3.715499
6.732027,3.288987,0.908905,6.832102,0.230187,1.135340
24.546983,7.616656,0.601738,5.939690,0.046079,4.393059
1.719168,-0.623351,-0.695692,12.193875,-0.640697,0.153035
2.623968,3.503980,1.856059,11.723408,0.631482,0.432924
37.954982,-3.372571,-0.177249,5.813139,-0.009301,6.563485
5.066556,0.476570,0.187572,8.067487,0.073467,0.631719
7.724939,-17.380421,-2.305114,12.836382,-0.189875,1.868842
1.650452,12.771716,2.884563,10.037393,0.298814,1.865825
6.263615,2.870443,0.859424,11.494954,0.237295,0.618247
18.413933,37.296010,2.224364,6.685655,0.086008,7.716708
2.980193,-10.490918,-2.588028,5.644076,-0.339187,2.599345
6.439397,-7.958477,-1.781033,11.439300,-0.294903,1.025149
4.190872,-5.684904,-1.871084,8.985725,-0.427737,0.913539
17.742919,9.896823,1.017609,6.032252,0.095607,3.517802
12.791778,-4.190552,-0.633158,5.449904,-0.092259,2.511640
14.900982,-10.108810,-1.192162,5.435487,-0.124082,3.517356
2.067517,-23.484966,-2.965974,12.186546,-0.167440,2.880047
38.276703,24.218706,1.128273,6.036063,0.047173,7.917411
5.635562,20.015190,2.592675,7.074397,0.183085,3.958420
10.698085,0.438011,0.081840,12.678747,0.015272,0.844724
12.639672,-0.240838,-0.038104,7.125557,-0.006038,1.774280
7.654414,8.485812,1.673727,5.556629,0.254268,2.317875
2.408735,7.216809,2.497311,8.362177,0.462601,1.197675
0.829324,0.122680,0.293725,7.380622,0.609511,0.113997
12.161207,8.723586,1.244523,6.595693,0.154529,2.422466
27.372737,25.118733,1.484968,13.741494,0.072658,2.968951
33.224802,-4.572994,-0.273557,11.733919,-0.016271,2.867144
5.086173,17.127185,2.564253,6.847025,0.211403,3.489947
3.731001,6.280929,2.069570,8.484786,0.439959,1.036301
5.046981,6.053295,1.751615,5.686872,0.371686,1.580286
28.742355,15.732195,1.001616,7.664810,0.058536,4.458957
2.051216,-0.449868,-0.431798,11.524401,-0.387441,0.183643
1.402171,-0.277828,-0.391215,8.197480,-0.498149,0.175491
15.014068,-28.353453,-2.167606,11.612777,-0.109748,3.388187
4.554627,26.354810,2.799334,11.004498,0.146310,3.452196
2.469132,0.550324,0.438594,12.288469,0.331293,0.207520
2.355816,0.354515,0.298729,12.058947,0.244832,0.198294
5.076490,-22.778517,-2.703034,5.083012,-0.165770,6.357373
1.999635,-1.023499,-0.946154,6.947541,-0.681616,0.335713
4.520570,0.298610,0.131920,11.123050,0.058120,0.407596
3.532661,-4.720552,-1.856694,6.104991,-0.497590,1.119834
5.643555,-5.936442,-1.621370,8.698348,-0.340185,1.053304
5.287123,-3.088520,-1.057381,5.421659,-0.318313,1.183762
3.855311,-2.702203,-1.222665,8.246192,-0.453725,0.608107
3.006784,-0.196818,-0.130729,6.412953,-0.086502,0.470199
20.550842,-21.290407,-1.606144,12.426917,-0.096964,2.657798
1.901696,0.743217,0.745131,5.416610,0.619467,0.385809
0.727383,45.209937,3.109417,9.603982,0.088214,7.320555
3.989841,1.185151,0.577482,5.025649,0.267103,0.839800
11.095904,14.148089,1.811443,8.795234,0.173287,2.353089
21.899595,14.664342,1.180085,7.457493,0.084234,3.747870
4.529125,-3.208507,-1.232704,12.718286,-0.394734,0.465322
23.469036,-39.534286,-2.070136,7.417612,-0.074684,7.460805
6.939875,1.680680,0.475205,14.311842,0.131087,0.503647
0.634696,-15.160666,-3.057912,11.774199,-0.257541,1.972161
38.690963,-6.653653,-0.340607,7.834393,-0.017276,5.035402
14.521837,-0.529635,-0.072911,12.020229,-0.010042,1.209188
41.623903,13.199962,0.614185,6.709848,0.027673,6.611290
12.860753,-4.208436,-0.632497,7.640676,-0.091685,1.800892
1.787792,3.884557,2.278934,12.386433,0.704330,0.433044
1.793744,-0.014974,-0.016695,8.165550,-0.018622,0.219682
2.688665,-37.344431,-2.997848,12.128521,-0.106168,4.639198
4.450517,-6.763236,-1.977572,8.788289,-0.391431,1.090450
1.965637,-3.515210,-2.121864,14.859926,-0.714211,0.329444
14.474877,-6.304346,-0.821523,6.090299,-0.100833,2.666710
3.366116,3.523696,1.616531,5.756901,0.535642,0.946191
1.302884,-5.171272,-2.647973,13.677365,-0.628847,0.532361
31.110377,-13.889176,-0.839793,6.125140,-0.047836,5.729199
19.134534,-5.645250,-0.573781,10.236337,-0.056686,1.975925
1.262798,0.024517,0.038824,6.767808,0.061386,0.186636
28.664719,17.683016,1.105494,11.354259,0.062264,3.122916
0.862059,-41.787131,-3.100339,7.191152,-0.095402,9.011728
9.613358,-26.482168,-2.445153,14.989254,-0.132684,2.444617
0.850395,19.556926,3.054681,14.492935,0.201368,2.064907
21.118890,1.766112,0.166866,8.363529,0.015718,2.536874
35.320021,35.317279,1.570719,6.696131,0.056555,8.285056
42.515181,21.902230,0.951408,9.780205,0.038274,5.079416
5.705699,1.289910,0.444673,11.320017,0.149646,0.521038
14.264979,7.318039,0.947998,7.849150,0.113382,2.121127
16.712094,27.405196,2.046383,6.946030,0.105984,5.538184
27.748603,-29.830339,-1.643074,12.036876,-0.071774,3.797692
1.380326,38.560004,3.070030,10.170577,0.103223,5.827203
5.131766,-0.241761,-0.094152,10.958788,-0.036633,0.468971
8.333255,-4.712865,-1.029405,6.909261,-0.202861,1.448746
3.902300,-5.848587,-1.964820,9.764466,-0.442025,0.850390
9.683228,21.731967,2.303256,9.026353,0.152371,3.323154
5.138130,-1.119580,-0.429086,10.656930,-0.160558,0.497259
4.798730,1.131397,0.463083,5.517993,0.184060,0.901529
9.984469,42.023271,2.675055,7.027740,0.089847,8.449407
22.652186,-17.954715,-1.340457,8.870346,-0.085759,3.515983
4.060300,-4.172590,-1.598073,5.662684,-0.457552,1.146289
3.140187,-47.051288,-3.008311,13.677362,-0.084445,5.197471
3.923205,-3.613052,-1.488533,8.555209,-0.470087,0.684920
2.284609,-2.338683,-1.594187,7.938265,-0.718944,0.458928
3.598572,-6.205113,-2.090520,8.934203,-0.449470,0.970132
1.923061,0.486216,0.495289,9.642225,0.459068,0.207835
4.001261,-11.683766,-2.481703,8.981791,-0.297345,1.803442
5.622294,-1.366328,-0.476796,7.039464,-0.161838,0.829766
2.162781,-0.061254,-0.056629,14.795058,-0.052301,0.146261
16.351465,2.228205,0.270871,8.417929,0.032706,1.966415
35.407235,29.990859,1.405530,11.438375,0.055648,4.410888
0.073508,9.813868,3.126612,12.157090,0.387000,1.262057
2.043281,-3.708485,-2.134410,8.301578,-0.691251,0.621469
6.681887,-3.667848,-1.004033,11.834247,-0.247356,0.671967
6.093040,-2.322496,-0.728341,11.893954,-0.215119,0.560542
4.872145,-0.816086,-0.331919,6.251165,-0.132984,0.793895
5.769694,10.011692,2.095978,8.778978,0.291376,1.592071
5.336878,3.771089,1.230296,5.549487,0.339544,1.255227
37.775250,-21.522941,-1.035779,13.345556,-0.045525,3.408068
2.785950,1.240191,0.837642,13.403591,0.490030,0.234305
18.228271,3.133488,0.340478,8.235522,0.036613,2.256721
12.667949,-9.982199,-1.334748,9.018166,-0.152322,1.928415
2.908739,0.059037,0.040587,8.663215,0.027882,0.335850
6.426046,-0.082977,-0.025824,8.356570,-0.008046,0.769067
1.196943,0.320735,0.523623,5.087140,0.696003,0.246394
2.079907,6.872932,2.553870,8.240892,0.489817,1.162498
1.302366,4.751583,2.606551,12.438047,0.664280,0.535281
7.481316,-6.683406,-1.458254,5.114420,-0.259655,2.146698
1.581935,-0.684151,-0.816374,9.411411,-0.744434,0.188319
0.703653,6.465241,2.924773,8.714387,0.548786,1.097803
1.981370,9.066346,2.711276,8.917732,0.398537,1.444054
3.343432,12.141602,2.604173,14.449117,0.297148,1.177111
14.993949,27.780360,2.151741,10.870286,0.111036,3.550485
20.638683,-20.681981,-1.572892,8.553760,-0.096614,3.795114
1.273501,-9.777860,-2.882564,5.160827,-0.382466,2.777019
