deltaX,deltaY,deltaTheta,Velocity,SteeringAngle,Time
19.209388,-10.225352,-0.978321,6.787620,-0.086167,3.337560
23.633324,26.486521,1.684529,8.343961,0.083872,4.802261
6.192569,2.615481,0.799261,11.120578,0.227498,0.620882
1.551013,-0.087874,-0.113191,5.403669,-0.144639,0.287643
5.556014,1.479346,0.520446,6.222940,0.177115,0.934445
7.873115,7.157443,1.475639,9.196957,0.247677,1.268971
1.477275,-7.156060,-2.734438,8.541245,-0.492134,1.194305
4.109648,2.164785,0.969646,6.957326,0.381652,0.694524
7.262950,-1.011434,-0.276739,5.925145,-0.075105,1.241571
10.453669,-4.968058,-0.887297,5.291306,-0.147280,2.260826
2.509133,-1.718847,-1.201225,10.589144,-0.639190,0.305244
4.581711,13.532427,2.488675,5.905619,0.259211,3.178190
6.589292,-1.925987,-0.568738,5.849868,-0.162045,1.189497
14.182247,7.508088,0.973781,9.478953,0.116093,1.761698
23.051213,-5.425276,-0.462301,11.078593,-0.038688,2.156705
35.936382,-18.803846,-0.964154,6.044279,-0.045702,6.977395
5.920363,-1.465391,-0.485281,5.579335,-0.156302,1.103945
4.180476,7.253173,2.095873,5.645906,0.392477,1.793486
6.355323,18.809181,2.489911,10.352681,0.188593,2.520117
1.712340,-0.376361,-0.432706,8.165535,-0.455443,0.216393
5.700204,-1.240599,-0.428598,5.681039,-0.144808,1.034764
21.157758,-39.877116,-2.165980,9.501402,-0.078124,5.824813
8.817153,1.170269,0.263910,10.643453,0.059092,0.838106
2.141040,-22.236589,-2.949615,13.567231,-0.176389,2.439608
29.885797,-19.308551,-1.147226,8.365530,-0.060942,4.495759
2.069704,2.349518,1.697262,6.544289,0.764256,0.541099
4.254982,6.964553,2.044731,11.514480,0.396112,0.849194
1.457125,0.068807,0.094372,6.387117,0.128615,0.228474
1.175279,0.302217,0.503385,6.256932,0.687345,0.196010
14.146994,-16.688441,-1.735264,7.201057,-0.138581,3.455683
25.002833,5.133246,0.404986,9.799100,0.031496,2.622650
1.797538,-14.571789,-2.896118,7.589035,-0.264084,2.822744
20.199482,-16.542564,-1.372391,6.945287,-0.096777,4.071294
3.052475,-0.083241,-0.054527,6.004721,-0.035703,0.508598
1.564607,-0.055225,-0.070563,7.984479,-0.089892,0.196119
13.262762,26.773324,2.221716,7.713165,0.119383,4.802140
14.528702,-6.028564,-0.786641,8.354525,-0.097163,1.932224
8.332834,2.718530,0.630712,7.856708,0.140597,1.134325
5.466016,-0.352824,-0.128919,8.145500,-0.047016,0.672910
0.831767,13.543862,3.018921,9.434461,0.286142,2.175114
1.839441,0.518745,0.549747,7.885420,0.516606,0.245449
13.194830,-38.335086,-2.478601,5.455321,-0.093032,9.740420
2.303632,-1.738822,-1.293155,5.489515,-0.695700,0.564271
35.969033,8.628065,0.470853,12.657737,0.025209,2.949445
10.726181,-4.005941,-0.714863,8.219412,-0.121634,1.423132
16.552133,0.875048,0.105634,10.372770,0.012729,1.598701
4.863202,-1.072459,-0.434103,11.611248,-0.171286,0.432285
1.876591,-14.992494,-2.892551,6.524650,-0.256891,3.375352
5.540714,7.226111,1.833306,10.561671,0.335416,0.995880
0.102490,-10.446161,-3.121971,9.936093,-0.365670,1.641276
7.584776,-6.216662,-1.373185,13.386973,-0.253023,0.793460
9.270816,7.949226,1.417602,9.934758,0.210049,1.338540
16.732466,20.693862,1.781701,9.086762,0.116342,3.355190
3.549302,-4.097317,-1.713887,11.809916,-0.508770,0.520403
16.179172,-11.124916,-1.204720,13.463040,-0.114926,1.550507
4.639574,-14.678854,-2.529321,8.198474,-0.242870,2.490502
5.722069,9.612445,2.067714,5.290497,0.298086,2.544077
4.570379,8.745039,2.178425,7.742734,0.344901,1.566229
1.492195,0.016077,0.021547,6.970047,0.028860,0.214103
3.951148,11.687118,2.489565,11.642334,0.297994,1.392392
3.388108,5.659136,2.062671,12.427800,0.479761,0.637963
1.304461,3.704591,2.464468,7.788156,0.765312,0.658811
18.701742,0.476643,0.050962,9.078687,0.005438,2.060853
39.439760,22.435879,1.034422,12.063077,0.043551,3.934541
9.362284,-8.690242,-1.496377,10.345525,-0.209904,1.357919
7.460511,18.523373,2.375822,8.184383,0.183698,3.124679
35.812972,-19.690989,-1.005423,9.238117,-0.047131,4.615973
15.390201,8.776634,1.036551,8.485794,0.111371,2.184310
11.256724,-9.035415,-1.352732,6.819477,-0.171765,2.287080
0.822922,5.745952,2.857092,10.399110,0.598636,0.805523
31.695723,9.954350,0.608610,8.939537,0.036050,3.774293
1.665107,-0.133533,-0.160047,7.291998,-0.189139,0.229325
2.424149,6.571826,2.434822,13.363192,0.491835,0.680168
3.298458,0.141125,0.085518,9.193677,0.051734,0.359212
12.460781,13.270475,1.633710,14.447311,0.158827,1.411866
33.555485,-34.496817,-1.598460,9.645382,-0.059520,5.563037
2.281738,-3.156000,-1.889621,7.489158,-0.694169,0.606268
7.203407,0.790451,0.218591,7.053372,0.060126,1.029450
7.841885,6.963143,1.452227,11.125519,0.248025,1.030848
4.375886,-13.146016,-2.498930,14.646439,-0.267375,1.245726
4.777088,1.879114,0.749538,8.301864,0.277848,0.633057
2.696637,-1.940703,-1.247618,10.078513,-0.612927,0.352041
1.346191,-0.102933,-0.152628,9.995359,-0.222158,0.135206
4.914612,0.509689,0.206679,10.678382,0.083307,0.463532
7.500882,27.506659,2.609152,12.262148,0.134527,3.144062
0.742205,-13.496114,-3.031715,12.678835,-0.287322,1.618450
1.636574,-0.441824,-0.527366,14.257024,-0.551397,0.120289
41.372091,-3.662426,-0.176588,12.461393,-0.008502,3.337339
9.831969,3.456448,0.676113,9.909601,0.126601,1.071993
4.060606,-1.721323,-0.801890,11.673757,-0.340220,0.388119
14.291571,10.959568,1.308403,10.358414,0.134329,1.869191
13.740621,-7.858588,-1.039039,5.281558,-0.124813,3.136249
21.648224,10.430646,0.898004,13.901037,0.072119,1.788132
9.001110,-0.200322,-0.044503,8.290284,-0.009895,1.086101
6.401356,-7.681343,-1.752080,11.258416,-0.298163,1.012801
1.821819,0.936399,0.949556,5.541301,0.728750,0.383919
5.277121,-8.335092,-2.012757,5.285289,-0.330058,2.223270
5.535903,1.084600,0.386941,6.860388,0.135486,0.827431
2.629119,-2.397275,-1.478611,13.296697,-0.648282,0.293608
3.223471,-21.614439,-2.845505,11.867980,-0.179105,2.648804
2.006843,44.961752,3.052383,11.999740,0.088545,5.729870
17.125146,-3.637005,-0.418537,8.477595,-0.047440,2.080252
4.266310,-9.895822,-2.327503,10.892419,-0.328517,1.253786
5.326499,-8.393341,-2.010632,14.082894,-0.327518,0.840465
6.369444,2.089081,0.633858,11.478096,0.183858,0.593899
29.761885,32.421913,1.656298,11.823730,0.066845,4.184406
23.338256,-6.715668,-0.560368,6.442497,-0.045526,3.819319
9.413424,14.153618,1.967773,8.100749,0.193479,2.479454
0.838565,-0.134987,-0.319210,5.972437,-0.642526,0.142819
3.105579,3.268299,1.621844,13.699258,0.571544,0.368146
4.420320,-40.660411,-2.925017,7.727493,-0.096932,7.786354
7.197442,-0.373867,-0.103796,12.658521,-0.028793,0.569607
0.356420,-7.693521,-3.049004,7.668208,-0.478588,1.532817
5.436532,-1.370147,-0.493769,11.211626,-0.172631,0.505180
2.260245,1.399258,1.108652,10.382189,0.669856,0.269644
3.277572,6.285956,2.180333,6.307037,0.463892,1.381916
14.646289,-11.030563,-1.291003,11.300680,-0.130507,1.740909
18.466737,-3.534733,-0.378246,11.076832,-0.039984,1.707577
8.979748,18.685537,2.245623,6.911269,0.172174,3.736757
0.356543,5.591500,3.014235,14.383817,0.619039,0.588252
29.709123,22.281832,1.287002,10.508273,0.064527,3.790238
7.601785,13.336463,2.105455,12.852576,0.222617,1.447270
3.424728,-38.359447,-2.963505,11.926507,-0.103095,4.803776
2.321136,-1.433816,-1.106697,5.703055,-0.656507,0.503703
5.659469,20.090953,2.592438,5.944102,0.182397,4.728846
17.060840,-31.244288,-2.141987,13.107880,-0.098311,3.314023
29.264621,-33.406033,-1.702769,7.817677,-0.067654,6.430043
5.095727,12.765900,2.382016,9.576521,0.263955,1.840633
14.597422,8.028779,1.005707,11.057115,0.115189,1.572118
10.315184,5.012740,0.904701,6.244991,0.151269,1.900618
8.741654,2.078805,0.466936,6.477726,0.102618,1.399809
3.875402,-2.441831,-1.124495,9.670321,-0.435700,0.499578
4.101261,-0.901361,-0.432674,10.116764,-0.201704,0.418323
29.106731,18.282597,1.121683,10.556442,0.061810,3.433223
2.428389,22.976089,2.930990,5.078682,0.170489,6.704000
10.904234,6.049436,1.013009,5.584145,0.154366,2.331506
3.431459,0.616630,0.355603,7.285374,0.200191,0.481082
18.059328,25.955122,1.925802,10.688473,0.103460,3.470239
0.365042,-8.161780,-3.052201,7.136892,-0.454908,1.748746
36.829885,3.116652,0.168844,11.105898,0.009115,3.332055
12.104895,-2.425887,-0.395571,5.555541,-0.063590,2.236765
2.973448,-10.279265,-2.578431,14.165567,-0.344756,1.013801
7.494167,4.097209,1.000642,5.837116,0.220980,1.526110
8.576391,-29.918694,-2.583251,9.796829,-0.122931,4.268645
9.505457,14.369873,1.972779,13.706587,0.191256,1.486616
2.966943,1.625990,1.002667,6.392282,0.516699,0.552115
19.394652,1.346676,0.138648,11.577473,0.014241,1.680585
1.532093,-10.629308,-2.855287,7.295282,-0.353210,2.123309
4.133235,5.900226,1.919441,8.783769,0.426804,0.961018
8.983247,24.350302,2.434738,5.364613,0.143585,6.277761
7.587964,-15.792291,-2.245764,9.960169,-0.202957,2.191409
16.657985,24.591814,1.950828,8.905460,0.111028,3.929449
1.956525,1.454957,1.278841,6.679575,0.774758,0.391139
36.517310,-14.605139,-0.760928,7.330883,-0.037760,5.496583
6.038408,15.070991,2.379435,9.597562,0.224821,2.168112
31.958576,-1.536003,-0.096051,9.559151,-0.006012,3.348390
2.490879,0.923636,0.710179,12.221063,0.482249,0.222016
7.787468,13.742387,2.110482,12.660575,0.216846,1.513223
6.088537,13.277403,2.281687,11.149298,0.243952,1.644288
2.124475,-3.828485,-2.128378,9.890193,-0.674031,0.538797
3.331379,12.420765,2.617506,7.405221,0.291841,2.353083
24.079466,19.346392,1.353669,6.346640,0.080921,5.259376
18.458992,16.429716,1.454599,13.494521,0.107195,2.003237
1.055997,-0.143856,-0.270789,5.849990,-0.468935,0.182738
1.184029,0.046726,0.078887,5.219995,0.132325,0.227061
10.178207,1.138580,0.222803,5.302287,0.043382,1.935562
48.793991,7.288398,0.296549,6.955180,0.011967,7.119379
2.576624,-0.675663,-0.512908,5.185740,-0.363940,0.519340
4.935188,0.325394,0.131676,8.441922,0.053148,0.586298
8.208454,-2.124386,-0.506496,8.371631,-0.117663,1.023721
22.342598,23.472759,1.620122,12.389404,0.089159,2.925226
1.536430,-7.408786,-2.732631,6.176105,-0.477668,1.709504
2.982727,-5.116202,-2.085947,5.590993,-0.528213,1.278791
32.394152,-0.537923,-0.033208,10.506644,-0.002060,3.083773
3.176570,-0.086083,-0.054186,12.115240,-0.034096,0.262325
3.117726,2.817102,1.469574,7.420171,0.568032,0.620646
6.955531,-10.446722,-1.966774,6.465472,-0.259328,2.293305
12.396479,-8.047123,-1.151549,8.842136,-0.146321,1.767521
6.213559,8.300609,1.856426,5.301952,0.299533,2.267486
5.393032,-1.761778,-0.631495,5.624683,-0.215541,1.025637
3.300339,-1.959924,-1.071778,8.779990,-0.489006,0.458827
5.940189,-4.361404,-1.266650,11.510332,-0.310834,0.685131
3.220197,-0.731984,-0.447025,14.330911,-0.262308,0.232365
3.497054,-5.334561,-1.981064,5.048330,-0.483025,1.496500
17.222005,14.681624,1.411878,10.610419,0.114159,2.320896
1.695237,0.885305,0.962547,11.933391,0.769224,0.166621
2.684668,7.025777,2.411602,8.936743,0.461069,1.086376
15.816159,-6.276672,-0.755579,8.988257,-0.086504,1.938942
1.069060,0.226299,0.417202,9.693770,0.648628,0.113549
4.905110,-3.877623,-1.337876,6.903924,-0.377692,0.976916
10.094259,0.331169,0.065592,11.436553,0.012976,0.883264
13.119889,-15.203547,-1.717665,5.246306,-0.149681,4.342260
12.604880,-9.469555,-1.288615,11.801464,-0.151240,1.433016
22.988265,-16.731130,-1.258297,6.583517,-0.082609,4.617337
21.024362,42.006101,2.213486,8.756649,0.075992,6.639074
5.617428,2.000445,0.684222,6.432258,0.221342,0.945379
29.105447,14.766781,0.939028,7.370352,0.055386,4.595147
20.968981,24.297056,1.717577,14.176036,0.094065,2.568231
13.989079,23.901099,2.082526,5.791952,0.124005,5.768841
3.698074,-1.319683,-0.685540,10.694157,-0.329889,0.374452
2.102519,0.077235,0.073436,5.947197,0.069669,0.353849
8.074460,-8.961044,-1.674789,14.257256,-0.241557,0.953653
1.981752,0.938252,0.884359,12.032642,0.662809,0.188301
4.339959,7.349385,2.074753,9.918638,0.383546,1.036705
14.760258,5.163297,0.673012,11.233158,0.084253,1.418689
32.953961,-22.796862,-1.210375,14.437736,-0.056740,2.952360
2.152735,8.479327,2.644338,8.954276,0.417150,1.332739
3.178959,7.953588,2.381117,7.560749,0.409158,1.452492
2.477171,2.019292,1.367834,11.888009,0.669096,0.290996
40.270213,11.984740,0.578522,13.512054,0.027139,3.153292
8.501529,20.763710,2.364354,5.716333,0.163502,5.013948
9.742792,11.937120,1.772539,12.708076,0.198459,1.387068
4.225511,0.117947,0.055811,9.533612,0.026387,0.443453
13.762737,11.276750,1.372880,13.353474,0.141520,1.443128
6.454907,-2.475200,-0.732334,14.529538,-0.204283,0.486605
2.807364,4.449522,2.015880,10.772853,0.571432,0.582035
2.661348,1.160548,0.822428,12.138326,0.503369,0.246068
5.231446,-6.179101,-1.736518,7.096292,-0.360591,1.297958
7.810529,23.688022,2.504594,5.388342,0.151132,6.103827
0.972801,-0.056481,-0.115990,8.185782,-0.233599,0.119107
11.010920,10.264566,1.500664,11.268925,0.179237,1.469920
0.937930,0.214330,0.449313,5.072595,0.747084,0.191272
12.681435,-2.612254,-0.406298,8.186635,-0.062259,1.592495
2.226374,0.998533,0.843215,12.949308,0.590885,0.194131
0.079404,18.093561,3.132816,5.907967,0.217560,4.797325
17.295703,11.672690,1.187348,12.500075,0.106820,1.771519
10.843606,-1.107715,-0.203601,13.276484,-0.037286,0.822423
5.499648,-1.378227,-0.491092,11.256161,-0.169856,0.508796
6.383292,24.466999,2.631182,6.220503,0.151878,5.526805
20.739799,-21.593915,-1.611142,13.565422,-0.096068,2.465237
10.190668,-2.953104,-0.564118,11.769922,-0.104561,0.913509
0.398837,4.646244,2.970331,9.058751,0.707156,0.767356
17.630669,-14.460272,-1.373847,10.721355,-0.110800,2.303751
5.235315,-5.229387,-1.569663,6.229724,-0.364922,1.319109
2.541371,-0.971246,-0.730091,8.109823,-0.483351,0.343043
0.853906,-8.239516,-2.935059,14.449935,-0.447779,0.845789
15.636314,-5.429987,-0.668477,9.115805,-0.079120,1.850036
10.407154,3.668691,0.677829,11.318680,0.119926,0.993842
8.508993,34.220941,2.654180,5.852773,0.109630,8.239180
17.754472,-6.201005,-0.672039,13.837067,-0.070028,1.385036
17.997011,29.434463,2.044035,6.140095,0.098585,6.730947
5.491194,-3.838943,-1.220255,8.515864,-0.329603,0.837793
5.903306,-15.237002,-2.402342,12.428597,-0.224422,1.693633
5.554731,48.669284,2.914312,12.489289,0.080943,5.752332
1.030396,-4.339584,-2.675344,5.684047,-0.717453,1.078846
13.776417,-1.746242,-0.252167,7.165560,-0.036216,1.943115
9.072518,0.920422,0.202211,7.419524,0.044235,1.231163
12.332262,0.791710,0.128221,12.074378,0.020724,1.024162
11.721959,27.399121,2.333075,14.743463,0.122773,2.564675
21.004205,-0.681875,-0.064905,9.340602,-0.006186,2.250279
2.620159,0.213644,0.162717,9.027350,0.123022,0.291532
33.408707,-12.583003,-0.720413,8.004101,-0.039482,4.558116
4.790427,18.411976,2.632519,11.314467,0.200726,2.286939
13.216592,-0.557497,-0.084313,6.418436,-0.012753,2.061602
34.487202,17.531733,0.940618,5.617957,0.046809,7.146990
11.367413,2.126326,0.369835,8.488371,0.063501,1.370197
11.324683,-4.732403,-0.791656,8.209619,-0.125013,1.534807
6.254558,40.631505,2.836123,6.221527,0.095862,9.480512
10.708521,-3.153712,-0.572816,7.334726,-0.100894,1.542982
3.287380,0.942765,0.558575,7.340671,0.311897,0.471995
12.979528,0.163068,0.025126,6.460188,0.003861,2.009368
3.758915,2.217116,1.065814,10.573399,0.435788,0.432943
5.253927,0.788807,0.298047,12.962750,0.111312,0.411373
3.038814,0.788745,0.507906,10.219444,0.309776,0.310536
4.014616,0.545422,0.270065,7.009132,0.132127,0.579791
9.592710,-7.840319,-1.370427,8.199737,-0.201556,1.635966
8.472625,5.527137,1.156054,5.865418,0.212762,1.824617
8.383204,-3.003193,-0.687992,7.901464,-0.150357,1.149531
2.488789,5.817983,2.333155,8.491624,0.526451,0.945534
8.285452,14.003337,2.073038,7.189583,0.208492,2.725620
6.440045,-2.516419,-0.745006,7.456232,-0.207529,0.949106
1.229895,-0.059841,-0.097234,10.455179,-0.156587,0.117821
17.943672,12.133515,1.189148,8.537433,0.103064,2.693069
5.494610,8.764055,2.021594,5.276258,0.316599,2.338914
4.903726,-21.354194,-2.690144,14.509466,-0.176101,2.083991
13.934975,-8.650132,-1.111074,7.020919,-0.127930,2.460719
11.320268,-0.737961,-0.130195,8.085934,-0.022943,1.403958
3.147033,-20.792594,-2.841166,8.870386,-0.185907,3.406193
36.801615,-22.737172,-1.106855,11.428664,-0.048573,3.985483
6.072467,1.799700,0.576247,11.626859,0.177559,0.552344
1.666906,11.503099,2.853778,7.905472,0.328249,2.119836
2.284902,-1.534580,-1.182844,6.669853,-0.680978,0.437739
37.081675,1.609071,0.086731,6.173943,0.004662,6.013695
2.657214,-2.007304,-1.293918,5.713871,-0.626663,0.625557
45.700776,0.032217,0.001410,8.913797,0.000052,5.126973
16.279277,-5.185981,-0.616798,6.928530,-0.070954,2.505469
5.756286,1.708249,0.576968,7.409473,0.187295,0.821720
5.049037,3.778417,1.284881,10.146561,0.363167,0.666425
4.324697,-39.500282,-2.923491,7.056127,-0.099744,8.280956
32.767334,-16.428323,-0.929475,9.165285,-0.048880,4.147004
1.925258,-6.651811,-2.578123,6.894636,-0.506576,1.347845
1.212023,35.412541,3.073168,7.456888,0.112337,7.305739
10.143065,13.375629,1.843978,10.334912,0.187624,1.879443
10.388729,8.157860,1.331377,12.442920,0.184879,1.144219
10.714085,-0.293744,-0.054820,8.979631,-0.010238,1.193752
3.735887,-12.138118,-2.544432,8.726618,-0.292406,1.937194
22.976282,-11.854519,-0.952646,7.750153,-0.070830,3.465525
5.033169,6.794788,1.866497,7.891502,0.363240,1.244455
2.046389,2.180212,1.634099,14.020089,0.772922,0.238994
2.863212,-8.885179,-2.518115,8.562570,-0.387254,1.442164
12.759745,5.469464,0.809916,6.252846,0.113024,2.282066
4.225460,-2.901446,-1.203431,9.753300,-0.415974,0.558641
6.083407,7.902353,1.829458,10.741913,0.307720,1.071720
2.730765,-1.482263,-0.994600,11.314195,-0.550764,0.286276
1.188024,-0.101455,-0.170383,7.829231,-0.278063,0.152479
15.624414,30.643463,2.198556,14.183639,0.103222,2.992400
2.306743,-14.411135,-2.824152,12.536520,-0.264308,1.664816
1.340472,-22.432785,-3.022224,12.174402,-0.175851,2.794346
21.854385,-17.144921,-1.330445,7.637194,-0.088661,3.919843
3.771417,0.445943,0.235393,8.019062,0.123045,0.474678
12.007271,-24.207201,-2.220675,7.564665,-0.131853,4.427316
42.101683,5.336986,0.252183,5.657178,0.011843,7.521642
8.084552,6.960106,1.421593,14.136574,0.239915,0.822127
3.719807,1.380463,0.710715,13.442884,0.337340,0.301457
16.831237,19.163589,1.700209,8.540105,0.117282,3.379108
1.413785,-8.020419,-2.792631,14.347163,-0.450531,0.804829
9.245750,10.671740,1.713742,13.097961,0.210915,1.222183
3.465681,-26.981192,-2.886096,6.611411,-0.144834,5.986247
17.231431,-6.847395,-0.756488,11.987490,-0.079507,1.584294
16.086036,0.359882,0.044737,9.419176,0.005550,1.708366
0.994781,4.804263,2.733239,6.991025,0.673733,0.979413
5.239990,-8.394271,-2.025496,14.150833,-0.330345,0.834860
34.020327,16.486188,0.902501,12.896542,0.046099,3.033263
10.193779,-13.725049,-1.863950,10.963387,-0.185675,1.810338
14.746424,-20.803615,-1.908325,10.510373,-0.127292,2.837553
2.813563,-0.009978,-0.007093,10.017509,-0.005052,0.280867
2.476113,-5.807961,-2.335598,7.225784,-0.527675,1.109265
5.956169,8.066115,1.869497,5.426149,0.310525,2.147186
2.229314,-0.157407,-0.140981,7.618449,-0.125409,0.293592
40.444767,-21.300953,-0.969507,13.693615,-0.040764,3.472547
2.144051,-1.975699,-1.489113,6.934409,-0.748995,0.461959
8.603187,5.519754,1.140886,10.175519,0.208244,1.061157
1.075164,4.491585,2.671689,11.121391,0.699992,0.570420
35.999184,4.362142,0.241171,13.581931,0.013258,2.676390
37.197950,0.881024,0.047361,12.290025,0.002535,3.027810
9.178362,1.492897,0.322484,9.203663,0.068939,1.014748
11.890925,-11.494089,-1.536860,9.238364,-0.166552,1.979270
2.016289,32.270655,3.016794,5.277590,0.122838,9.259335
4.130340,2.075747,0.931388,11.983036,0.370598,0.400066
42.541395,-4.009554,-0.187946,10.606136,-0.008794,4.034729
17.217532,-17.792559,-1.603643,7.050262,-0.115591,3.918389
13.005927,17.369501,1.856154,10.225610,0.146490,2.460330
22.476774,39.432563,2.105447,14.020237,0.076404,3.922827
30.038951,18.112669,1.085205,12.744173,0.058806,2.892255
37.874117,-13.793128,-0.698508,13.718879,-0.033956,2.998701
7.244731,-4.389698,-1.089516,7.550728,-0.239997,1.179331
24.044824,-19.056737,-1.340364,7.895754,-0.080813,4.192611
16.624420,18.932328,1.700430,6.559146,0.118724,4.346276
5.536442,1.056636,0.377167,6.360740,0.132255,0.891393
5.463090,-3.738860,-1.200339,11.920886,-0.328876,0.590123
3.760833,-17.493388,-2.718067,8.732000,-0.215183,2.848479
2.303413,0.423358,0.363535,13.608435,0.299448,0.173050
2.749710,1.634605,1.072679,7.306998,0.568568,0.459498
