deltaX,deltaY,deltaTheta,Velocity,SteeringAngle,Time
1.126343,10.234665,2.922371,14.774929,0.368502,1.024429
27.495139,5.876542,0.421124,8.398019,0.029716,3.372815
5.279370,22.226762,2.675189,11.942886,0.168723,2.629826
16.736762,-34.538440,-2.239115,14.120536,-0.093526,3.381443
3.391168,7.436452,2.285896,7.660911,0.418921,1.340177
4.145013,-0.894067,-0.424885,13.072327,-0.196345,0.326828
1.095263,0.214863,0.387430,9.434562,0.603904,0.119046
4.206499,-0.180839,-0.085928,7.067747,-0.040792,0.595901
4.923051,10.152514,2.238588,9.251806,0.308773,1.517073
6.551798,5.948827,1.474400,12.429467,0.294968,0.780808
7.824374,3.954150,0.935858,9.877248,0.202951,0.920808
11.072784,-25.252520,-2.315123,13.311720,-0.132093,2.618111
6.707150,0.991511,0.293532,5.634011,0.086053,1.207744
3.543783,-4.387751,-1.782812,10.575944,-0.504182,0.611066
7.616728,-5.729645,-1.289873,14.255058,-0.247140,0.717321
4.938975,35.715731,2.866764,5.264823,0.109445,9.909788
21.452911,-20.790365,-1.539431,12.632435,-0.092923,2.615610
26.113469,20.472966,1.329817,5.895567,0.074229,6.065475
4.647683,-2.080188,-0.841671,5.994346,-0.310543,0.875063
26.533813,11.801778,0.837013,6.693121,0.055909,4.468084
23.703745,-15.450064,-1.155277,7.199063,-0.077052,4.157672
0.569176,9.755275,3.025034,5.819073,0.387925,2.544262
2.336174,-9.249317,-2.646786,8.053350,-0.386133,1.616889
3.285079,-9.514147,-2.476659,7.571397,-0.359344,1.741589
4.729942,-10.865826,-2.320460,6.870335,-0.300144,2.182679
5.062585,2.458926,0.904294,5.200634,0.301060,1.119977
5.693391,14.443025,2.390606,5.693695,0.235254,3.503248
3.157386,-11.942240,-2.624645,13.533931,-0.303407,1.238928
4.400051,-3.084872,-1.222927,13.747472,-0.403839,0.416352
6.789655,-6.949909,-1.594123,11.944312,-0.286400,0.906414
2.300662,26.752012,2.970016,11.313455,0.147338,3.537448
4.379897,20.475927,2.720135,7.290404,0.184666,3.994684
19.096955,-7.785744,-0.774246,11.424492,-0.073103,1.851053
3.119377,-0.520376,-0.330597,13.819234,-0.205204,0.229892
21.818915,20.215969,1.494566,7.346767,0.091134,4.451589
2.258246,-0.164919,-0.145801,5.852079,-0.127977,0.387258
8.882902,6.740347,1.298219,5.884202,0.213523,2.034945
3.424918,6.680570,2.194131,7.530817,0.442732,1.228990
2.698013,11.077129,2.663764,8.191970,0.328519,1.907804
2.283717,-1.133966,-0.921758,6.882911,-0.609185,0.383894
4.003540,-2.241595,-1.020829,8.621340,-0.402638,0.556041
27.567142,-7.977273,-0.563364,6.454805,-0.038735,4.505358
6.824612,25.529477,2.619163,7.543045,0.145193,4.749024
15.390155,8.397716,0.999003,14.831213,0.108840,1.232742
4.896756,-5.264223,-1.643094,5.932429,-0.386851,1.359798
6.007775,2.188770,0.698755,9.659741,0.210948,0.675590
31.994682,22.632761,1.231339,11.087289,0.058865,3.768322
5.289366,19.114705,2.601669,5.647197,0.191975,4.740236
19.207738,13.118875,1.198450,6.276612,0.096677,3.937305
5.843705,21.645847,2.614227,7.651439,0.170556,3.967320
20.995689,33.921339,2.033116,12.814946,0.085042,3.721709
1.501461,-0.025700,-0.034230,6.614022,-0.045565,0.227056
1.806605,-1.049565,-1.052603,5.527381,-0.765892,0.396033
3.051966,3.189131,1.614745,6.426108,0.579650,0.767635
1.950068,-5.677957,-2.479945,11.286600,-0.562304,0.697373
1.323945,23.996264,3.031358,8.831830,0.164672,4.130667
19.346005,19.787395,1.593354,6.236566,0.102979,4.943886
2.186726,0.458139,0.413044,10.636652,0.351837,0.211548
21.248255,-9.274848,-0.823140,6.655756,-0.068921,3.583663
0.599462,-6.238284,-2.949993,9.859708,-0.566007,0.941855
25.512459,-6.619192,-0.507704,6.402490,-0.038104,4.161251
6.042887,-1.274470,-0.415716,6.440434,-0.132882,0.965854
1.303582,4.203960,2.540227,12.262391,0.714854,0.477306
15.512423,0.476302,0.061390,8.136435,0.007900,1.907736
0.429162,8.033680,3.034853,6.127226,0.460823,1.995244
1.405183,25.933801,3.033332,5.963585,0.152582,6.614877
4.292493,0.803342,0.370020,14.624976,0.166918,0.300310
4.012081,-2.057097,-0.947552,8.827498,-0.384623,0.530377
3.194117,1.525304,0.891030,6.361935,0.453159,0.575216
3.004499,3.578732,1.744809,12.311832,0.580303,0.432321
19.817674,22.763714,1.708948,9.546366,0.099618,3.581799
33.815674,0.569399,0.033673,7.601755,0.001981,4.449244
9.597874,-24.442945,-2.393259,5.561981,-0.140856,6.069590
4.170850,7.327601,2.106668,8.488058,0.391056,1.203934
12.126880,-2.687946,-0.436251,5.657684,-0.069585,2.212964
1.058174,30.674385,3.072626,5.765714,0.129508,8.183121
2.117069,9.475799,2.701975,6.289237,0.382270,2.137095
30.789721,16.517225,0.984765,8.824989,0.054055,4.123872
5.244297,-7.633225,-1.937649,6.723599,-0.342012,1.619065
14.526720,3.627720,0.489444,10.329040,0.064627,1.464158
2.202959,1.344409,1.095879,5.305052,0.679225,0.511701
3.098398,-2.737603,-1.447309,14.587744,-0.569734,0.309763
4.306298,-0.495246,-0.229004,5.653326,-0.105053,0.768427
10.698421,4.495732,0.795637,5.240624,0.132740,2.273867
28.964274,2.118497,0.146023,5.441265,0.010037,5.342042
18.709004,15.028095,1.353445,5.512071,0.103999,4.704534
7.513206,-6.026377,-1.352046,5.718948,-0.254242,1.819598
7.057680,-12.953936,-2.143864,5.755171,-0.233764,3.128935
0.182203,-5.044851,-3.069391,11.057759,-0.669765,0.701083
27.642114,-8.750066,-0.613138,9.040870,-0.041621,3.257779
0.595463,-0.061561,-0.206035,5.451847,-0.602046,0.109999
6.362397,-8.523332,-1.859119,5.613970,-0.292724,2.197683
2.768018,0.449116,0.321701,10.362361,0.224588,0.271786
5.707113,-2.382390,-0.790904,11.699292,-0.244197,0.542647
2.858539,-0.310481,-0.216382,13.401464,-0.149110,0.214974
10.311406,-6.807247,-1.166978,14.645611,-0.176513,0.893490
11.467045,-31.774006,-2.448899,8.240671,-0.110935,5.336085
3.717865,-5.176224,-1.895843,10.554710,-0.471446,0.704706
1.175142,-0.126803,-0.214977,7.512846,-0.348273,0.157629
2.313106,2.701697,1.725465,5.207836,0.706985,0.775639
0.555196,-5.257607,-2.931175,5.594698,-0.645053,1.392642
10.156629,-8.719686,-1.418841,11.630528,-0.192253,1.253480
1.083302,0.155001,0.284235,7.697043,0.477712,0.142656
3.940081,16.551965,2.674205,9.038207,0.224827,2.587433
3.578926,6.673420,2.157071,11.643961,0.435664,0.795917
6.608181,-2.971165,-0.845074,14.474455,-0.222649,0.515776
7.787265,28.076724,2.600481,7.768106,0.131516,5.061056
11.854543,13.894615,1.728923,7.464464,0.165080,2.780445
2.019451,1.141339,1.028836,6.455879,0.703582,0.375661
2.064792,4.983906,2.356061,10.387483,0.600584,0.662231
2.148920,2.938940,1.878887,7.967631,0.725508,0.531787
17.546110,-1.998421,-0.226813,10.330341,-0.025637,1.713153
1.409117,0.279328,0.391385,8.376614,0.496230,0.172593
5.996225,-41.488244,-2.854524,9.364230,-0.094171,6.455575
5.719182,7.672892,1.860524,11.551140,0.323353,0.961242
10.210616,-23.434399,-2.319778,6.627494,-0.142493,4.879898
8.441915,-5.589070,-1.169616,8.418869,-0.214750,1.273970
12.228802,-3.792945,-0.601512,8.776662,-0.092297,1.481041
2.746126,-0.945203,-0.662988,6.574701,-0.421407,0.449925
13.188065,14.133449,1.639973,12.525710,0.150141,1.730834
22.160860,-20.754827,-1.505294,10.216914,-0.089823,3.272055
3.032425,1.173297,0.738355,12.263435,0.417774,0.271257
11.692882,11.964559,1.593763,7.795075,0.169351,2.391330
1.944995,1.502228,1.315311,7.012485,0.782833,0.377056
9.177588,-0.279819,-0.060960,14.984639,-0.013286,0.612846
4.556846,2.401942,0.970193,11.883420,0.347395,0.450952
10.465879,12.257323,1.728146,5.377179,0.186532,3.405653
1.379689,3.738206,2.434455,5.997261,0.755398,0.862073
25.441478,-29.293552,-1.711318,11.781735,-0.077690,3.732209
14.136163,-7.818304,-1.010396,14.381495,-0.119282,1.172503
24.993241,-1.527404,-0.122074,6.582517,-0.009754,3.806359
23.777362,-9.264059,-0.743047,5.764316,-0.056854,4.530456
3.580364,-1.197352,-0.645460,10.655676,-0.324191,0.360522
5.265663,37.313642,2.861206,7.547194,0.104712,7.213816
12.722949,-1.020642,-0.160098,5.755765,-0.025064,2.219942
40.571245,-2.923543,-0.143870,13.093469,-0.007078,3.109302
27.460256,-8.486021,-0.599439,12.385883,-0.041078,2.355621
1.764687,-5.203918,-2.487716,11.043964,-0.603571,0.653505
4.651056,9.296940,2.213852,10.462963,0.331419,1.229733
21.224293,5.098488,0.471505,6.115342,0.042767,3.602677
8.187598,11.338373,1.890765,11.030102,0.227837,1.478550
12.766519,-17.001219,-1.853416,5.722259,-0.149335,4.305844
1.530474,-4.510415,-2.487335,6.622064,-0.671860,0.944618
2.524436,-0.270910,-0.213812,7.861653,-0.166559,0.323567
7.679731,19.644883,2.396270,5.133173,0.174810,5.286066
10.662218,9.323177,1.436994,8.737159,0.183793,1.769423
46.054111,-14.248738,-0.600100,5.692766,-0.024530,8.596699
3.662946,-1.020066,-0.543202,11.762729,-0.275077,0.327261
0.199393,14.776197,3.114606,6.105312,0.264314,3.769702
16.683195,-20.240348,-1.762880,10.507432,-0.117148,2.851459
7.803949,-1.878992,-0.472554,6.769017,-0.116134,1.196946
37.638671,-28.742107,-1.304338,5.712034,-0.051227,8.909166
2.985985,-13.024246,-2.690855,5.382625,-0.283911,3.426623
10.564457,-6.112049,-1.048994,7.092824,-0.162680,1.802274
24.074538,29.083352,1.758692,6.978156,0.081423,6.176166
2.750948,4.752947,2.092240,8.534242,0.562464,0.777785
4.520952,-3.676317,-1.365444,5.161754,-0.408713,1.221599
6.748034,-6.590757,-1.547215,11.275050,-0.288069,0.926255
7.467000,-0.710264,-0.189670,6.116427,-0.050465,1.228161
7.079118,4.045542,1.038363,12.191539,0.238760,0.699805
0.924377,-33.211347,-3.085941,5.168077,-0.119782,9.923192
1.980663,1.159582,1.059307,14.814715,0.721943,0.162411
3.976284,4.195701,1.624483,12.427557,0.465442,0.520515
0.874867,7.340578,2.904347,13.681578,0.493018,0.790202
20.389449,-14.608589,-1.243399,7.054678,-0.092624,3.795270
3.376909,0.253029,0.149579,14.457293,0.088021,0.234452
5.601873,9.377954,2.064663,7.982139,0.304570,1.645623
18.077664,-0.957766,-0.105862,13.994310,-0.011700,1.294203
7.542916,4.364672,1.049139,11.372708,0.225947,0.802587
5.694580,-1.095826,-0.380218,5.091533,-0.129622,1.145851
4.873329,-10.710692,-2.287590,11.918822,-0.300073,1.240645
4.621838,4.348455,1.509862,11.437562,0.407712,0.611259
0.486368,29.579297,3.108710,10.074468,0.134368,4.564922
8.689605,1.191588,0.272556,10.353652,0.061869,0.849761
6.839269,2.919059,0.806803,13.010701,0.208090,0.587343
48.993614,4.181774,0.170294,5.097172,0.006908,9.658536
2.081354,-12.270829,-2.805555,6.985442,-0.306862,2.535054
32.754872,4.754358,0.288286,11.634855,0.017348,2.854613
21.558573,43.287401,2.217446,8.190318,0.073896,7.313267
2.755788,0.281158,0.203346,7.784511,0.145516,0.356461
15.115506,-18.337005,-1.762806,12.242403,-0.129170,2.217256
5.241245,-13.765620,-2.413990,10.132120,-0.248550,1.877565
5.343783,4.033416,1.293115,9.564659,0.345484,0.751242
12.211244,5.602221,0.860255,5.636271,0.123507,2.458788
4.352694,-0.067461,-0.030995,10.048744,-0.014249,0.433227
2.662703,-3.272229,-1.775481,6.653096,-0.634125,0.725733
2.797689,-2.209337,-1.336858,14.293124,-0.607644,0.269000
34.837835,-3.920275,-0.224116,8.012745,-0.012768,4.384414
3.253023,-0.582011,-0.354082,7.277209,-0.210040,0.456494
1.969585,3.208177,2.040399,10.381989,0.735846,0.434077
42.838511,-9.736636,-0.446980,8.213862,-0.020187,5.393192
1.892873,3.233997,2.082505,8.849097,0.744425,0.510902
2.118933,-1.993864,-1.509996,6.433611,-0.755618,0.498243
0.646883,-19.434906,-3.075048,13.798262,-0.202772,2.168008
26.395819,-31.674200,-1.752092,9.275107,-0.074400,5.069320
42.084513,-14.431195,-0.660689,7.078608,-0.029165,6.400929
34.723012,-17.396097,-0.928888,12.557884,-0.046111,3.206686
9.622389,-6.897429,-1.243839,6.211859,-0.194363,2.034532
45.961905,15.845760,0.663996,12.323463,0.026800,4.018468
22.881625,-2.362595,-0.205777,14.825028,-0.017868,1.554392
16.873322,-46.605479,-2.446862,6.935121,-0.075745,9.299393
10.548337,-14.968476,-1.913841,9.452780,-0.176704,2.267784
14.047876,8.318388,1.069248,5.826999,0.124183,2.939844
2.988766,0.759552,0.497735,8.587035,0.309228,0.362853
8.600180,-10.057318,-1.726679,12.444681,-0.225825,1.207906
0.777445,-8.109394,-2.950437,6.284302,-0.454628,1.921149
6.960167,-2.844863,-0.776027,13.042314,-0.198630,0.591242
33.226268,-5.870764,-0.349771,7.622709,-0.020634,4.449015
2.848846,11.471591,2.654763,12.745516,0.317323,1.268389
23.504962,11.662588,0.921167,14.917652,0.067643,1.822705
2.690782,4.423447,2.048593,6.244024,0.583390,0.994149
15.346938,2.564009,0.331082,6.238071,0.042327,2.505733
1.043996,12.705170,2.977619,11.324926,0.303076,1.681538
5.451165,-10.304273,-2.168406,6.514872,-0.294496,2.194751
1.458322,-0.113967,-0.155982,10.527119,-0.209925,0.139093
1.652281,0.508731,0.597370,6.366102,0.597741,0.275648
13.759571,-4.593920,-0.644469,8.283763,-0.087114,1.781837
3.542077,0.912779,0.504417,6.681859,0.266393,0.553269
5.547262,2.296150,0.784905,5.388131,0.249494,1.143370
16.712297,-14.028782,-1.396650,5.400902,-0.117331,4.388098
44.817157,-19.038002,-0.803390,5.158594,-0.032117,9.697941
4.172052,-7.582667,-2.135585,5.549508,-0.384762,1.900679
2.930188,1.173455,0.761824,6.685431,0.440272,0.483748
9.307151,-3.086982,-0.640521,5.010254,-0.127731,1.990995
2.836617,-31.008192,-2.959141,9.157290,-0.127247,5.052013
13.132238,16.115315,1.774082,6.185712,0.148059,3.845552
2.305809,-18.520684,-2.893869,13.405707,-0.209566,2.030000
5.608017,30.889799,2.782406,12.506835,0.124700,3.549293
6.754199,2.223698,0.636109,6.001484,0.174120,1.205062
16.952588,-5.405095,-0.617293,14.059438,-0.068192,1.285904
36.675672,-14.152924,-0.736575,13.321716,-0.036626,3.018729
21.360978,-17.381126,-1.366061,5.696796,-0.091428,5.231508
15.091127,-11.653813,-1.315154,6.284986,-0.127535,3.263942
2.071027,4.724468,2.315325,10.102913,0.617520,0.645392
1.348180,4.935474,2.608281,12.189965,0.646164,0.567420
7.326341,-17.147427,-2.334033,13.710305,-0.194771,1.726027
13.164876,-10.337733,-1.331366,6.865241,-0.146538,2.628013
20.387102,6.847604,0.648080,14.175785,0.059140,1.543999
6.577903,0.437699,0.132886,5.634433,0.040253,1.170890
6.150837,-2.581948,-0.794868,11.856927,-0.228062,0.577694
13.813527,-17.061826,-1.780439,11.242594,-0.140690,2.236554
3.233082,3.319919,1.597298,10.413786,0.553820,0.496074
8.399009,9.599658,1.704014,6.268588,0.231762,2.303545
6.069350,14.105917,2.328941,5.420432,0.234847,3.591391
10.149213,-3.605749,-0.682731,5.001140,-0.123703,2.196052
31.627326,34.768669,1.665350,5.404632,0.062861,9.789178
1.258280,-3.919607,-2.520333,8.983502,-0.746557,0.606488
1.721971,-4.065137,-2.340233,8.422535,-0.695307,0.666093
11.999432,16.569046,1.888015,7.513942,0.157044,3.173409
14.169536,-5.466240,-0.736366,9.754301,-0.094522,1.592731
31.846438,-35.288224,-1.673240,6.839205,-0.062401,7.832430
41.558762,-16.131631,-0.740524,8.545797,-0.032467,5.337706
9.644793,-5.357682,-1.014112,10.273403,-0.174280,1.121375
9.420078,12.569480,1.855307,12.390957,0.201015,1.469552
3.466519,4.980140,1.925428,9.324726,0.495933,0.763284
1.074064,-22.516627,-3.046263,14.121937,-0.175431,2.434073
2.458934,1.559340,1.130308,11.166994,0.634289,0.275155
4.523872,9.695035,2.268419,7.497266,0.326663,1.786041
19.742001,6.053370,0.595045,8.453919,0.056716,2.478972
7.263067,-6.307069,-1.430131,10.039029,-0.266186,1.044997
6.677577,1.247483,0.369376,9.309891,0.107704,0.733830
2.735269,-0.037747,-0.027599,6.563763,-0.020185,0.416776
2.197166,2.020577,1.487109,8.347772,0.736702,0.392787
15.025778,-38.550129,-2.398276,11.251814,-0.089844,4.732555
19.121617,26.519630,1.892182,13.604437,0.098904,2.803064
4.615861,1.449009,0.608355,10.941839,0.242739,0.449044
6.744428,2.279909,0.651967,11.435549,0.178012,0.633728
32.745332,21.127258,1.145986,11.478054,0.055581,3.588280
26.670841,-18.859323,-1.230969,9.284279,-0.070592,3.750683
14.170325,0.607896,0.085746,13.970118,0.012077,1.015575
8.529077,-12.410765,-1.937382,6.226933,-0.215522,2.842513
7.161645,-5.778830,-1.357885,12.499636,-0.266478,0.795971
17.619568,4.323544,0.481257,6.344882,0.052485,2.887137
5.912760,23.275502,2.644050,6.862685,0.160046,4.773136
4.786670,-3.066663,-1.139573,6.260298,-0.362787,0.959129
22.409337,30.588518,1.877041,12.672334,0.084881,3.481273
2.386671,1.632374,1.199751,5.546154,0.663014,0.553987
2.926018,-8.304965,-2.464110,13.326135,-0.404804,0.863138
17.771854,23.696191,1.854606,11.240762,0.107608,3.054354
8.357386,-39.169104,-2.721163,6.443937,-0.097376,8.646723
10.169136,27.290819,2.428226,5.505923,0.127986,6.853473
34.684353,10.521464,0.589053,7.900670,0.032015,4.654599
3.677562,-15.257601,-2.668553,14.514116,-0.242889,1.484112
0.350462,-6.377199,-3.031792,10.877543,-0.558858,0.891411
3.280808,8.628337,2.414886,12.328910,0.384825,0.967197
8.901921,-8.282963,-1.498792,10.400123,-0.220457,1.286215
18.930410,18.332996,1.538735,9.898029,0.105196,2.944410
13.128966,-6.151261,-0.876306,13.690206,-0.116531,1.093705
7.292547,8.991116,1.778667,5.761235,0.262162,2.300963
26.832860,-13.749182,-0.947038,8.059437,-0.060436,3.884544
1.134642,11.523229,2.945294,10.906716,0.331123,1.570975
1.039485,11.327979,2.958580,8.306082,0.336807,2.034469
7.318723,-0.095365,-0.026059,9.933430,-0.007130,0.736860
9.330185,-17.095328,-2.142407,5.846591,-0.178376,4.065160
0.555185,4.475343,2.894745,14.485578,0.721780,0.454050
12.482531,-8.631930,-1.210025,6.247143,-0.148811,2.584127
3.183886,-8.918379,-2.455793,12.406057,-0.378628,0.995203
3.086120,-11.151893,-2.601636,6.675683,-0.321612,2.339465
2.187149,0.721565,0.637335,7.284329,0.498322,0.321587
2.802887,-1.056118,-0.720689,8.483197,-0.440086,0.360840
15.142564,0.902837,0.119104,7.482742,0.015683,2.028458
8.036037,-14.973602,-2.156474,5.163787,-0.204511,4.027139
14.620809,-13.265444,-1.473666,10.017445,-0.135325,2.161053
3.842818,7.498224,2.194402,10.809404,0.399734,0.961008
43.083263,0.873412,0.040540,11.813795,0.001871,3.647860
7.828916,21.793760,2.451850,9.752017,0.161142,3.093233
12.992620,-38.137852,-2.484905,9.762885,-0.093711,5.416831
1.866766,-7.535444,-2.655908,9.516512,-0.463763,1.116044
8.076370,-0.690020,-0.170460,14.938918,-0.041993,0.543253
33.267585,10.284059,0.599626,12.261086,0.033904,2.882948
18.399261,9.360689,0.941252,12.579557,0.087627,1.703219
17.009196,2.266819,0.264979,6.837008,0.030774,2.517166
3.460693,23.557324,2.849869,6.319243,0.164696,5.426610
2.587141,-8.226715,-2.532217,5.463756,-0.416578,2.094900
6.920975,2.552763,0.706726,5.855467,0.185479,1.286411
3.527263,1.834505,0.959185,8.078155,0.434611,0.511553
22.265623,-26.088759,-1.728598,12.274561,-0.088487,3.175066
15.724618,24.687344,2.007299,12.511680,0.114747,2.783782
13.687443,-37.628418,-2.443845,12.636985,-0.093616,4.119873
36.183147,20.849116,1.045487,12.580491,0.047775,3.475574
19.117709,13.669642,1.241478,13.559864,0.098662,1.849727
11.617152,3.072421,0.517106,12.462352,0.084895,0.975057
2.219214,-1.204884,-0.994803,8.319768,-0.647219,0.316405
15.812850,-10.599570,-1.181046,10.663353,-0.116475,1.893388
29.979121,-11.395842,-0.726514,9.146576,-0.044296,3.584768
5.274093,11.065833,2.252070,14.875164,0.286450,1.027956
0.974397,-4.227113,-2.688485,14.741294,-0.732012,0.405948
41.751544,-8.312157,-0.393034,13.283147,-0.018354,3.225604
24.736372,-25.258341,-1.591677,11.210265,-0.080670,3.512931
19.448596,3.928275,0.398602,10.105465,0.039882,1.976487
0.846885,11.900634,2.999506,8.516267,0.322721,2.106369
8.866792,-16.709766,-2.165884,12.475257,-0.184669,1.858958
3.229739,-4.331427,-1.860167,9.732861,-0.535636,0.644053
3.296918,12.362572,2.620353,11.280116,0.293348,1.538026
4.274969,1.591969,0.712967,9.791442,0.296947,0.475909
20.975466,-23.944640,-1.702802,5.689154,-0.094250,6.333198
1.681939,5.812931,2.578287,5.001836,0.565721,1.623619
4.935123,19.994908,2.657628,11.369267,0.186365,2.479325
10.757150,3.240887,0.585257,5.942115,0.102337,1.917955
1.958461,-3.494156,-2.119861,5.298078,-0.716630,0.918646
0.013288,4.621309,3.135842,5.708165,0.713442,1.269393
3.043268,4.990197,2.046332,11.028933,0.528764,0.635123
20.041849,-21.264483,-1.629977,14.399933,-0.099299,2.272584
2.475598,0.994408,0.763915,8.114923,0.509608,0.336891
9.157545,0.283326,0.061859,5.671939,0.013490,1.615565
0.821240,-5.799244,-2.860240,6.385451,-0.594573,1.324877
0.883547,-0.091842,-0.207151,7.822375,-0.435729,0.113763
3.693592,-2.052294,-1.014321,5.043658,-0.430968,0.874799
6.005193,4.648994,1.317573,12.345398,0.311890,0.662021
11.185273,-8.909832,-1.345290,8.936771,-0.172556,1.727505
1.073711,23.599913,3.050663,9.857323,0.167546,3.659431
0.244612,-9.390990,-3.089509,12.584207,-0.402432,1.153558
6.834845,6.191908,1.472166,8.829202,0.283350,1.145196
