deltaX,deltaY,deltaTheta,Velocity,SteeringAngle,Time
21.948140,-1.641493,-0.149301,14.489663,-0.013564,1.520387
14.989238,2.118401,0.280797,12.467321,0.036949,1.218228
30.548506,3.606411,0.235023,7.720186,0.015234,3.993629
2.242344,-3.604392,-2.028549,8.433487,-0.674811,0.601264
12.806177,-4.461290,-0.670444,6.045847,-0.096744,2.285598
1.788907,-0.498976,-0.544028,5.362246,-0.524593,0.350654
27.225211,-0.313644,-0.023040,7.097976,-0.001702,3.835970
4.270236,-0.308672,-0.144318,6.178277,-0.067267,0.693574
25.938233,25.279545,1.545077,13.747780,0.076919,2.916094
5.076062,3.111092,1.099694,7.135393,0.337633,0.877950
0.913378,0.127047,0.276418,5.676642,0.538634,0.162969
2.207821,-0.847907,-0.733357,7.299185,-0.545093,0.331391
15.466898,-30.457199,-2.201818,7.316095,-0.104040,5.765050
20.201280,31.096645,1.989364,5.766946,0.090201,7.627057
8.781240,0.006241,0.001421,13.329631,0.000314,0.658776
1.428024,0.025115,0.035170,13.641086,0.049198,0.104707
5.198041,6.000140,1.713807,9.844709,0.363864,0.914229
2.139060,-1.056845,-0.917784,5.629709,-0.638773,0.439052
2.607441,2.132973,1.371281,8.292888,0.644655,0.439883
6.143682,6.264461,1.590263,9.965805,0.314652,0.980545
0.018929,-4.674652,-3.133494,10.841482,-0.707783,0.675564
6.479313,-1.355632,-0.412499,5.087762,-0.123132,1.310355
7.935735,-29.440018,-2.614997,11.823128,-0.126005,3.492280
3.747144,8.714052,2.329377,12.840557,0.369583,0.936551
34.415689,-16.127375,-0.876436,11.018021,-0.044638,3.562460
2.635666,-29.529697,-2.963555,5.131906,-0.133596,8.594277
7.744331,-2.777823,-0.688793,6.470423,-0.162706,1.297036
3.137291,1.758429,1.021727,7.508762,0.498052,0.500457
10.288235,5.529898,0.986387,9.533257,0.160726,1.276324
2.275470,-13.779678,-2.814282,9.306517,-0.275407,2.140295
1.644696,-12.095197,-2.871292,10.510979,-0.313976,1.682574
1.772435,6.001362,2.567243,6.279527,0.549945,1.333765
17.353380,42.671943,2.369107,6.475215,0.080253,9.097259
2.007105,0.485248,0.474427,10.469913,0.427169,0.199087
2.037437,-0.277409,-0.270647,11.075828,-0.256665,0.186219
12.715230,-1.353953,-0.212166,6.056304,-0.033120,2.115338
5.958414,-2.929379,-0.913870,6.206238,-0.259803,1.107978
7.278619,-1.745195,-0.470655,12.431791,-0.123974,0.607672
9.106530,10.029681,1.667204,6.135597,0.215207,2.486029
6.961168,23.212741,2.558889,6.008190,0.156793,5.387700
3.889248,-2.440826,-1.120909,5.093594,-0.433679,0.950451
2.084168,0.172973,0.165608,5.637811,0.156884,0.371372
4.083997,3.205396,1.330891,11.488840,0.444002,0.487047
4.805042,11.356506,2.341057,8.292289,0.290291,1.890053
11.691683,6.089519,0.960364,6.555337,0.139251,2.090363
1.711693,-0.608132,-0.682743,11.455922,-0.635264,0.161687
12.162045,15.814109,1.830412,9.195705,0.157607,2.504804
5.715822,-1.230996,-0.424253,5.035687,-0.143061,1.169842
3.770892,-2.830260,-1.287712,9.423460,-0.471045,0.536650
7.949132,10.192934,1.816905,5.534053,0.239331,2.690892
5.671599,-5.796092,-1.592507,11.930131,-0.338956,0.757258
10.256792,-30.288414,-2.488559,10.316685,-0.117938,4.071953
26.907105,15.723315,1.057674,7.748006,0.064657,4.216022
1.766372,-0.796222,-0.846983,5.671494,-0.703568,0.352056
30.477006,-16.182722,-0.976249,6.175061,-0.054319,5.816348
4.795548,-2.566773,-0.982882,10.756745,-0.334036,0.526603
0.031650,42.771852,3.140113,12.741242,0.093238,5.270621
0.589080,5.151212,2.913867,10.260743,0.653963,0.740991
37.488755,-7.047564,-0.371645,5.310769,-0.019381,7.224163
17.093665,-7.941293,-0.869817,13.590746,-0.089187,1.431550
25.807767,-11.046407,-0.808863,7.660280,-0.056020,3.766522
3.378432,-11.909228,-2.588753,12.417229,-0.301398,1.341327
9.179802,26.423603,2.472863,8.030427,0.134254,4.559425
3.088224,0.948048,0.595711,9.436190,0.348533,0.347464
16.180127,14.525284,1.463112,6.111329,0.122269,3.896249
48.395398,11.182263,0.454151,10.393013,0.018118,4.820540
3.123507,6.846497,2.285564,6.126812,0.450422,1.542813
41.276608,3.930237,0.189862,5.118231,0.009134,8.113280
35.644201,-7.917356,-0.437147,5.331813,-0.023760,6.902959
8.820034,7.625660,1.425800,6.076789,0.220711,2.091395
1.109062,-0.161058,-0.288424,6.367254,-0.473956,0.176621
0.262972,-8.048314,-3.076268,5.107063,-0.460828,2.426561
0.218136,-18.864911,-3.118468,14.836432,-0.208922,1.982872
23.224860,25.857561,1.677970,5.705351,0.085402,6.869957
16.758607,-3.793419,-0.445210,6.989953,-0.051359,2.478602
1.863794,-8.080699,-2.688226,13.791577,-0.439374,0.829432
11.894934,1.910556,0.318518,13.440156,0.052596,0.900173
2.088094,-0.152137,-0.145461,9.516851,-0.137962,0.220186
7.011336,28.688365,2.662197,5.725493,0.130809,7.068027
5.666303,-0.342933,-0.120895,5.010281,-0.042552,1.133695
27.800584,-11.716066,-0.797690,11.976304,-0.051456,2.587063
12.931563,6.520218,0.934019,6.989707,0.123704,2.149231
32.401874,1.463870,0.090296,9.954195,0.005556,3.259525
12.143966,-6.390496,-0.968818,8.833377,-0.134926,1.615975
12.285205,-8.325534,-1.191188,8.494126,-0.150081,1.854886
2.013619,1.941468,1.534315,6.229015,0.781662,0.496320
4.865249,-0.037805,-0.015541,5.412614,-0.006398,0.898908
10.532689,1.498222,0.282594,11.276519,0.052890,0.946586
2.016933,-0.235569,-0.232538,5.141736,-0.224666,0.395825
10.492234,0.926970,0.176239,9.394634,0.033398,1.122635
14.008689,43.163225,2.513940,8.011496,0.083635,7.485462
14.237790,-3.989029,-0.546336,11.816865,-0.072864,1.266964
25.022991,27.794093,1.675632,8.216925,0.079311,5.130971
2.364660,-0.360554,-0.302621,7.987799,-0.246931,0.300601
1.763199,-17.934598,-2.945597,8.467144,-0.217416,3.149746
8.646089,0.414070,0.095709,10.037873,0.022092,0.862663
19.575414,42.355196,2.275732,12.139223,0.077651,4.818188
5.198479,0.480669,0.184402,13.688054,0.070417,0.381943
1.936935,-0.015941,-0.016460,9.264042,-0.017003,0.209090
2.902441,-0.311758,-0.214004,6.204156,-0.145320,0.471412
40.039281,-3.054793,-0.152295,9.128278,-0.007588,4.403292
15.272731,-34.621644,-2.310682,5.276354,-0.096424,9.056194
3.116970,-3.279841,-1.621708,7.157002,-0.569903,0.707192
10.310495,6.018100,1.056676,6.600459,0.167312,1.895684
6.335774,6.384778,1.578501,5.861666,0.305750,1.706225
10.118427,4.495807,0.836239,5.678473,0.145640,2.007859
8.682964,-16.215410,-2.158345,8.780365,-0.189421,2.564455
7.778927,-16.728295,-2.271051,13.566381,-0.194137,1.702957
1.155536,-0.030890,-0.053451,5.042944,-0.092217,0.229248
3.926909,1.555472,0.754290,11.031818,0.335558,0.392100
26.099511,8.121384,0.603345,13.280413,0.043442,2.089764
16.665614,-13.364772,-1.351842,14.984523,-0.116621,1.540277
24.628306,26.268384,1.635221,5.592694,0.080852,7.215924
1.878636,0.080847,0.086017,9.245762,0.091197,0.203440
9.908850,14.421443,1.937573,7.987777,0.186222,2.574818
0.043006,-25.349770,-3.138200,14.208720,-0.156512,2.799438
23.381003,12.986825,1.014026,6.901041,0.072483,4.046757
8.258101,-9.085062,-1.666089,10.953864,-0.236583,1.261786
5.856356,-5.849999,-1.569710,7.292977,-0.329101,1.260499
2.547056,4.816440,2.168710,5.013402,0.575657,1.333087
2.236869,-8.198482,-2.608880,5.048811,-0.426262,2.275889
32.275931,-34.195236,-1.628529,6.645871,-0.061794,7.922212
21.188478,-15.759070,-1.278987,10.765826,-0.090165,2.628317
23.181656,-6.470600,-0.544396,12.015033,-0.044662,2.028090
3.211179,-0.967420,-0.585236,14.265174,-0.331371,0.238489
11.840180,-12.921264,-1.658061,5.655505,-0.166722,3.484521
4.971621,-0.908541,-0.361502,14.652351,-0.141341,0.346810
14.008875,-13.110976,-1.504603,12.350393,-0.141512,1.710396
1.530014,-0.127600,-0.166410,6.464237,-0.213244,0.237785
37.765266,-14.633222,-0.739331,7.867237,-0.035678,5.267229
2.324701,-4.303414,-2.151018,5.140655,-0.623721,1.163079
29.009564,7.941497,0.534416,5.564557,0.035091,5.469952
14.587925,16.031152,1.664996,11.744058,0.135644,2.077392
1.143978,0.281293,0.482213,10.094707,0.681253,0.117839
36.990972,-1.746079,-0.094336,13.923922,-0.005103,2.660593
1.490970,0.000581,0.000779,6.561398,0.001035,0.227234
7.350122,-25.688306,-2.584230,10.926871,-0.142958,3.286362
27.557952,-2.354214,-0.170442,13.096994,-0.012319,2.114366
5.917415,-10.664140,-2.128414,14.325270,-0.279301,1.036154
8.338713,8.022958,1.532204,13.226109,0.235220,0.966734
1.992255,-7.217130,-2.602917,8.223549,-0.475581,1.229218
0.401392,7.744272,3.038024,6.235345,0.475666,1.891675
4.000140,0.667745,0.330810,7.992258,0.160984,0.509749
21.260200,21.063493,1.561501,11.255775,0.093782,2.949531
0.016412,-6.524728,-3.136562,7.812785,-0.549969,1.309734
13.816098,-13.767780,-1.567293,14.970073,-0.143769,1.446486
1.492789,0.120354,0.160899,9.919982,0.211422,0.151134
7.860788,3.387312,0.813736,13.178559,0.182857,0.667778
10.157107,28.956058,2.466860,12.895119,0.122380,3.110465
2.030618,3.427768,2.071964,6.574071,0.712440,0.729735
16.083953,-10.256717,-1.135358,14.981416,-0.112280,1.344362
1.336800,-0.311552,-0.457942,7.799058,-0.584381,0.177546
12.826446,9.414856,1.266389,11.900553,0.147666,1.430694
21.540753,27.602338,1.816248,14.804499,0.089812,2.724320
4.639700,9.375134,2.222483,6.327007,0.330166,2.049884
6.102847,1.358080,0.437929,11.708682,0.138078,0.538265
0.976845,0.238449,0.478838,7.227289,0.756240,0.140467
13.027038,1.351300,0.206721,14.462908,0.031491,0.907168
7.192468,-0.870068,-0.240769,9.788332,-0.066218,0.741948
13.481808,0.444782,0.065959,13.049128,0.009767,1.033907
8.053229,-11.879335,-1.950088,10.968137,-0.226740,1.541380
0.553314,-0.046692,-0.168374,5.090954,-0.544632,0.109201
1.324031,-0.001684,-0.002544,8.631003,-0.003853,0.153404
3.980955,-8.980083,-2.307040,10.759237,-0.356385,1.151981
9.755018,2.241088,0.451637,8.632494,0.089232,1.169386
3.035258,-0.983650,-0.626790,9.597421,-0.368815,0.337956
4.844449,-8.140966,-2.068019,5.484744,-0.348089,2.078249
0.499417,4.782154,2.933480,11.104217,0.691228,0.638557
1.494680,0.283537,0.374940,8.763252,0.455627,0.174625
7.223555,3.093288,0.809194,12.343751,0.197752,0.654303
5.646998,20.541471,2.605033,7.311040,0.179096,3.936188
20.369116,-15.686701,-1.312510,9.605524,-0.094657,2.878751
15.321528,15.571387,1.586972,11.862624,0.129775,2.049969
43.093404,22.356667,0.957141,9.411987,0.037915,5.360335
3.306459,0.064337,0.038911,5.815416,0.023516,0.568711
13.032285,-4.950017,-0.725992,5.437924,-0.101542,2.620784
2.429886,-6.768682,-2.452271,7.832623,-0.482275,1.196136
18.797784,5.516070,0.570860,12.847975,0.057418,1.545688
7.158738,-1.784860,-0.488689,6.965046,-0.130425,1.069888
48.656561,6.134034,0.250813,5.468908,0.010191,8.990912
1.719552,0.014264,0.016590,9.420078,0.019283,0.182550
9.461623,-3.819301,-0.767319,9.348366,-0.145712,1.118707
0.698559,0.020727,0.059325,5.978739,0.168138,0.116909
0.148294,15.070214,3.121913,13.749767,0.259408,1.711027
2.750502,2.659128,1.537018,7.648956,0.628428,0.553014
5.226055,-4.216331,-1.357735,6.279939,-0.357943,1.156023
2.145846,3.183688,1.955450,7.323312,0.712515,0.618147
5.371342,-14.804066,-2.445477,11.159052,-0.234386,1.835682
18.993045,18.470276,1.542890,6.392540,0.104865,4.585907
23.472942,5.719052,0.477976,14.816369,0.039163,1.646228
26.457007,-18.539025,-1.222422,10.833957,-0.070944,3.175994
3.061391,12.406331,2.657738,11.558963,0.295031,1.513134
3.022856,0.257588,0.170016,5.224040,0.111472,0.581440
28.912807,12.031846,0.788689,7.885225,0.049024,4.076359
17.876103,-0.874416,-0.097753,12.086959,-0.010929,1.481316
3.352237,27.770816,2.901334,9.144431,0.141015,4.469739
3.548402,-0.520864,-0.291495,13.576189,-0.160595,0.265108
5.965285,-16.765506,-2.457915,11.264642,-0.208701,2.060656
31.483807,30.330451,1.533484,7.329951,0.063385,6.591250
3.161604,-2.995696,-1.516919,5.687455,-0.563393,0.844467
20.760252,-30.617230,-1.949898,8.014196,-0.089270,5.437134
10.204066,-1.595456,-0.310198,7.213528,-0.059767,1.437517
44.405271,-12.113595,-0.532633,5.557427,-0.022877,8.380950
6.651219,6.948716,1.614539,5.607150,0.291822,1.917005
6.599299,-26.695924,-2.656905,9.996533,-0.140289,3.764450
32.008477,-12.831157,-0.762508,14.312532,-0.043143,2.468767
6.518897,-14.202788,-2.280988,10.108315,-0.228572,1.940052
1.938293,3.271602,2.071879,12.865815,0.735552,0.355890
13.220467,-27.659641,-2.249856,9.951096,-0.117192,3.841134
9.796313,8.368329,1.413892,6.501648,0.198972,2.156868
40.846316,1.719990,0.084168,11.755113,0.004106,3.478876
3.793896,-0.146703,-0.077298,8.671200,-0.040695,0.437964
8.528333,7.208560,1.403458,9.475004,0.227233,1.281130
9.250178,-8.414527,-1.476254,7.804137,-0.212022,1.757641
12.558030,3.795874,0.587070,9.609210,0.087981,1.385076
3.374798,-4.055801,-1.753583,8.317597,-0.527653,0.723556
3.896885,2.460841,1.126504,7.256324,0.433934,0.670018
5.191859,-34.877953,-2.846047,8.715999,-0.111742,5.820553
35.204438,-23.260364,-1.167752,5.566552,-0.052221,8.028507
23.730255,18.299792,1.313811,8.253533,0.081323,3.905682
1.422883,-31.318408,-3.050789,10.641461,-0.126784,4.498588
17.722528,-17.515157,-1.559027,8.626003,-0.112378,3.203315
4.937823,3.629158,1.267626,12.510720,0.368861,0.524223
5.865650,-2.626762,-0.842081,7.767639,-0.249100,0.852363
2.291939,9.487888,2.667545,12.765428,0.379069,1.049172
37.878045,27.691516,1.262551,6.530834,0.050260,7.684850
2.531041,-2.042633,-1.358029,13.281752,-0.657675,0.264764
10.074622,-3.623179,-0.690464,9.434314,-0.125778,1.157688
3.242051,5.254565,2.035945,13.808687,0.503870,0.534829
1.713118,0.484467,0.551203,5.529486,0.548760,0.326078
1.649687,-24.318426,-3.006126,7.745020,-0.162301,4.741155
2.719217,-4.347001,-2.023619,7.489742,-0.584342,0.817038
7.357278,-1.129478,-0.304658,6.479781,-0.081373,1.153177
22.291707,-1.897322,-0.169817,5.589406,-0.015172,4.007440
24.432014,-16.385389,-1.181514,14.338354,-0.075601,2.176065
13.157721,2.907652,0.434978,5.640868,0.063955,2.407783
2.781981,-3.524180,-1.805107,7.171201,-0.610244,0.719942
31.217578,-14.360793,-0.862315,9.902586,-0.048621,3.579925
5.901332,-6.812773,-1.713926,10.705023,-0.323656,0.954593
3.352820,-13.840224,-2.666246,6.069420,-0.266508,3.218351
14.655907,-2.834200,-0.382050,9.709877,-0.050843,1.546735
6.874892,5.871871,1.413743,12.600181,0.279786,0.780976
0.249682,-19.842154,-3.116427,5.488204,-0.198904,5.634486
2.656982,3.333580,1.795731,10.244665,0.633024,0.477763
11.145617,-3.827531,-0.661586,5.278285,-0.109811,2.273884
0.291627,-18.128710,-3.109422,11.682620,-0.217121,2.413175
9.383976,-3.781811,-0.766192,10.041515,-0.146731,1.032628
8.419015,-13.697820,-2.039386,10.846112,-0.208869,1.774277
7.490113,18.955900,2.388984,10.325326,0.180522,2.535308
2.325080,2.711988,1.724119,8.309516,0.704539,0.488151
6.849527,-28.410546,-2.668440,6.807757,-0.132292,5.891690
2.913576,3.265954,1.684720,11.626842,0.598527,0.424929
3.674067,-8.723181,-2.344324,11.134260,-0.371397,1.081244
21.567793,16.578425,1.310681,11.518571,0.089363,2.539598
2.070810,3.997854,2.185736,7.644944,0.667912,0.724842
47.168567,5.934362,0.250308,5.131812,0.010492,9.288093
11.475535,4.714311,0.779588,5.370419,0.121902,2.369643
4.519993,-6.286913,-1.894927,13.088242,-0.397160,0.690357
5.516427,-5.879419,-1.634481,6.308284,-0.347175,1.432213
32.983007,16.863896,0.945278,11.670802,0.049107,3.295418
1.765725,0.562851,0.617164,10.498328,0.580229,0.179362
9.576164,0.233316,0.048719,11.937627,0.010161,0.802501
11.374833,-6.942353,-1.095955,6.214761,-0.155128,2.255449
2.404284,3.437991,1.921043,10.367938,0.663252,0.474276
7.835935,-22.638008,-2.475128,5.177436,-0.156509,6.059499
7.767787,-4.422897,-1.035215,5.570761,-0.217914,1.678530
17.711660,4.702946,0.519079,6.407317,0.055949,2.892439
0.975152,5.145556,2.767008,7.063490,0.643759,1.044041
12.532999,-1.599463,-0.253868,12.080806,-0.040067,1.048659
2.735542,2.187358,1.349002,7.169589,0.619525,0.527634
5.591557,0.431985,0.154207,13.520657,0.054874,0.415200
3.819234,-2.640667,-1.209879,13.715026,-0.455567,0.360117
3.379812,0.503783,0.295934,7.342343,0.170881,0.467106
13.463103,-14.362412,-1.635413,12.507315,-0.147182,1.764070
32.090111,25.796056,1.354184,13.189486,0.060783,3.373576
0.508418,-6.051834,-2.973965,6.795871,-0.580818,1.333528
4.742289,15.453759,2.546098,5.160032,0.232280,4.171683
6.923819,-26.708617,-2.634289,9.670567,-0.139433,3.882218
10.290144,-20.208123,-2.199618,10.444805,-0.155918,2.679599
5.417787,3.871290,1.240852,5.675917,0.335990,1.251950
49.328885,-5.049739,-0.204027,6.541463,-0.008225,7.593530
5.909944,-33.048232,-2.787678,5.124180,-0.116761,9.276999
3.115414,1.388024,0.838268,5.159418,0.445309,0.680809
0.977537,-0.129685,-0.263790,7.285993,-0.490071,0.135735
10.638620,17.560529,2.052208,10.685355,0.165100,2.305242
4.909248,8.134358,2.055585,5.471267,0.345945,2.084637
24.647044,-21.217201,-1.421509,5.999385,-0.080082,5.905618
24.682674,1.153658,0.093411,9.071760,0.007548,2.724786
12.086544,9.816651,1.364268,9.481050,0.160553,1.776945
4.830485,-31.551115,-2.837751,13.788486,-0.123257,3.322804
10.217902,3.257519,0.617237,8.145760,0.112797,1.337721
32.278027,-8.576135,-0.519391,12.823164,-0.030755,2.634007
13.210734,-13.302346,-1.577707,12.281198,-0.150258,1.697161
2.944475,-1.854535,-1.124138,6.178056,-0.549644,0.594045
33.044947,-11.618439,-0.676190,6.537451,-0.037869,5.461498
35.206410,-8.908819,-0.495686,7.387496,-0.027023,4.966577
2.775092,-0.785322,-0.551557,8.583357,-0.361107,0.340305
13.304684,5.672342,0.806013,9.213144,0.108031,1.613180
19.896310,-27.431551,-1.886573,8.139829,-0.095272,4.851248
2.832999,-0.280568,-0.197427,5.626985,-0.137608,0.506752
0.862610,9.889476,2.967583,14.309454,0.381717,1.033272
2.532336,-3.534749,-1.898281,5.071470,-0.642109,1.001071
2.806540,-7.436545,-2.419849,11.897233,-0.440046,0.863999
3.376746,-10.519034,-2.520350,6.178436,-0.331989,2.366590
2.995728,8.980648,2.497655,10.403684,0.381189,1.197964
38.061511,-7.007195,-0.364126,6.474498,-0.018721,6.010626
10.383157,-0.313493,-0.060366,6.619271,-0.011630,1.569579
4.340057,-0.434011,-0.199340,14.270580,-0.091011,0.306150
2.198710,-4.727663,-2.270957,11.046771,-0.607794,0.591056
2.587240,3.261205,1.800261,13.533478,0.645257,0.353426
1.813096,3.317952,2.141365,5.452190,0.748249,0.846132
7.562528,-6.204800,-1.374193,11.705674,-0.253785,0.905245
17.843184,15.940866,1.458299,9.256435,0.110912,2.828975
6.797226,-14.535752,-2.266771,9.184641,-0.222092,2.185944
4.394480,-33.588887,-2.881408,8.643010,-0.116562,5.694770
21.861727,-1.119579,-0.102334,8.548267,-0.009355,2.561915
4.260819,-3.664712,-1.420652,5.085376,-0.434538,1.203848
6.145888,-5.138777,-1.392776,7.345335,-0.309965,1.184057
6.645485,9.951847,1.964069,5.371508,0.271126,2.630723
9.740024,11.837770,1.764623,8.896236,0.198821,1.968862
3.165719,-30.781237,-2.936622,6.527462,-0.127897,6.997281
38.249346,29.359032,1.309302,9.713548,0.050458,5.337117
2.605009,-3.960604,-1.978012,13.499892,-0.614064,0.415679
5.097921,33.306611,2.837830,14.404458,0.116803,3.357739
3.101727,0.789983,0.498778,10.988207,0.299175,0.294331
12.987739,-6.820094,-0.967079,7.462012,-0.126108,2.044645
45.920656,-15.453996,-0.649262,11.323179,-0.026336,4.355043
11.749459,-12.994057,-1.671312,5.825312,-0.167779,3.388081
2.843369,-0.713340,-0.491611,8.163925,-0.320590,0.362719
6.674326,-10.797342,-2.034283,12.840609,-0.261896,1.182097
7.952371,-16.499798,-2.243357,7.503854,-0.194258,3.039321
7.368989,-0.169128,-0.045895,5.352804,-0.012461,1.377143
4.450664,5.252411,1.735678,11.963217,0.417239,0.654600
5.403630,5.247796,1.541538,14.745568,0.354338,0.565151
2.333369,2.988419,1.815741,7.880380,0.693672,0.554180
4.836899,-3.371408,-1.217444,5.642491,-0.370078,1.112350
2.263911,-0.424971,-0.371113,10.273560,-0.310055,0.225503
10.427898,18.529452,2.116397,7.295705,0.162492,3.538785
29.360729,5.068512,0.341888,13.389173,0.022824,2.236181
28.117515,9.361058,0.642768,6.274003,0.042601,4.805738
17.127157,-1.637653,-0.190655,5.710343,-0.022135,3.017570
1.416172,-0.434807,-0.595787,8.488344,-0.670163,0.177132
2.342232,-0.780505,-0.643317,7.189308,-0.473375,0.349400
0.742864,-0.046462,-0.124926,5.619395,-0.323676,0.132541
4.055140,1.308933,0.624452,13.647337,0.280726,0.317365
16.989471,-28.427206,-2.064216,9.193608,-0.103319,4.331236
24.952460,19.335930,1.318509,11.414227,0.077450,2.976598
8.609199,24.733202,2.471661,10.213470,0.143250,3.355322
8.367359,42.108249,2.749282,10.374530,0.091122,5.799714
11.659421,-28.722814,-2.370379,11.287073,-0.119006,3.512988
10.346905,-29.132754,-2.459057,7.811200,-0.121334,5.164108
